time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:55:32,41.90675465,12.47802861,0.6579439999999999,161.09352636926906,940.127,4.77342857142858,58.0,15.467841766759243,42.82764088812026,3.800983606557377,8.629999999999999,13.107377049180327
2023-02-28 10:55:33,41.906745443333335,12.478035651111112,0.6591216666666665,159.83564784016332,941.127,4.840954285714296,58.0,15.477900913290448,42.814799986855625,3.7972131147540984,8.53,12.914098360655737
2023-02-28 10:55:34,41.90673623666667,12.478042692222223,0.6602993333333332,158.5777693110576,942.127,4.9084800000000115,58.0,15.487960059821653,42.801959085591,3.7934426229508196,8.43,12.720819672131146
2023-02-28 10:55:35,41.90672703,12.478049733333334,0.6614769999999999,157.31989078195187,943.127,4.976005714285727,58.0,15.498019206352858,42.78911818432637,3.789672131147541,8.33,12.527540983606556
2023-02-28 10:55:36,41.90671782333333,12.478056774444445,0.6626546666666665,156.06201225284613,944.127,5.043531428571443,58.0,15.508078352884061,42.776277283061745,3.7859016393442624,8.23,12.334262295081967
2023-02-28 10:55:37,41.90670861666667,12.478063815555556,0.6638323333333332,154.80413372374042,945.127,5.11105714285716,58.0,15.518137499415266,42.76343638179711,3.7821311475409836,8.129999999999999,12.140983606557377
2023-02-28 10:55:38,41.90669941,12.478070856666667,0.6650099999999999,153.54625519463468,946.127,5.178582857142875,58.0,15.52819664594647,42.75059548053249,3.778360655737705,8.03,11.947704918032786
2023-02-28 10:55:39,41.90669020333333,12.478077897777778,0.6661876666666665,152.28837666552894,947.127,5.246108571428591,58.0,15.538255792477676,42.73775457926786,3.7745901639344264,7.93,11.754426229508196
2023-02-28 10:55:40,41.906680996666665,12.47808493888889,0.6673653333333333,151.03049813642323,948.127,5.313634285714307,58.0,15.54831493900888,42.72491367800323,3.7708196721311475,7.83,11.561147540983606
2023-02-28 10:55:41,41.90667179,12.47809198,0.6685429999999999,149.7726196073175,949.127,5.381160000000023,58.0,15.558374085540084,42.71207277673861,3.767049180327869,7.73,11.367868852459015
2023-02-28 10:55:42,41.906658609999994,12.47810254,0.6702491666666666,150.0645560867576,950.127,5.501350000000022,58.166666666666664,15.568433232071289,42.69923187547398,3.7632786885245904,7.63,11.174590163934425
2023-02-28 10:55:43,41.90664543,12.4781131,0.6719553333333332,150.35649256619766,951.127,5.62154000000002,58.333333333333336,15.578492378602494,42.68639097420935,3.7595081967213115,7.529999999999999,10.981311475409836
2023-02-28 10:55:44,41.90663225,12.478123660000001,0.6736614999999999,150.64842904563776,952.127,5.741730000000019,58.5,15.588551525133699,42.67355007294472,3.7557377049180327,7.43,10.788032786885246
2023-02-28 10:55:45,41.90661907,12.478134220000001,0.6753676666666666,150.94036552507785,953.127,5.861920000000018,58.666666666666664,15.598610671664902,42.6607091716801,3.7519672131147543,7.33,10.594754098360657
2023-02-28 10:55:46,41.906605889999994,12.478144780000001,0.6770738333333333,151.23230200451792,954.127,5.9821100000000165,58.833333333333336,15.608669818196107,42.647868270415465,3.7481967213114755,7.23,10.401475409836065
2023-02-28 10:55:47,41.90659271,12.47815534,0.6787799999999999,151.52423848395802,955.127,6.102300000000016,59.0,15.618728964727312,42.63502736915084,3.7444262295081967,7.13,10.208196721311474
2023-02-28 10:55:48,41.906579109999996,12.47816431,0.680464,153.07158590020924,956.127,6.002853571428583,59.166666666666664,15.628788111258517,42.62218646788621,3.7406557377049183,7.029999999999999,10.014918032786884
2023-02-28 10:55:49,41.90656551,12.47817328,0.682148,154.61893331646047,957.127,5.903407142857151,59.333333333333336,15.638847257789722,42.609345566621585,3.7368852459016395,6.93,9.821639344262294
2023-02-28 10:55:50,41.90655191,12.47818225,0.683832,156.1662807327117,958.127,5.803960714285719,59.5,15.648906404320925,42.59650466535695,3.7331147540983607,6.83,9.628360655737705
2023-02-28 10:55:51,41.906538309999995,12.478191220000001,0.6855159999999999,157.71362814896293,959.127,5.704514285714286,59.666666666666664,15.65896555085213,42.58366376409233,3.729344262295082,6.73,9.435081967213115
2023-02-28 10:55:52,41.90652471,12.47820019,0.6871999999999999,159.26097556521415,960.127,5.605067857142853,59.833333333333336,15.669024697383335,42.5708228628277,3.7255737704918035,6.63,9.241803278688524
2023-02-28 10:55:53,41.90651111,12.47820916,0.6888839999999999,160.80832298146538,961.127,5.505621428571421,60.0,15.67908384391454,42.55798196156307,3.7218032786885247,6.529999999999999,9.048524590163934
2023-02-28 10:55:54,41.90649947,12.47821255375,0.6902071249999999,162.6483346469163,962.127,5.387504411764697,59.875,15.689142990445745,42.54514106029844,3.718032786885246,6.43,8.855245901639343
2023-02-28 10:55:55,41.906487829999996,12.4782159475,0.6915302499999999,164.48834631236724,963.127,5.269387394957972,59.75,15.699202136976949,42.53230015903382,3.7142622950819675,6.33,8.661967213114753
2023-02-28 10:55:56,41.90647619,12.47821934125,0.6928533749999999,166.32835797781817,964.127,5.151270378151248,59.625,15.709261283508154,42.519459257769185,3.7104918032786887,6.23,8.468688524590164
2023-02-28 10:55:57,41.906464549999995,12.478222735,0.6941765,168.1683696432691,965.127,5.0331533613445245,59.5,15.719320430039359,42.50661835650456,3.70672131147541,6.13,8.275409836065574
2023-02-28 10:55:58,41.90645291,12.47822612875,0.695499625,170.00838130872003,966.127,4.9150363445378,59.375,15.729379576570564,42.49377745523993,3.7029508196721315,6.03,8.082131147540984
2023-02-28 10:55:59,41.90644127,12.4782295225,0.6968227499999999,171.84839297417096,967.127,4.796919327731076,59.25,15.739438723101767,42.480936553975305,3.6991803278688526,5.93,7.888852459016393
2023-02-28 10:56:00,41.90642963,12.47823291625,0.6981458749999999,173.6884046396219,968.127,4.678802310924351,59.125,15.749497869632972,42.46809565271068,3.695409836065574,5.83,7.695573770491803
2023-02-28 10:56:01,41.90641799,12.47823631,0.6994689999999999,175.52841630507282,969.127,4.5606852941176275,59.0,15.759557016164177,42.45525475144605,3.691639344262295,5.73,7.502295081967214
2023-02-28 10:56:02,41.906407172222224,12.478235472222222,0.7006725555555554,176.51786752765182,970.127,4.550891176470569,58.888888888888886,15.769616162695382,42.442413850181424,3.6878688524590166,5.63,7.309016393442622
2023-02-28 10:56:03,41.906396354444446,12.478234634444444,0.701876111111111,177.5073187502308,971.127,4.541097058823511,58.77777777777778,15.779675309226587,42.42957294891679,3.684098360655738,5.53,7.115737704918033
2023-02-28 10:56:04,41.90638553666667,12.478233796666666,0.7030796666666665,178.4967699728098,972.127,4.5313029411764525,58.666666666666664,15.78973445575779,42.41673204765217,3.680327868852459,5.43,6.922459016393443
2023-02-28 10:56:05,41.90637471888889,12.478232958888889,0.7042832222222221,179.4862211953888,973.127,4.521508823529394,58.55555555555556,15.799793602288995,42.40389114638754,3.6765573770491806,5.33,6.729180327868852
2023-02-28 10:56:06,41.90636390111111,12.47823212111111,0.7054867777777777,180.47567241796781,974.127,4.511714705882336,58.44444444444444,15.8098527488202,42.39105024512291,3.672786885245902,5.23,6.535901639344262
2023-02-28 10:56:07,41.906353083333336,12.478231283333333,0.7066903333333332,181.4651236405468,975.127,4.5019205882352775,58.333333333333336,15.819911895351405,42.37820934385828,3.669016393442623,5.13,6.342622950819672
2023-02-28 10:56:08,41.90634226555556,12.478230445555555,0.7078938888888887,182.4545748631258,976.127,4.492126470588219,58.22222222222222,15.82997104188261,42.365368442593656,3.665245901639344,5.03,6.149344262295081
2023-02-28 10:56:09,41.90633144777778,12.478229607777777,0.7090974444444443,183.4440260857048,977.127,4.482332352941161,58.111111111111114,15.840030188413813,42.352527541329025,3.661475409836066,4.93,5.956065573770491
2023-02-28 10:56:10,41.90632063,12.47822877,0.7103009999999998,184.43347730828378,978.127,4.4725382352941025,58.0,15.850089334945018,42.3396866400644,3.657704918032787,4.83,5.762786885245902
2023-02-28 10:56:11,41.90630918875,12.478227271249999,0.7115778749999998,181.62811588088817,979.127,4.454609705882339,58.25,15.860148481476223,42.32684573879977,3.653934426229508,4.73,5.569508196721312
2023-02-28 10:56:12,41.906297747500005,12.4782257725,0.7128547499999999,178.82275445349256,980.127,4.436681176470575,58.5,15.870207628007428,42.314004837535144,3.6501639344262298,4.63,5.376229508196721
2023-02-28 10:56:13,41.90628630625,12.47822427375,0.7141316249999998,176.01739302609693,981.127,4.418752647058811,58.75,15.880266774538633,42.30116393627051,3.646393442622951,4.53,5.182950819672131
2023-02-28 10:56:14,41.906274865,12.478222774999999,0.7154084999999999,173.21203159870132,982.127,4.400824117647048,59.0,15.890325921069836,42.28832303500589,3.642622950819672,4.430000000000001,4.989672131147541
2023-02-28 10:56:15,41.90626342375,12.47822127625,0.7166853749999998,170.4066701713057,983.127,4.382895588235284,59.25,15.900385067601041,42.27548213374126,3.6388524590163938,4.33,4.79639344262295
2023-02-28 10:56:16,41.906251982499995,12.4782197775,0.7179622499999998,167.60130874391007,984.127,4.36496705882352,59.5,15.910444214132246,42.26264123247663,3.635081967213115,4.23,4.60311475409836
2023-02-28 10:56:17,41.90624054125,12.478218278750001,0.7192391249999999,164.79594731651446,985.127,4.347038529411757,59.75,15.920503360663451,42.249800331212,3.631311475409836,4.13,4.409836065573771
2023-02-28 10:56:18,41.9062291,12.47821678,0.7205159999999998,161.99058588911885,986.127,4.329109999999993,60.0,15.930562507194654,42.236959429947376,3.6275409836065573,4.03,4.216557377049179
2023-02-28 10:56:19,41.906221644999995,12.478225682,0.7216255999999999,161.6858718744549,987.127,4.444019999999994,59.9,15.94062165372586,42.224118528682745,3.623770491803279,3.9300000000000006,4.02327868852459
2023-02-28 10:56:20,41.90621419,12.478234584,0.7227351999999998,161.38115785979093,988.127,4.558929999999995,59.8,15.950680800257064,42.21127762741812,3.62,3.83,3.83
2023-02-28 10:56:21,41.906206735,12.478243486,0.7238447999999998,161.076443845127,989.127,4.673839999999997,59.7,15.964277116062298,42.19247175976413,3.6247457627118647,3.8603389830508474,3.884915254237288
2023-02-28 10:56:22,41.906199279999996,12.478252388,0.7249543999999998,160.77172983046302,990.127,4.788749999999998,59.6,15.97787343186753,42.17366589211015,3.6294915254237288,3.890677966101695,3.9398305084745764
2023-02-28 10:56:23,41.90619182499999,12.478261289999999,0.7260639999999998,160.46701581579907,991.127,4.903659999999999,59.5,15.991469747672765,42.15486002445616,3.6342372881355933,3.9210169491525426,3.9947457627118643
2023-02-28 10:56:24,41.90618437,12.478270192,0.7271735999999999,160.16230180113513,992.127,5.0185699999999995,59.4,16.005066063477997,42.13605415680218,3.638983050847458,3.95135593220339,4.049661016949153
2023-02-28 10:56:25,41.906176914999996,12.478279094,0.7282831999999998,159.85758778647116,993.127,5.1334800000000005,59.3,16.01866237928323,42.11724828914819,3.643728813559322,3.9816949152542374,4.104576271186441
2023-02-28 10:56:26,41.906169459999994,12.478287995999999,0.7293927999999998,159.5528737718072,994.127,5.248390000000002,59.2,16.032258695088466,42.09844242149421,3.6484745762711865,4.012033898305085,4.159491525423729
2023-02-28 10:56:27,41.906162005,12.478296898,0.7305023999999998,159.24815975714324,995.127,5.363300000000003,59.1,16.0458550108937,42.079636553840224,3.653220338983051,4.0423728813559325,4.214406779661017
2023-02-28 10:56:28,41.90615455,12.4783058,0.7316119999999998,158.9434457424793,996.127,5.478210000000004,59.0,16.059451326698934,42.06083068618624,3.657966101694915,4.07271186440678,4.269322033898305
2023-02-28 10:56:29,41.906138623333334,12.478305995,0.7333809999999998,161.15422835495863,997.127,5.561854120879123,59.0,16.073047642504164,42.042024818532255,3.6627118644067798,4.103050847457627,4.324237288135594
2023-02-28 10:56:30,41.906122696666664,12.47830619,0.7351499999999999,163.365010967438,998.127,5.645498241758242,59.0,16.0866439583094,42.02321895087827,3.6674576271186443,4.133389830508475,4.379152542372881
2023-02-28 10:56:31,41.906106769999994,12.478306385,0.7369189999999999,165.57579357991733,999.127,5.729142362637361,59.0,16.100240274114633,42.004413083224286,3.6722033898305084,4.163728813559322,4.43406779661017
2023-02-28 10:56:32,41.90609084333333,12.47830658,0.7386879999999998,167.78657619239667,1000.127,5.81278648351648,59.0,16.113836589919867,41.9856072155703,3.676949152542373,4.194067796610169,4.488983050847458
2023-02-28 10:56:33,41.90607491666667,12.478306775,0.7404569999999998,169.99735880487603,1001.127,5.896430604395599,59.0,16.1274329057251,41.966801347916316,3.6816949152542375,4.224406779661017,4.5438983050847455
2023-02-28 10:56:34,41.90605899,12.47830697,0.7422259999999998,172.20814141735536,1002.127,5.980074725274718,59.0,16.141029221530335,41.94799548026233,3.6864406779661016,4.254745762711864,4.598813559322034
2023-02-28 10:56:35,41.906045645714286,12.478311795714285,0.7437612857142856,170.73092616652247,1003.127,5.9065007849293485,59.285714285714285,16.154625537335566,41.92918961260835,3.691186440677966,4.2850847457627115,4.653728813559322
2023-02-28 10:56:36,41.90603230142857,12.478316621428572,0.7452965714285712,169.2537109156896,1004.127,5.832926844583979,59.57142857142857,16.1682218531408,41.91038374495436,3.6959322033898308,4.31542372881356,4.708644067796611
2023-02-28 10:56:37,41.906018957142855,12.478321447142857,0.7468318571428569,167.7764956648567,1005.127,5.75935290423861,59.857142857142854,16.181818168946034,41.89157787730037,3.700677966101695,4.345762711864407,4.763559322033898
2023-02-28 10:56:38,41.90600561285714,12.478326272857142,0.7483671428571427,166.2992804140238,1006.127,5.685778963893242,60.142857142857146,16.195414484751268,41.87277200964639,3.7054237288135594,4.3761016949152545,4.8184745762711865
2023-02-28 10:56:39,41.90599226857143,12.478331098571427,0.7499024285714284,164.8220651631909,1007.127,5.612205023547872,60.42857142857143,16.209010800556502,41.8539661419924,3.710169491525424,4.406440677966102,4.873389830508475
2023-02-28 10:56:40,41.90597892428571,12.478335924285714,0.751437714285714,163.34484991235803,1008.127,5.538631083202503,60.714285714285715,16.222607116361736,41.83516027433842,3.714915254237288,4.436779661016949,4.928305084745762
2023-02-28 10:56:41,41.90596558,12.47834075,0.7529729999999998,161.86763466152513,1009.127,5.465057142857134,61.0,16.236203432166967,41.81635440668443,3.7196610169491526,4.467118644067797,4.983220338983051
2023-02-28 10:56:42,41.90595298857143,12.478347312857142,0.754473857142857,161.76478721778795,1010.127,5.415798367346932,61.285714285714285,16.2497997479722,41.79754853903045,3.724406779661017,4.497457627118644,5.038135593220339
2023-02-28 10:56:43,41.90594039714286,12.478353875714285,0.7559747142857141,161.6619397740508,1011.127,5.366539591836729,61.57142857142857,16.263396063777435,41.77874267137646,3.7291525423728813,4.527796610169491,5.0930508474576275
2023-02-28 10:56:44,41.905927805714285,12.478360438571428,0.7574755714285712,161.55909233031363,1012.127,5.3172808163265275,61.857142857142854,16.27699237958267,41.75993680372248,3.733898305084746,4.558135593220339,5.147966101694916
2023-02-28 10:56:45,41.90591521428571,12.478367001428571,0.7589764285714283,161.45624488657646,1013.127,5.268022040816326,62.142857142857146,16.290588695387903,41.741130936068494,3.73864406779661,4.588474576271187,5.202881355932203
2023-02-28 10:56:46,41.90590262285714,12.478373564285715,0.7604772857142855,161.35339744283928,1014.127,5.218763265306124,62.42857142857143,16.304185011193137,41.722325068414506,3.7433898305084745,4.618813559322034,5.257796610169492
2023-02-28 10:56:47,41.90589003142857,12.478380127142858,0.7619781428571426,161.25054999910213,1015.127,5.169504489795921,62.714285714285715,16.317781326998368,41.703519200760525,3.748135593220339,4.649152542372882,5.312711864406779
2023-02-28 10:56:48,41.90587744,12.47838669,0.7634789999999998,161.14770255536496,1016.127,5.120245714285719,63.0,16.331377642803602,41.68471333310654,3.752881355932203,4.679491525423729,5.367627118644068
