,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Date and Time,EMF(mG),EF(V/m),RF Power Density(mW/m2),RF Power Density(mW/cm2),RF Power Density(pW/cm2), Possible Source
2023-02-28 10:53:48,41.905340200384614,12.478487284423077,0.6774160192307694,182.4613878557158,1230.864,2.224804175101215,65.76923076923077,2023/02/28 10:53:48,1.8,11.5,0.153,0.0,15302.832,Mixed
2023-02-28 10:53:49,41.90533840384615,12.478487094230768,0.6776161923076924,182.0922485118543,1231.864,2.242416953441296,65.6923076923077,2023/02/28 10:53:49,1.9,51.8,0.068,0.0,6766.269,Mixed
2023-02-28 10:53:50,41.90533660730769,12.478486904038462,0.6778163653846155,181.72310916799282,1232.864,2.2600297317813767,65.61538461538461,2023/02/28 10:53:50,2.4,15.5,0.046,0.0,4579.669,Mixed
2023-02-28 10:53:51,41.90533481076923,12.478486713846154,0.6780165384615386,181.35396982413133,1233.864,2.2776425101214577,65.53846153846153,2023/02/28 10:53:51,2.4,44.7,0.044,0.0,4380.247,Mixed
2023-02-28 10:53:52,41.90533301423077,12.478486523653846,0.6782167115384617,180.98483048026984,1234.864,2.2952552884615387,65.46153846153847,2023/02/28 10:53:52,2.1,0.4,0.118,0.0,11807.682,Mixed
2023-02-28 10:53:53,41.90533121769231,12.47848633346154,0.6784168846153849,180.61569113640832,1235.864,2.3128680668016193,65.38461538461539,2023/02/28 10:53:53,1.8,0.8,0.145,0.0,14463.037,Mixed
2023-02-28 10:53:54,41.905329421153844,12.478486143269231,0.6786170576923078,180.24655179254682,1236.864,2.3304808451417003,65.3076923076923,2023/02/28 10:53:54,2.2,0.8,0.157,0.0,15676.835,Mixed
2023-02-28 10:53:55,41.90532762461538,12.478485953076923,0.678817230769231,179.87741244868533,1237.864,2.3480936234817813,65.23076923076923,2023/02/28 10:53:55,2.2,0.4,0.091,0.0,9075.9,Mixed
2023-02-28 10:53:56,41.90532582807692,12.478485762884615,0.679017403846154,179.50827310482384,1238.864,2.365706401821862,65.15384615384616,2023/02/28 10:53:56,2.0,0.0,0.076,0.0,7616.199,Mixed
2023-02-28 10:53:57,41.90532403153846,12.478485572692307,0.679217576923077,179.13913376096235,1239.864,2.383319180161943,65.07692307692308,2023/02/28 10:53:57,2.0,1.5,0.068,0.0,6766.269,Mixed
2023-02-28 10:53:58,41.905322235,12.4784853825,0.6794177500000002,178.76999441710086,1240.864,2.4009319585020235,65.0,2023/02/28 10:53:58,2.1,32.4,0.06,0.0,6003.203,Mixed
2023-02-28 10:53:59,41.90532043846154,12.478485192307692,0.6796179230769233,178.40085507323937,1241.864,2.4185447368421045,64.92307692307692,2023/02/28 10:53:59,2.1,1.9,0.075,0.0,7489.1,Mixed
2023-02-28 10:54:00,41.905318641923074,12.478485002115384,0.6798180961538464,178.03171572937788,1242.864,2.4361575151821855,64.84615384615384,2023/02/28 10:54:00,2.4,50.0,0.061,0.0,6055.022,Mixed
2023-02-28 10:54:01,41.90531684538461,12.478484811923078,0.6800182692307695,177.66257638551636,1243.864,2.4537702935222665,64.76923076923077,2023/02/28 10:54:01,2.4,51.0,0.097,0.0,9697.09,Mixed
2023-02-28 10:54:02,41.90531504884615,12.47848462173077,0.6802184423076925,177.29343704165487,1244.864,2.471383071862347,64.6923076923077,2023/02/28 10:54:02,2.7,3.5,0.087,0.0,8706.648,Mixed
2023-02-28 10:54:03,41.90531325230769,12.478484431538462,0.6804186153846156,176.92429769779338,1245.864,2.488995850202428,64.61538461538461,2023/02/28 10:54:03,2.6,2.7,0.055,0.0,5458.774,Mixed
2023-02-28 10:54:04,41.90531145576923,12.478484241346154,0.6806187884615387,176.5551583539319,1246.864,2.5066086285425087,64.53846153846153,2023/02/28 10:54:04,2.6,13.5,0.061,0.0,6107.241,Power Line
2023-02-28 10:54:05,41.90530965923077,12.478484051153846,0.6808189615384617,176.1860190100704,1247.864,2.5242214068825897,64.46153846153847,2023/02/28 10:54:05,3.0,51.9,0.17,0.0,16987.797,Power Line
2023-02-28 10:54:06,41.905307862692304,12.47848386096154,0.6810191346153848,175.8168796662089,1248.864,2.5418341852226707,64.38461538461539,2023/02/28 10:54:06,3.2,67.0,0.139,0.0,13890.304,Power Line
2023-02-28 10:54:07,41.90530606615384,12.478483670769231,0.6812193076923079,175.44774032234739,1249.864,2.5594469635627517,64.3076923076923,2023/02/28 10:54:07,2.6,44.7,0.042,0.0,4150.858,Power Line
2023-02-28 10:54:08,41.90530426961538,12.478483480576923,0.681419480769231,175.0786009784859,1250.864,2.5770597419028323,64.23076923076923,2023/02/28 10:54:08,3.9,35.9,0.045,0.0,4498.978,Power Line
2023-02-28 10:54:09,41.90530247307692,12.478483290384617,0.6816196538461541,174.7094616346244,1251.864,2.5946725202429133,64.15384615384616,2023/02/28 10:54:09,4.0,51.8,0.093,0.0,9304.374,Power Line
2023-02-28 10:54:10,41.90530067653846,12.478483100192308,0.6818198269230771,174.3403222907629,1252.864,2.612285298582994,64.07692307692308,2023/02/28 10:54:10,4.0,3.5,0.121,0.0,12099.999,Power Line
2023-02-28 10:54:11,41.90529888,12.47848291,0.6820200000000002,173.97118294690142,1253.864,2.629898076923075,64.0,2023/02/28 10:54:11,2.7,20.5,0.053,0.0,5271.958,Power Line
2023-02-28 10:54:12,41.90529152166666,12.478485850833334,0.6828729166666668,173.33634064304624,1254.864,2.6596373653846133,63.916666666666664,2023/02/28 10:54:12,2.6,3.5,0.027,0.0,2677.792,Power Line
2023-02-28 10:54:13,41.905284163333334,12.478488791666667,0.6837258333333335,172.70149833919103,1255.864,2.689376653846151,63.833333333333336,2023/02/28 10:54:13,2.9,23.5,0.074,0.0,7426.28,Mixed
2023-02-28 10:54:14,41.905276805,12.4784917325,0.6845787500000002,172.06665603533585,1256.864,2.719115942307689,63.75,2023/02/28 10:54:14,2.2,72.0,0.062,0.0,6212.894,Mixed
2023-02-28 10:54:15,41.905269446666665,12.478494673333334,0.6854316666666669,171.43181373148067,1257.864,2.7488552307692276,63.666666666666664,2023/02/28 10:54:15,0.7,62.6,0.059,0.0,5850.12,Mixed
2023-02-28 10:54:16,41.90526208833333,12.478497614166667,0.6862845833333335,170.79697142762546,1258.864,2.778594519230766,63.583333333333336,2023/02/28 10:54:16,0.8,83.3,0.051,0.0,5135.574,Mixed
2023-02-28 10:54:17,41.905254729999996,12.478500555,0.6871375000000002,170.16212912377028,1259.864,2.808333807692304,63.5,2023/02/28 10:54:17,0.5,95.9,0.066,0.0,6595.76,Mixed
2023-02-28 10:54:18,41.90524737166667,12.478503495833333,0.6879904166666668,169.5272868199151,1260.864,2.838073096153842,63.416666666666664,2023/02/28 10:54:18,0.3,76.2,0.104,0.0,10357.752,Mixed
2023-02-28 10:54:19,41.905240013333334,12.478506436666667,0.6888433333333335,168.8924445160599,1261.864,2.8678123846153802,63.333333333333336,2023/02/28 10:54:19,0.3,17.5,1.025,0.0,102465.797,WiFi/Phone
2023-02-28 10:54:20,41.905232655,12.4785093775,0.6896962500000001,168.25760221220472,1262.864,2.8975516730769186,63.25,2023/02/28 10:54:20,0.4,2.7,1.509,0.0,150919.328,Mixed
2023-02-28 10:54:21,41.90522529666667,12.478512318333333,0.6905491666666669,167.62275990834954,1263.864,2.9272909615384566,63.166666666666664,2023/02/28 10:54:21,0.4,1.1,0.045,0.0,4498.978,Mixed
2023-02-28 10:54:22,41.90521793833334,12.478515259166667,0.6914020833333335,166.98791760449433,1264.864,2.9570302499999945,63.083333333333336,2023/02/28 10:54:22,0.3,0.4,0.031,0.0,3062.307,Mixed
2023-02-28 10:54:23,41.90521058,12.4785182,0.6922550000000002,166.35307530063915,1265.864,2.986769538461533,63.0,2023/02/28 10:54:23,0.3,0.4,0.075,0.0,7489.1,Mixed
2023-02-28 10:54:24,41.90520346461539,12.478520011538462,0.6930594615384618,166.77690003333308,1266.864,2.989601538461533,62.84615384615385,2023/02/28 10:54:24,0.3,0.0,0.108,0.0,10791.816,Mixed
2023-02-28 10:54:25,41.90519634923077,12.478521823076923,0.6938639230769232,167.200724766027,1267.864,2.9924335384615333,62.69230769230769,2023/02/28 10:54:25,0.3,0.4,0.818,0.0,81818.031,Mixed
2023-02-28 10:54:26,41.90518923384616,12.478523634615385,0.6946683846153848,167.62454949872094,1268.864,2.9952655384615334,62.53846153846154,2023/02/28 10:54:26,0.3,0.0,0.157,0.0,15676.835,Mixed
2023-02-28 10:54:27,41.90518211846154,12.478525446153846,0.6954728461538463,168.04837423141487,1269.864,2.9980975384615336,62.38461538461539,2023/02/28 10:54:27,0.3,0.4,0.111,0.0,11060.392,Mixed
2023-02-28 10:54:28,41.90517500307693,12.478527257692308,0.6962773076923079,168.4721989641088,1270.864,3.0009295384615338,62.23076923076923,2023/02/28 10:54:28,0.3,0.4,0.787,0.0,78701.188,Mixed
2023-02-28 10:54:29,41.90516788769231,12.478529069230769,0.6970817692307694,168.89602369680273,1271.864,3.003761538461534,62.07692307692308,2023/02/28 10:54:29,0.3,0.4,0.119,0.0,11904.371,Mixed
2023-02-28 10:54:30,41.905160772307696,12.478530880769231,0.697886230769231,169.31984842949663,1272.864,3.006593538461534,61.92307692307692,2023/02/28 10:54:30,0.3,0.0,0.134,0.0,13447.732,Mixed
2023-02-28 10:54:31,41.905153656923076,12.478532692307692,0.6986906923076924,169.74367316219056,1273.864,3.0094255384615343,61.76923076923077,2023/02/28 10:54:31,0.3,0.4,0.077,0.0,7680.488,Mixed
2023-02-28 10:54:32,41.905146541538464,12.478534503846154,0.699495153846154,170.1674978948845,1274.864,3.0122575384615344,61.61538461538461,2023/02/28 10:54:32,0.3,0.0,0.751,0.0,75115.977,Mixed
2023-02-28 10:54:33,41.905139426153845,12.478536315384614,0.7002996153846155,170.59132262757842,1275.864,3.0150895384615346,61.46153846153846,2023/02/28 10:54:33,0.3,0.0,0.099,0.0,9858.459,Mixed
2023-02-28 10:54:34,41.90513231076923,12.478538126923077,0.7011040769230771,171.01514736027235,1276.864,3.0179215384615348,61.30769230769231,2023/02/28 10:54:34,0.3,0.4,0.276,0.0,27593.107,WiFi/Phone
2023-02-28 10:54:35,41.90512519538461,12.478539938461537,0.7019085384615386,171.43897209296628,1277.864,3.020753538461535,61.15384615384615,2023/02/28 10:54:35,0.3,1.1,1.748,0.0,174808.313,Mixed
2023-02-28 10:54:36,41.90511808,12.47854175,0.7027130000000001,171.8627968256602,1278.864,3.023585538461535,61.0,2023/02/28 10:54:36,0.3,0.8,0.161,0.0,16059.579,Mixed
2023-02-28 10:54:37,41.90511026083333,12.47854277,0.7035855833333334,171.20641048144694,1279.864,3.1482950769230724,60.833333333333336,2023/02/28 10:54:37,0.3,0.0,0.123,0.0,12298.663,Mixed
2023-02-28 10:54:38,41.90510244166667,12.47854379,0.7044581666666668,170.55002413723363,1280.864,3.2730046153846097,60.666666666666664,2023/02/28 10:54:38,0.3,0.4,0.241,0.0,24121.398,Mixed
2023-02-28 10:54:39,41.9050946225,12.478544809999999,0.7053307500000001,169.89363779302036,1281.864,3.397714153846147,60.5,2023/02/28 10:54:39,0.3,0.4,0.255,0.0,25496.115,Mixed
2023-02-28 10:54:40,41.90508680333333,12.47854583,0.7062033333333335,169.2372514488071,1282.864,3.5224236923076844,60.333333333333336,2023/02/28 10:54:40,0.3,0.4,0.131,0.0,13124.637,Mixed
2023-02-28 10:54:41,41.905078984166664,12.47854685,0.7070759166666668,168.58086510459378,1283.864,3.6471332307692217,60.166666666666664,2023/02/28 10:54:41,0.3,0.4,0.769,0.0,76887.875,Mixed
2023-02-28 10:54:42,41.905071164999995,12.47854787,0.7079485000000001,167.9244787603805,1284.864,3.7718427692307595,60.0,2023/02/28 10:54:42,0.3,0.4,0.581,0.0,58102.574,WiFi/Phone
2023-02-28 10:54:43,41.905063345833334,12.478548889999999,0.7088210833333335,167.26809241616724,1285.864,3.8965523076922968,59.833333333333336,2023/02/28 10:54:43,0.3,0.8,1.762,0.0,176165.078,Mixed
2023-02-28 10:54:44,41.905055526666665,12.47854991,0.7096936666666668,166.61170607195393,1286.864,4.021261846153834,59.666666666666664,2023/02/28 10:54:44,0.3,0.4,0.162,0.0,16189.137,Mixed
2023-02-28 10:54:45,41.905047707499996,12.47855093,0.7105662500000002,165.95531972774066,1287.864,4.145971384615372,59.5,2023/02/28 10:54:45,0.3,0.4,0.127,0.0,12705.289,Mixed
2023-02-28 10:54:46,41.905039888333334,12.47855195,0.7114388333333335,165.29893338352738,1288.864,4.270680923076909,59.333333333333336,2023/02/28 10:54:46,0.3,0.8,0.106,0.0,10616.182,Mixed
2023-02-28 10:54:47,41.905032069166666,12.478552969999999,0.7123114166666669,164.64254703931408,1289.864,4.395390461538446,59.166666666666664,2023/02/28 10:54:47,0.3,0.8,0.156,0.0,15551.206,Mixed
2023-02-28 10:54:48,41.90502425,12.47855399,0.7131840000000002,163.9861606951008,1290.864,4.520099999999983,59.0,2023/02/28 10:54:48,0.3,0.4,0.133,0.0,13339.203,Mixed
2023-02-28 10:54:49,41.90501234142857,12.478561964285714,0.7146630000000002,161.19471725871793,1291.864,4.711153846153829,58.285714285714285,2023/02/28 10:54:49,0.3,0.0,0.127,0.0,12705.289,Mixed
2023-02-28 10:54:50,41.90500043285714,12.478569938571429,0.7161420000000002,158.40327382233505,1292.864,4.902207692307675,57.57142857142857,2023/02/28 10:54:50,0.4,0.4,0.186,0.0,18551.379,Mixed
2023-02-28 10:54:51,41.90498852428571,12.478577912857142,0.7176210000000002,155.61183038595217,1293.864,5.093261538461521,56.857142857142854,2023/02/28 10:54:51,0.4,1.1,0.201,0.0,20092.447,Mixed
2023-02-28 10:54:52,41.90497661571428,12.478585887142858,0.7191000000000001,152.82038694956933,1294.864,5.284315384615366,56.142857142857146,2023/02/28 10:54:52,0.4,0.0,0.23,0.0,23000.637,Mixed
2023-02-28 10:54:53,41.90496470714285,12.478593861428571,0.7205790000000001,150.02894351318645,1295.864,5.4753692307692114,55.42857142857143,2023/02/28 10:54:53,0.4,1.1,1.263,0.0,126308.828,Mixed
2023-02-28 10:54:54,41.90495279857143,12.478601835714286,0.7220580000000001,147.23750007680357,1296.864,5.666423076923057,54.714285714285715,2023/02/28 10:54:54,0.4,0.8,0.193,0.0,19307.082,Mixed
2023-02-28 10:54:55,41.90494089,12.47860981,0.7235370000000001,144.4460566404207,1297.864,5.857476923076903,54.0,2023/02/28 10:54:55,0.4,0.4,0.228,0.0,22818.826,Mixed
2023-02-28 10:54:56,41.904929671666665,12.478624688333333,0.7252910000000001,143.4556792962244,1298.864,5.9166807692307515,54.0,2023/02/28 10:54:56,0.4,0.0,0.143,0.0,14346.72,Mixed
2023-02-28 10:54:57,41.90491845333333,12.478639566666667,0.727045,142.46530195202806,1299.864,5.9758846153846,54.0,2023/02/28 10:54:57,0.4,0.0,0.247,0.0,24701.502,Mixed
2023-02-28 10:54:58,41.904907234999996,12.478654445,0.7287990000000001,141.47492460783175,1300.864,6.035088461538448,54.0,2023/02/28 10:54:58,0.3,0.8,0.787,0.0,78701.188,Mixed
2023-02-28 10:54:59,41.90489601666667,12.478669323333333,0.7305530000000001,140.48454726363545,1301.864,6.094292307692297,54.0,2023/02/28 10:54:59,0.3,0.8,0.211,0.0,21075.686,Mixed
2023-02-28 10:55:00,41.904884798333335,12.478684201666667,0.732307,139.49416991943912,1302.864,6.153496153846145,54.0,2023/02/28 10:55:00,0.3,0.8,0.228,0.0,22818.826,Mixed
2023-02-28 10:55:01,41.90487358,12.47869908,0.7340610000000001,138.5037925752428,1303.864,6.212699999999994,54.0,2023/02/28 10:55:01,0.3,0.8,0.209,0.0,20908.643,Mixed
2023-02-28 10:55:02,41.904861615,12.478711806666666,0.7357585000000001,140.18276578082862,1304.864,6.072787499999995,54.666666666666664,2023/02/28 10:55:02,0.3,0.8,0.265,0.0,26524.43,Mixed
2023-02-28 10:55:03,41.90484965,12.478724533333333,0.7374560000000001,141.8617389864144,1305.864,5.932874999999997,55.333333333333336,2023/02/28 10:55:03,0.3,0.0,0.272,0.0,27160.691,Mixed
2023-02-28 10:55:04,41.904837685000004,12.478737259999999,0.7391535,143.5407121920002,1306.864,5.792962499999998,56.0,2023/02/28 10:55:04,0.3,0.4,0.234,0.0,23368.484,Mixed
2023-02-28 10:55:05,41.90482572,12.478749986666667,0.740851,145.219685397586,1307.864,5.6530499999999995,56.666666666666664,2023/02/28 10:55:05,0.3,0.8,0.163,0.0,16319.697,Mixed
2023-02-28 10:55:06,41.904813755,12.478762713333333,0.7425485000000001,146.89865860317178,1308.864,5.513137500000001,57.333333333333336,2023/02/28 10:55:06,0.4,0.4,0.453,0.0,45259.609,WiFi/Phone
2023-02-28 10:55:07,41.90480179,12.47877544,0.7442460000000001,148.5776318087576,1309.864,5.373225000000002,58.0,2023/02/28 10:55:07,0.4,0.8,0.905,0.0,90506.492,Mixed
2023-02-28 10:55:08,41.904792365,12.478781206999999,0.7453970000000001,149.78879625851837,1310.864,5.324077626050422,58.2,2023/02/28 10:55:08,0.4,1.3,1.708,0.0,170800.172,WiFi/Phone
2023-02-28 10:55:09,41.90478294,12.478786974,0.7465480000000001,150.99996070827916,1311.864,5.274930252100842,58.4,2023/02/28 10:55:09,0.3,20.5,1.049,0.0,104876.891,Mixed
2023-02-28 10:55:10,41.904773515,12.478792741,0.7476990000000001,152.21112515803992,1312.864,5.225782878151261,58.6,2023/02/28 10:55:10,0.3,1.7,0.267,0.0,26734.885,Mixed
2023-02-28 10:55:11,41.90476409,12.478798508,0.7488500000000001,153.4222896078007,1313.864,5.1766355042016805,58.8,2023/02/28 10:55:11,0.4,0.0,0.068,0.0,6823.987,Mixed
2023-02-28 10:55:12,41.904754665,12.478804275,0.7500010000000001,154.6334540575615,1314.864,5.1274881302521,59.0,2023/02/28 10:55:12,0.3,52.7,0.232,0.0,23183.852,Mixed
2023-02-28 10:55:13,41.90474524,12.478810042,0.751152,155.84461850732228,1315.864,5.07834075630252,59.2,2023/02/28 10:55:13,0.3,17.5,0.837,0.0,83746.563,Mixed
2023-02-28 10:55:14,41.904735814999995,12.478815809,0.752303,157.05578295708307,1316.864,5.02919338235294,59.4,2023/02/28 10:55:14,0.3,0.0,0.062,0.0,6212.894,Mixed
2023-02-28 10:55:15,41.90472639,12.478821576,0.7534540000000001,158.26694740684383,1317.864,4.980046008403359,59.6,2023/02/28 10:55:15,0.3,0.0,0.055,0.0,5458.774,Mixed
2023-02-28 10:55:16,41.904716965,12.478827343,0.7546050000000001,159.4781118566046,1318.864,4.930898634453778,59.8,2023/02/28 10:55:16,0.3,16.5,0.033,0.0,3332.307,Mixed
2023-02-28 10:55:17,41.90470754,12.47883311,0.7557560000000001,160.6892763063654,1319.864,4.881751260504198,60.0,2023/02/28 10:55:17,0.3,63.9,0.078,0.0,7810.558,Mixed
2023-02-28 10:55:18,41.90469445142857,12.47883754,0.7572555714285715,161.1024060570923,1320.864,4.876487815126048,60.57142857142857,2023/02/28 10:55:18,0.4,62.0,0.068,0.0,6766.269,Mixed
2023-02-28 10:55:19,41.90468136285714,12.47884197,0.758755142857143,161.5155358078192,1321.864,4.871224369747897,61.142857142857146,2023/02/28 10:55:19,0.4,10.5,0.044,0.0,4419.52,WiFi/Phone
2023-02-28 10:55:20,41.90466827428571,12.4788464,0.7602547142857143,161.9286655585461,1322.864,4.865960924369746,61.714285714285715,2023/02/28 10:55:20,0.3,63.7,1.099,0.0,109869.453,Mixed
2023-02-28 10:55:21,41.90465518571428,12.47885083,0.7617542857142858,162.341795309273,1323.864,4.860697478991595,62.285714285714285,2023/02/28 10:55:21,0.3,80.7,0.063,0.0,6320.186,Mixed
2023-02-28 10:55:22,41.904642097142855,12.478855260000001,0.7632538571428572,162.75492505999992,1324.864,4.855434033613444,62.857142857142854,2023/02/28 10:55:22,0.3,55.5,0.091,0.0,9075.9,Mixed
2023-02-28 10:55:23,41.904629008571426,12.47885969,0.7647534285714287,163.1680548107268,1325.864,4.850170588235294,63.42857142857143,2023/02/28 10:55:23,0.3,67.4,0.106,0.0,10616.182,Mixed
2023-02-28 10:55:24,41.90461592,12.47886412,0.7662530000000001,163.5811845614537,1326.864,4.844907142857143,64.0,2023/02/28 10:55:24,0.3,0.0,0.066,0.0,6595.76,Mixed
2023-02-28 10:55:25,41.90460613222222,12.478868571111112,0.7674011111111112,162.58714848523192,1327.864,4.712112487512488,64.0,2023/02/28 10:55:25,0.3,0.0,0.079,0.0,7876.348,Mixed
2023-02-28 10:55:26,41.90459634444444,12.478873022222222,0.7685492222222223,161.59311240901013,1328.864,4.579317832167833,64.0,2023/02/28 10:55:26,0.4,0.0,0.052,0.0,5226.146,Mixed
2023-02-28 10:55:27,41.904586556666665,12.478877473333334,0.7696973333333335,160.59907633278831,1329.864,4.446523176823177,64.0,2023/02/28 10:55:27,0.4,77.2,0.059,0.0,5900.755,Mixed
2023-02-28 10:55:28,41.90457676888889,12.478881924444446,0.7708454444444446,159.60504025656653,1330.864,4.313728521478523,64.0,2023/02/28 10:55:28,0.4,0.8,0.039,0.0,3861.037,Mixed
2023-02-28 10:55:28,41.90457676888889,12.478881924444446,0.7708454444444446,159.60504025656653,1330.864,4.313728521478523,64.0,2023/02/28 10:55:28,0.4,1.7,0.034,0.0,3426.546,Mixed
2023-02-28 10:55:29,41.90456698111111,12.478886375555556,0.7719935555555556,158.61100418034474,1331.864,4.180933866133867,64.0,2023/02/28 10:55:29,0.4,0.8,0.058,0.0,5799.873,Mixed
2023-02-28 10:55:30,41.90455719333333,12.478890826666667,0.7731416666666667,157.61696810412295,1332.864,4.048139210789213,64.0,2023/02/28 10:55:30,0.4,1.9,0.131,0.0,13124.637,Mixed
2023-02-28 10:55:31,41.904547405555554,12.478895277777779,0.7742897777777779,156.62293202790113,1333.864,3.915344555444557,64.0,2023/02/28 10:55:31,0.5,0.0,0.095,0.0,9459.648,Mixed
2023-02-28 10:55:32,41.90453761777778,12.478899728888889,0.775437888888889,155.62889595167934,1334.864,3.782549900099902,64.0,2023/02/28 10:55:32,0.5,0.4,0.145,0.0,14463.037,Mixed
2023-02-28 10:55:33,41.90452783,12.47890418,0.7765860000000001,154.63485987545755,1335.864,3.649755244755247,64.0,2023/02/28 10:55:33,0.5,1.1,0.128,0.0,12808.918,Mixed
2023-02-28 10:55:34,41.90452157923077,12.478909435384615,0.7774058461538462,154.8630104137593,1336.864,3.7224782817182835,63.92307692307692,2023/02/28 10:55:34,0.8,0.0,0.108,0.0,10791.816,Mixed
