EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/28 10:37:12,0.3,0.4,1.631,0.000,163056.422,Mixed
2023/02/28 10:37:13,0.3,1.7,0.027,0.000,2703.904,Mixed
2023/02/28 10:37:14,0.3,0.0,0.048,0.000,4786.920,Mixed
2023/02/28 10:37:15,0.4,1.1,0.049,0.000,4915.155,Mixed
2023/02/28 10:37:16,0.3,0.4,0.040,0.000,4040.078,WiFi/Phone
2023/02/28 10:37:17,0.3,0.0,2.533,0.000,253296.500,WiFi/Phone
2023/02/28 10:37:18,0.3,1.1,2.592,0.000,259232.656,Mixed
2023/02/28 10:37:19,0.3,1.1,0.034,0.000,3363.479,Mixed
2023/02/28 10:37:20,0.3,0.4,0.032,0.000,3180.000,Mixed
2023/02/28 10:37:21,0.3,1.1,0.029,0.000,2864.869,Mixed
2023/02/28 10:37:22,0.3,0.4,0.081,0.000,8144.635,Mixed
2023/02/28 10:37:23,0.3,0.4,0.050,0.000,4958.563,Mixed
2023/02/28 10:37:24,0.3,0.0,0.064,0.000,6429.145,Mixed
2023/02/28 10:37:25,0.3,0.8,0.051,0.000,5090.809,Mixed
2023/02/28 10:37:26,0.3,0.4,0.039,0.000,3931.827,Mixed
2023/02/28 10:37:27,0.3,1.3,0.049,0.000,4872.081,Mixed
2023/02/28 10:37:28,0.3,0.4,0.036,0.000,3621.684,Mixed
2023/02/28 10:37:29,0.3,1.1,0.057,0.000,5651.434,Mixed
2023/02/28 10:37:30,0.4,0.8,0.063,0.000,6266.333,Mixed
2023/02/28 10:37:31,0.4,1.1,0.047,0.000,4661.613,Mixed
2023/02/28 10:37:32,0.3,0.8,0.781,0.000,78092.094,Mixed
2023/02/28 10:37:33,0.3,0.8,0.100,0.000,10022.333,Mixed
2023/02/28 10:37:34,0.3,1.1,0.067,0.000,6708.994,WiFi/Phone
2023/02/28 10:37:35,0.3,0.8,5.151,0.001,515134.406,Mixed
2023/02/28 10:37:36,0.3,0.8,0.059,0.000,5900.755,Mixed
2023/02/28 10:37:37,0.3,1.1,0.040,0.000,3967.633,Mixed
2023/02/28 10:37:38,0.3,1.1,0.303,0.000,30332.242,Mixed
2023/02/28 10:37:39,0.3,1.1,0.048,0.000,4786.920,Mixed
2023/02/28 10:37:40,0.3,0.4,0.035,0.000,3522.988,Mixed
2023/02/28 10:37:41,0.3,0.8,0.049,0.000,4872.081,Mixed
2023/02/28 10:37:42,0.3,0.8,0.059,0.000,5850.120,Mixed
2023/02/28 10:37:43,0.3,1.1,0.056,0.000,5554.361,Mixed
2023/02/28 10:37:44,0.3,1.3,0.047,0.000,4703.061,Mixed
2023/02/28 10:37:45,0.3,1.1,1.169,0.000,116895.352,Mixed
2023/02/28 10:37:46,0.3,0.4,2.513,0.000,251348.063,Mixed
2023/02/28 10:37:47,0.3,0.4,1.948,0.000,194787.484,Mixed
2023/02/28 10:37:48,0.3,0.4,0.046,0.000,4579.669,Mixed
2023/02/28 10:37:49,0.3,1.1,0.056,0.000,5554.361,WiFi/Phone
2023/02/28 10:37:50,0.3,0.0,1.581,0.000,158089.141,WiFi/Phone
2023/02/28 10:37:51,0.3,1.1,1.033,0.000,103263.320,Mixed
2023/02/28 10:37:52,0.3,0.0,0.085,0.000,8491.825,Mixed
2023/02/28 10:37:53,0.4,0.8,0.449,0.000,44907.047,Mixed
2023/02/28 10:37:54,0.3,0.4,0.064,0.000,6429.145,WiFi/Phone
2023/02/28 10:37:55,0.3,0.8,12.596,0.001,1259553.500,WiFi/Phone
2023/02/28 10:37:56,0.3,0.8,12.403,0.001,1240292.375,WiFi/Phone
2023/02/28 10:37:57,0.4,0.8,12.026,0.001,1202649.000,WiFi/Phone
2023/02/28 10:37:58,0.3,1.1,13.922,0.001,1392247.500,WiFi/Phone
2023/02/28 10:37:59,0.4,0.8,20.623,0.002,2062293.875,WiFi/Phone
2023/02/28 10:38:00,0.4,0.8,8.836,0.001,883634.500,WiFi/Phone
2023/02/28 10:38:01,0.3,1.1,6.695,0.001,669522.563,WiFi/Phone
2023/02/28 10:38:02,0.3,0.8,6.344,0.001,634350.750,WiFi/Phone
2023/02/28 10:38:03,0.3,0.8,9.326,0.001,932612.813,WiFi/Phone
2023/02/28 10:38:04,0.4,0.4,8.634,0.001,863438.750,WiFi/Phone
2023/02/28 10:38:05,0.3,0.8,5.607,0.001,560733.625,WiFi/Phone
2023/02/28 10:38:06,0.4,0.8,9.618,0.001,961808.813,WiFi/Phone
2023/02/28 10:38:07,0.3,0.8,6.695,0.001,669522.563,WiFi/Phone
2023/02/28 10:38:08,0.3,51.2,7.401,0.001,740091.375,Mixed
2023/02/28 10:38:09,0.3,0.0,8.437,0.001,843704.125,WiFi/Phone
2023/02/28 10:38:10,0.3,1.9,4.449,0.000,444922.531,Mixed
2023/02/28 10:38:11,0.3,0.0,0.037,0.000,3688.759,WiFi/Phone
2023/02/28 10:38:12,0.3,3.5,2.513,0.000,251348.063,WiFi/Phone
2023/02/28 10:38:13,0.3,1.1,8.244,0.001,824420.250,WiFi/Phone
2023/02/28 10:38:14,0.3,0.8,8.372,0.001,837226.563,WiFi/Phone
2023/02/28 10:38:15,0.3,0.8,6.852,0.001,685186.375,WiFi/Phone
2023/02/28 10:38:16,0.3,0.0,8.502,0.001,850231.750,WiFi/Phone
2023/02/28 10:38:17,0.3,0.8,4.347,0.000,434745.750,WiFi/Phone
2023/02/28 10:38:18,0.3,0.4,4.056,0.000,405588.594,WiFi/Phone
2023/02/28 10:38:19,0.3,1.1,3.096,0.000,309599.813,WiFi/Phone
2023/02/28 10:38:20,0.3,1.1,8.502,0.001,850231.750,Mixed
2023/02/28 10:38:21,0.3,0.4,3.319,0.000,331868.313,WiFi/Phone
2023/02/28 10:38:22,0.3,0.4,2.653,0.000,265307.563,WiFi/Phone
2023/02/28 10:38:23,0.3,0.8,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 10:38:24,0.3,1.3,1.631,0.000,163056.422,Mixed
2023/02/28 10:38:25,0.3,0.4,0.046,0.000,4579.669,WiFi/Phone
2023/02/28 10:38:26,0.3,0.4,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 10:38:27,0.3,0.4,3.293,0.000,329317.156,Mixed
2023/02/28 10:38:28,0.3,0.8,0.963,0.000,96302.016,Mixed
2023/02/28 10:38:29,0.3,0.0,0.033,0.000,3332.307,Mixed
2023/02/28 10:38:30,0.4,1.1,1.041,0.000,104067.000,Mixed
2023/02/28 10:38:31,0.3,0.8,0.032,0.000,3209.994,Mixed
2023/02/28 10:38:32,0.3,1.1,8.568,0.001,856809.875,WiFi/Phone
2023/02/28 10:38:33,0.3,0.2,8.568,0.001,856809.875,Mixed
2023/02/28 10:38:34,0.3,0.6,0.033,0.000,3301.375,Mixed
2023/02/28 10:38:35,0.3,0.6,0.112,0.000,11242.921,WiFi/Phone
2023/02/28 10:38:36,0.3,0.6,4.415,0.000,441504.094,WiFi/Phone
2023/02/28 10:38:37,0.3,0.6,1.708,0.000,170800.172,Mixed
2023/02/28 10:38:38,0.3,0.2,9.996,0.001,999591.563,Mixed
2023/02/28 10:38:39,0.3,1.2,0.027,0.000,2677.792,Mixed
2023/02/28 10:38:40,0.3,0.6,0.020,0.000,1981.030,WiFi/Phone
2023/02/28 10:38:41,0.3,0.2,5.918,0.001,591828.250,WiFi/Phone
2023/02/28 10:38:42,0.3,1.0,9.113,0.001,911298.438,WiFi/Phone
2023/02/28 10:38:43,0.3,0.2,16.494,0.002,1649403.000,WiFi/Phone
2023/02/28 10:38:44,0.3,0.2,3.994,0.000,399379.125,WiFi/Phone
2023/02/28 10:38:45,0.3,0.6,2.291,0.000,229100.438,WiFi/Phone
2023/02/28 10:38:46,0.3,0.2,2.633,0.000,263267.000,WiFi/Phone
2023/02/28 10:38:47,0.3,0.6,2.800,0.000,280040.219,WiFi/Phone
2023/02/28 10:38:48,0.3,1.0,7.066,0.001,706642.438,WiFi/Phone
2023/02/28 10:38:49,0.3,1.0,5.437,0.001,543703.500,WiFi/Phone
2023/02/28 10:38:50,0.3,0.2,4.995,0.000,499487.469,WiFi/Phone
2023/02/28 10:38:51,0.3,1.4,7.288,0.001,728769.625,WiFi/Phone
2023/02/28 10:38:52,0.3,1.2,1.397,0.000,139681.797,WiFi/Phone
2023/02/28 10:38:53,0.3,1.8,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:38:54,0.3,1.0,6.747,0.001,674703.750,WiFi/Phone
2023/02/28 10:38:55,0.3,0.0,7.288,0.001,728769.625,WiFi/Phone
2023/02/28 10:38:56,0.3,2.2,5.395,0.001,539527.375,WiFi/Phone
2023/02/28 10:38:57,0.3,1.0,3.120,0.000,311998.563,WiFi/Phone
2023/02/28 10:38:58,0.3,0.2,7.633,0.001,763265.000,WiFi/Phone
2023/02/28 10:38:59,0.3,1.0,3.193,0.000,319306.625,WiFi/Phone
2023/02/28 10:39:00,0.3,0.6,3.843,0.000,384267.469,WiFi/Phone
2023/02/28 10:39:01,0.3,2.0,12.990,0.001,1298976.875,WiFi/Phone
2023/02/28 10:39:02,0.3,50.2,14.581,0.001,1458117.625,Mixed
2023/02/28 10:39:03,0.3,0.0,10.073,0.001,1007324.313,WiFi/Phone
2023/02/28 10:39:04,0.3,1.0,12.213,0.001,1221325.750,WiFi/Phone
2023/02/28 10:39:05,0.3,0.6,92.602,0.009,9260158.000,WiFi/Phone
2023/02/28 10:39:06,0.3,0.6,25.003,0.003,2500263.250,WiFi/Phone
2023/02/28 10:39:07,0.3,0.6,11.483,0.001,1148314.125,WiFi/Phone
2023/02/28 10:39:08,0.3,0.6,5.828,0.001,582772.375,WiFi/Phone
2023/02/28 10:39:09,0.3,1.0,1.695,0.000,169484.563,WiFi/Phone
2023/02/28 10:39:10,0.3,0.6,5.191,0.001,519122.031,WiFi/Phone
2023/02/28 10:39:11,0.3,0.6,12.499,0.001,1249885.875,WiFi/Phone
2023/02/28 10:39:12,0.3,1.0,97.731,0.010,9773064.000,WiFi/Phone
2023/02/28 10:39:13,0.3,1.0,23.328,0.002,2332800.750,WiFi/Phone
2023/02/28 10:39:14,0.3,0.6,19.094,0.002,1909391.500,WiFi/Phone
2023/02/28 10:39:15,0.3,0.2,13.191,0.001,1319148.625,WiFi/Phone
2023/02/28 10:39:16,0.3,1.2,34.025,0.003,3402460.000,WiFi/Phone
2023/02/28 10:39:17,0.3,1.4,36.187,0.004,3618706.500,WiFi/Phone
2023/02/28 10:39:18,0.3,1.0,21.105,0.002,2110508.000,WiFi/Phone
2023/02/28 10:39:19,0.3,0.6,8.769,0.001,876850.688,WiFi/Phone
2023/02/28 10:39:20,0.3,0.2,6.295,0.001,629479.250,WiFi/Phone
2023/02/28 10:39:21,0.3,1.2,8.244,0.001,824420.250,WiFi/Phone
2023/02/28 10:39:22,0.3,0.6,3.843,0.000,384267.469,WiFi/Phone
2023/02/28 10:39:23,0.3,0.0,7.516,0.001,751589.000,WiFi/Phone
2023/02/28 10:39:24,0.3,1.0,21.766,0.002,2176551.250,WiFi/Phone
2023/02/28 10:39:25,0.3,0.0,25.587,0.003,2558713.500,WiFi/Phone
2023/02/28 10:39:26,0.3,1.0,43.200,0.004,4320039.000,WiFi/Phone
2023/02/28 10:39:27,0.3,0.6,78.774,0.008,7877360.500,WiFi/Phone
2023/02/28 10:39:28,0.3,1.0,7.811,0.001,781119.688,WiFi/Phone
2023/02/28 10:39:29,0.3,0.2,10.714,0.001,1071377.000,WiFi/Phone
2023/02/28 10:39:30,0.3,0.6,11.135,0.001,1113460.750,WiFi/Phone
2023/02/28 10:39:31,0.3,1.0,9.618,0.001,961808.813,WiFi/Phone
2023/02/28 10:39:32,0.3,0.2,11.843,0.001,1184257.750,WiFi/Phone
2023/02/28 10:39:33,0.3,0.6,62.043,0.006,6204327.000,WiFi/Phone
2023/02/28 10:39:34,0.3,1.0,21.934,0.002,2193382.250,WiFi/Phone
2023/02/28 10:39:35,0.3,0.2,15.389,0.002,1538913.250,WiFi/Phone
2023/02/28 10:39:36,0.3,0.6,23.508,0.002,2350839.750,WiFi/Phone
2023/02/28 10:39:37,0.3,0.2,13.816,0.001,1381562.000,Mixed
2023/02/28 10:39:38,0.3,0.6,0.048,0.000,4786.920,Mixed
2023/02/28 10:39:39,0.3,0.6,0.269,0.000,26946.969,Mixed
2023/02/28 10:39:40,0.3,0.2,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:39:41,0.3,0.0,3.963,0.000,396310.063,Mixed
2023/02/28 10:39:42,0.3,0.6,0.577,0.000,57651.492,Mixed
2023/02/28 10:39:43,0.3,1.2,0.812,0.000,81185.031,Mixed
2023/02/28 10:39:44,0.3,0.6,0.740,0.000,73957.250,Mixed
2023/02/28 10:39:45,0.3,1.2,0.033,0.000,3270.680,WiFi/Phone
2023/02/28 10:39:46,0.3,1.0,3.193,0.000,319306.625,WiFi/Phone
2023/02/28 10:39:47,0.3,0.2,7.176,0.001,717620.875,WiFi/Phone
2023/02/28 10:39:48,0.3,10.0,8.905,0.001,890470.875,WiFi/Phone
2023/02/28 10:39:49,0.3,1.6,5.073,0.001,507250.656,WiFi/Phone
2023/02/28 10:39:50,0.3,0.2,6.695,0.001,669522.563,WiFi/Phone
2023/02/28 10:39:51,0.3,0.6,7.066,0.001,706642.438,WiFi/Phone
2023/02/28 10:39:52,0.3,1.2,3.994,0.000,399379.125,WiFi/Phone
2023/02/28 10:39:53,0.3,1.0,6.542,0.001,654216.500,WiFi/Phone
2023/02/28 10:39:54,0.3,1.2,2.592,0.000,259232.656,Mixed
2023/02/28 10:39:55,0.3,1.2,0.919,0.000,91922.078,WiFi/Phone
2023/02/28 10:39:56,0.3,0.0,1.375,0.000,137536.281,Mixed
2023/02/28 10:39:57,0.3,1.0,0.581,0.000,58102.574,Mixed
2023/02/28 10:39:58,0.3,0.6,0.037,0.000,3688.759,Mixed
2023/02/28 10:39:59,0.3,0.6,0.038,0.000,3756.875,WiFi/Phone
2023/02/28 10:40:00,0.3,1.0,6.010,0.001,601024.625,WiFi/Phone
2023/02/28 10:40:01,0.3,0.2,6.747,0.001,674703.750,WiFi/Phone
2023/02/28 10:40:02,0.3,0.2,6.104,0.001,610363.813,Mixed
2023/02/28 10:40:03,0.3,0.6,0.289,0.000,28931.039,WiFi/Phone
2023/02/28 10:40:04,0.3,0.0,37.033,0.004,3703296.000,WiFi/Phone
2023/02/28 10:40:05,0.3,0.2,28.282,0.003,2828198.500,WiFi/Phone
2023/02/28 10:40:06,0.3,0.6,7.066,0.001,706642.438,WiFi/Phone
2023/02/28 10:40:07,0.3,0.6,45.946,0.005,4594591.000,WiFi/Phone
2023/02/28 10:40:08,0.3,1.0,29.849,0.003,2984875.000,WiFi/Phone
2023/02/28 10:40:09,0.3,1.0,18.231,0.002,1823145.000,WiFi/Phone
2023/02/28 10:40:10,0.3,1.0,30.783,0.003,3078270.000,WiFi/Phone
2023/02/28 10:40:11,0.3,0.6,4.119,0.000,411894.438,WiFi/Phone
2023/02/28 10:40:12,0.3,0.2,12.213,0.001,1221325.750,WiFi/Phone
2023/02/28 10:40:13,0.3,1.0,20.308,0.002,2030764.250,WiFi/Phone
2023/02/28 10:40:14,0.3,0.6,22.103,0.002,2210343.500,WiFi/Phone
2023/02/28 10:40:15,0.3,1.0,9.326,0.001,932612.813,WiFi/Phone
2023/02/28 10:40:16,0.3,2.0,10.880,0.001,1088016.375,WiFi/Phone
2023/02/28 10:40:17,0.3,0.6,12.990,0.001,1298976.875,WiFi/Phone
2023/02/28 10:40:18,0.3,2.2,13.816,0.001,1381562.000,WiFi/Phone
2023/02/28 10:40:19,0.3,0.0,5.437,0.001,543703.500,WiFi/Phone
2023/02/28 10:40:20,0.3,0.6,5.272,0.001,527190.000,WiFi/Phone
2023/02/28 10:40:21,0.3,0.6,6.852,0.001,685186.375,Mixed
2023/02/28 10:40:22,0.3,1.6,7.176,0.001,717620.875,WiFi/Phone
2023/02/28 10:40:23,0.3,0.6,9.471,0.001,947098.438,WiFi/Phone
2023/02/28 10:40:24,0.3,1.0,5.354,0.001,535383.188,WiFi/Phone
2023/02/28 10:40:25,0.3,0.0,11.661,0.001,1166147.625,WiFi/Phone
2023/02/28 10:40:26,0.3,0.6,11.934,0.001,1193418.000,WiFi/Phone
2023/02/28 10:40:27,0.3,27.0,10.550,0.001,1054992.000,WiFi/Phone
2023/02/28 10:40:28,0.3,0.0,14.694,0.001,1469395.000,WiFi/Phone
2023/02/28 10:40:29,0.3,0.2,36.467,0.004,3646686.000,WiFi/Phone
2023/02/28 10:40:30,0.3,0.6,10.389,0.001,1038857.438,WiFi/Phone
2023/02/28 10:40:31,0.3,1.2,47.750,0.005,4774976.000,WiFi/Phone
2023/02/28 10:40:32,0.3,0.0,14.694,0.001,1469395.000,WiFi/Phone
2023/02/28 10:40:33,0.3,0.0,28.943,0.003,2894312.500,WiFi/Phone
2023/02/28 10:40:34,0.3,0.2,17.678,0.002,1767821.750,WiFi/Phone
2023/02/28 10:40:35,0.3,0.2,6.905,0.001,690488.625,WiFi/Phone
2023/02/28 10:40:36,0.3,0.6,30.312,0.003,3031212.750,WiFi/Phone
2023/02/28 10:40:37,0.3,1.2,31.021,0.003,3102072.000,WiFi/Phone
2023/02/28 10:40:38,0.3,0.6,16.750,0.002,1675013.625,WiFi/Phone
2023/02/28 10:40:39,0.3,0.6,13.816,0.001,1381562.000,WiFi/Phone
2023/02/28 10:40:40,0.3,1.0,18.372,0.002,1837244.000,WiFi/Phone
2023/02/28 10:40:41,0.3,1.2,18.372,0.002,1837244.000,Mixed
2023/02/28 10:40:42,0.3,0.6,0.456,0.000,45614.898,Mixed
2023/02/28 10:40:43,0.3,0.6,1.196,0.000,119643.680,Mixed
2023/02/28 10:40:44,0.3,1.0,1.918,0.000,191799.766,WiFi/Phone
2023/02/28 10:40:45,0.3,1.2,2.345,0.000,234471.109,Mixed
2023/02/28 10:40:46,0.3,2.6,0.020,0.000,1981.030,Mixed
2023/02/28 10:40:47,0.3,0.6,4.806,0.000,480594.531,WiFi/Phone
2023/02/28 10:40:48,0.3,0.0,17.274,0.002,1727433.500,WiFi/Phone
2023/02/28 10:40:49,0.3,0.2,23.508,0.002,2350839.750,WiFi/Phone
2023/02/28 10:40:50,0.3,0.2,36.749,0.004,3674882.000,WiFi/Phone
2023/02/28 10:40:51,0.3,1.2,57.444,0.006,5744430.500,WiFi/Phone
2023/02/28 10:40:52,0.3,0.6,2.533,0.000,253296.500,WiFi/Phone
2023/02/28 10:40:53,0.3,0.0,1.375,0.000,137536.281,Mixed
2023/02/28 10:40:54,0.3,0.6,1.397,0.000,139681.797,WiFi/Phone
2023/02/28 10:40:55,0.3,1.2,1.397,0.000,139681.797,Mixed
2023/02/28 10:40:56,0.3,1.8,0.014,0.000,1395.471,Mixed
2023/02/28 10:40:57,0.3,0.0,3.726,0.000,372590.156,WiFi/Phone
2023/02/28 10:40:58,0.3,1.4,5.034,0.001,503354.125,WiFi/Phone
2023/02/28 10:40:59,0.3,0.2,2.345,0.000,234471.109,Mixed
2023/02/28 10:41:00,0.3,14.0,0.055,0.000,5506.384,Mixed
2023/02/28 10:41:01,0.3,0.0,0.065,0.000,6484.255,WiFi/Phone
2023/02/28 10:41:02,0.3,3.0,1.133,0.000,113328.297,Mixed
2023/02/28 10:41:03,0.3,1.6,0.154,0.000,15426.541,WiFi/Phone
2023/02/28 10:41:04,0.3,1.2,4.957,0.000,495650.438,Mixed
2023/02/28 10:41:05,0.3,1.0,1.073,0.000,107344.336,Mixed
2023/02/28 10:41:06,0.3,0.6,0.048,0.000,4786.920,Mixed
2023/02/28 10:41:07,0.3,1.2,0.046,0.000,4579.669,Mixed
2023/02/28 10:41:08,0.3,1.2,0.073,0.000,7302.083,Mixed
2023/02/28 10:41:09,0.3,1.2,0.027,0.000,2730.218,Mixed
2023/02/28 10:41:10,0.3,0.6,0.068,0.000,6766.269,Mixed
2023/02/28 10:41:11,0.3,1.0,0.321,0.000,32050.939,Mixed
2023/02/28 10:41:12,0.3,0.6,0.037,0.000,3655.092,Mixed
2023/02/28 10:41:13,0.3,0.0,0.375,0.000,37504.215,Mixed
2023/02/28 10:41:14,0.3,0.2,0.075,0.000,7489.100,WiFi/Phone
2023/02/28 10:41:15,0.3,0.0,1.775,0.000,177532.313,WiFi/Phone
2023/02/28 10:41:16,0.3,1.0,1.762,0.000,176165.078,WiFi/Phone
2023/02/28 10:41:17,0.3,0.2,5.231,0.001,523140.469,WiFi/Phone
2023/02/28 10:41:18,0.3,1.0,5.783,0.001,578296.500,WiFi/Phone
2023/02/28 10:41:19,0.3,0.6,6.852,0.001,685186.375,WiFi/Phone
2023/02/28 10:41:20,0.3,1.2,7.516,0.001,751589.000,WiFi/Phone
2023/02/28 10:41:21,0.3,1.0,8.244,0.001,824420.250,WiFi/Phone
2023/02/28 10:41:22,0.3,1.0,6.852,0.001,685186.375,WiFi/Phone
2023/02/28 10:41:23,0.3,0.6,4.660,0.000,465995.281,WiFi/Phone
2023/02/28 10:41:24,0.3,0.0,1.033,0.000,103263.320,WiFi/Phone
2023/02/28 10:41:25,0.3,0.2,12.693,0.001,1269295.750,WiFi/Phone
2023/02/28 10:41:26,0.3,1.0,5.073,0.001,507250.656,WiFi/Phone
2023/02/28 10:41:27,0.3,0.2,8.701,0.001,870118.875,WiFi/Phone
2023/02/28 10:41:28,0.3,1.0,8.974,0.001,897360.000,WiFi/Phone
2023/02/28 10:41:29,0.3,0.2,10.550,0.001,1054992.000,WiFi/Phone
2023/02/28 10:41:30,0.3,0.2,12.693,0.001,1269295.750,WiFi/Phone
2023/02/28 10:41:31,0.3,1.0,1.889,0.000,188857.719,WiFi/Phone
2023/02/28 10:41:32,0.3,0.6,7.401,0.001,740091.375,WiFi/Phone
2023/02/28 10:41:33,0.3,1.2,7.933,0.001,793254.000,WiFi/Phone
2023/02/28 10:41:34,0.3,0.6,8.974,0.001,897360.000,WiFi/Phone
2023/02/28 10:41:35,0.3,0.6,9.618,0.001,961808.813,WiFi/Phone
2023/02/28 10:41:36,0.3,1.2,10.964,0.001,1096432.625,WiFi/Phone
2023/02/28 10:41:37,0.3,0.2,11.308,0.001,1130753.250,WiFi/Phone
2023/02/28 10:41:38,0.3,0.2,10.389,0.001,1038857.438,WiFi/Phone
2023/02/28 10:41:39,0.3,0.2,19.094,0.002,1909391.500,WiFi/Phone
2023/02/28 10:41:40,0.3,0.6,5.354,0.001,535383.188,WiFi/Phone
2023/02/28 10:41:41,0.3,0.6,3.963,0.000,396310.063,Mixed
2023/02/28 10:41:42,0.3,1.0,1.169,0.000,116895.352,WiFi/Phone
2023/02/28 10:41:43,0.3,1.0,3.144,0.000,314415.875,WiFi/Phone
2023/02/28 10:41:44,0.3,0.0,4.589,0.000,458862.563,WiFi/Phone
2023/02/28 10:41:45,0.3,1.2,2.273,0.000,227337.594,WiFi/Phone
2023/02/28 10:41:46,0.3,0.6,3.423,0.000,342271.750,WiFi/Phone
2023/02/28 10:41:47,0.3,1.2,12.403,0.001,1240292.375,WiFi/Phone
2023/02/28 10:41:48,0.3,0.2,9.767,0.001,976747.563,Mixed
2023/02/28 10:41:49,0.3,1.2,8.181,0.001,818090.625,WiFi/Phone
2023/02/28 10:41:50,0.3,0.2,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:41:51,0.3,0.6,3.423,0.000,342271.750,WiFi/Phone
2023/02/28 10:41:52,0.3,1.0,6.542,0.001,654216.500,WiFi/Phone
2023/02/28 10:41:53,0.3,0.0,1.557,0.000,155662.313,WiFi/Phone
2023/02/28 10:41:54,0.3,0.6,1.253,0.000,125334.531,WiFi/Phone
2023/02/28 10:41:55,0.3,0.6,1.874,0.000,187403.594,WiFi/Phone
2023/02/28 10:41:56,0.3,0.6,2.418,0.000,241827.781,WiFi/Phone
2023/02/28 10:41:57,0.3,0.6,3.072,0.000,307219.438,WiFi/Phone
2023/02/28 10:41:58,0.3,0.2,4.484,0.000,448367.438,WiFi/Phone
2023/02/28 10:41:59,0.3,0.2,9.398,0.001,939827.750,WiFi/Phone
2023/02/28 10:42:00,0.3,0.2,8.437,0.001,843704.125,WiFi/Phone
2023/02/28 10:42:01,0.3,1.2,8.568,0.001,856809.875,WiFi/Phone
2023/02/28 10:42:02,0.3,0.2,3.396,0.000,339640.781,WiFi/Phone
2023/02/28 10:42:03,0.3,0.6,10.550,0.001,1054992.000,WiFi/Phone
2023/02/28 10:42:04,0.3,0.6,5.694,0.001,569447.438,Mixed
2023/02/28 10:42:05,0.3,1.2,2.256,0.000,225588.297,WiFi/Phone
2023/02/28 10:42:06,0.3,0.6,8.769,0.001,876850.688,WiFi/Phone
2023/02/28 10:42:07,0.3,0.6,7.872,0.001,787163.438,WiFi/Phone
2023/02/28 10:42:08,0.3,1.0,8.836,0.001,883634.500,WiFi/Phone
2023/02/28 10:42:09,0.3,1.0,10.714,0.001,1071377.000,WiFi/Phone
2023/02/28 10:42:10,0.3,0.6,2.933,0.000,293315.938,Mixed
2023/02/28 10:42:11,0.3,0.2,0.030,0.000,2976.386,Mixed
2023/02/28 10:42:12,0.3,1.0,0.129,0.000,12913.349,Mixed
2023/02/28 10:42:13,0.3,0.6,0.094,0.000,9381.712,WiFi/Phone
2023/02/28 10:42:14,0.3,0.6,2.494,0.000,249414.563,WiFi/Phone
2023/02/28 10:42:15,0.3,1.0,11.934,0.001,1193418.000,WiFi/Phone
2023/02/28 10:42:16,0.3,0.6,11.752,0.001,1175167.750,WiFi/Phone
2023/02/28 10:42:17,0.3,0.2,5.272,0.001,527190.000,WiFi/Phone
2023/02/28 10:42:18,0.3,0.2,7.574,0.001,757404.500,WiFi/Phone
2023/02/28 10:42:19,0.3,0.0,4.957,0.000,495650.438,WiFi/Phone
2023/02/28 10:42:20,0.3,0.2,4.087,0.000,408729.406,WiFi/Phone
2023/02/28 10:42:21,0.3,0.2,24.431,0.002,2443148.000,WiFi/Phone
2023/02/28 10:42:22,0.3,1.0,7.012,0.001,701216.313,WiFi/Phone
2023/02/28 10:42:23,0.3,0.0,8.502,0.001,850231.750,WiFi/Phone
2023/02/28 10:42:24,0.3,0.0,12.990,0.001,1298976.875,WiFi/Phone
2023/02/28 10:42:25,0.3,1.2,5.395,0.001,539527.375,WiFi/Phone
2023/02/28 10:42:26,0.3,1.0,7.516,0.001,751589.000,WiFi/Phone
2023/02/28 10:42:27,0.3,1.2,3.423,0.000,342271.750,WiFi/Phone
2023/02/28 10:42:28,0.3,1.0,3.002,0.000,300187.406,WiFi/Phone
2023/02/28 10:42:29,0.3,0.2,6.747,0.001,674703.750,WiFi/Phone
2023/02/28 10:42:30,0.3,0.6,6.593,0.001,659279.313,WiFi/Phone
2023/02/28 10:42:31,0.3,0.6,4.732,0.000,473238.688,WiFi/Phone
2023/02/28 10:42:32,0.3,0.6,2.345,0.000,234471.109,WiFi/Phone
2023/02/28 10:42:33,0.3,0.6,4.087,0.000,408729.406,WiFi/Phone
2023/02/28 10:42:34,0.3,0.6,2.653,0.000,265307.563,WiFi/Phone
2023/02/28 10:42:35,0.3,0.6,2.104,0.000,210436.219,WiFi/Phone
2023/02/28 10:42:36,0.3,0.6,2.256,0.000,225588.297,Mixed
2023/02/28 10:42:37,0.3,1.0,0.019,0.000,1919.802,Mixed
2023/02/28 10:42:38,0.3,0.2,1.293,0.000,129277.156,Mixed
2023/02/28 10:42:39,0.3,0.6,0.029,0.000,2948.184,Mixed
2023/02/28 10:42:40,0.3,1.0,0.058,0.000,5799.873,Mixed
2023/02/28 10:42:41,0.3,0.0,0.799,0.000,79933.547,Mixed
2023/02/28 10:42:42,0.3,0.6,0.658,0.000,65812.977,WiFi/Phone
