EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/26 09:42:29,1.3,64.8,37.608,0.004,3760784.000,Mixed
2023/02/26 09:42:30,1.8,64.5,2.513,0.000,251348.063,Mixed
2023/02/26 09:42:31,1.8,63.9,1.082,0.000,108179.570,Mixed
2023/02/26 09:42:32,1.5,64.1,0.740,0.000,73957.250,Mixed
2023/02/26 09:42:33,1.5,64.2,1.889,0.000,188857.719,Mixed
2023/02/26 09:42:34,1.5,64.6,0.321,0.000,32050.939,Mixed
2023/02/26 09:42:35,1.3,64.5,1.049,0.000,104876.891,Mixed
2023/02/26 09:42:36,1.1,64.8,0.711,0.000,71137.320,Mixed
2023/02/26 09:42:37,0.7,64.1,0.311,0.000,31057.498,Mixed
2023/02/26 09:42:38,1.2,63.7,35.089,0.004,3508918.000,Mixed
2023/02/26 09:42:39,1.2,64.3,0.711,0.000,71137.320,Mixed
2023/02/26 09:42:40,1.2,64.6,38.487,0.004,3848694.000,Mixed
2023/02/26 09:42:41,1.3,64.7,0.104,0.000,10357.752,Mixed
2023/02/26 09:42:42,1.2,64.7,4.347,0.000,434745.750,Mixed
2023/02/26 09:42:43,0.6,65.0,0.572,0.000,57203.871,Mixed
2023/02/26 09:42:44,0.6,64.2,1.903,0.000,190323.063,Mixed
2023/02/26 09:42:45,0.7,64.3,2.187,0.000,218724.234,Mixed
2023/02/26 09:42:46,0.7,64.6,34.553,0.003,3455279.000,Mixed
2023/02/26 09:42:47,0.7,64.6,38.192,0.004,3819164.750,Mixed
2023/02/26 09:42:48,1.3,64.5,0.948,0.000,94819.492,Mixed
2023/02/26 09:42:49,1.3,64.7,33.764,0.003,3376353.750,Mixed
2023/02/26 09:42:50,1.2,63.7,1.133,0.000,113328.297,Mixed
2023/02/26 09:42:51,1.2,64.2,0.529,0.000,52912.227,Mixed
2023/02/26 09:42:52,1.0,64.2,32.992,0.003,3299231.000,Mixed
2023/02/26 09:42:53,1.0,64.6,1.994,0.000,199356.234,Mixed
2023/02/26 09:42:54,1.3,64.6,39.084,0.004,3908439.000,Mixed
2023/02/26 09:42:55,1.0,64.9,41.249,0.004,4124944.000,Mixed
2023/02/26 09:42:56,1.0,64.9,42.540,0.004,4254003.000,Mixed
2023/02/26 09:42:57,1.2,64.1,1.293,0.000,129277.156,Mixed
2023/02/26 09:42:58,0.9,64.1,40.619,0.004,4061890.000,Mixed
2023/02/26 09:42:59,1.2,64.6,1.196,0.000,119643.680,Mixed
2023/02/26 09:43:00,1.0,64.6,1.463,0.000,146320.219,Mixed
2023/02/26 09:43:01,1.0,64.7,1.125,0.000,112453.578,Mixed
2023/02/26 09:43:02,1.0,64.9,1.293,0.000,129277.156,Mixed
2023/02/26 09:43:03,0.7,64.2,1.234,0.000,123408.289,Mixed
2023/02/26 09:43:04,0.7,64.1,2.009,0.000,200902.750,Mixed
2023/02/26 09:43:05,0.6,64.2,1.125,0.000,112453.578,Mixed
2023/02/26 09:43:06,0.6,64.7,39.084,0.004,3908439.000,Mixed
2023/02/26 09:43:07,0.6,64.6,0.349,0.000,34946.090,Mixed
2023/02/26 09:43:08,0.9,64.8,39.998,0.004,3999799.750,Mixed
2023/02/26 09:43:09,0.6,64.8,0.542,0.000,54165.199,Mixed
2023/02/26 09:43:10,0.7,63.9,2.400,0.000,239967.313,Mixed
2023/02/26 09:43:11,0.7,63.9,2.437,0.000,243702.625,Mixed
2023/02/26 09:43:12,0.7,64.2,0.274,0.000,27376.066,Mixed
2023/02/26 09:43:13,0.6,64.6,0.751,0.000,75115.977,Mixed
2023/02/26 09:43:14,0.6,64.2,1.057,0.000,105693.055,Mixed
2023/02/26 09:43:15,0.6,65.0,1.762,0.000,176165.078,Mixed
2023/02/26 09:43:16,0.7,64.2,1.303,0.000,130281.945,Mixed
2023/02/26 09:43:17,0.9,63.9,71.269,0.007,7126885.500,Mixed
2023/02/26 09:43:18,0.6,64.3,1.789,0.000,178910.141,Mixed
2023/02/26 09:43:19,0.6,64.5,35.634,0.004,3563389.750,Mixed
2023/02/26 09:43:20,0.6,64.6,1.116,0.000,111585.555,Mixed
2023/02/26 09:43:21,0.6,64.6,1.375,0.000,137536.281,Mixed
2023/02/26 09:43:22,0.7,65.1,0.633,0.000,63300.664,Mixed
2023/02/26 09:43:23,0.7,64.0,0.806,0.000,80556.875,Mixed
2023/02/26 09:43:24,1.2,64.2,1.430,0.000,142962.672,Mixed
2023/02/26 09:43:25,0.9,64.3,1.545,0.000,154462.828,Mixed
2023/02/26 09:43:26,0.6,64.3,1.463,0.000,146320.219,Mixed
2023/02/26 09:43:27,1.0,64.7,0.412,0.000,41202.875,Mixed
2023/02/26 09:43:28,1.1,64.6,41.568,0.004,4156837.000,Mixed
2023/02/26 09:43:29,0.6,64.8,0.891,0.000,89112.547,Mixed
2023/02/26 09:43:30,1.0,64.0,42.214,0.004,4221364.500,Mixed
2023/02/26 09:43:31,0.9,64.1,1.918,0.000,191799.766,Mixed
2023/02/26 09:43:32,0.9,64.1,1.789,0.000,178910.141,Mixed
2023/02/26 09:43:33,0.5,64.2,2.204,0.000,220420.484,Mixed
2023/02/26 09:43:34,0.5,64.6,1.581,0.000,158089.141,Mixed
2023/02/26 09:43:35,1.0,64.8,1.994,0.000,199356.234,Mixed
2023/02/26 09:43:36,1.0,64.6,0.934,0.000,93359.625,Mixed
2023/02/26 09:43:37,0.6,64.0,3.726,0.000,372590.156,Mixed
2023/02/26 09:43:38,0.6,64.2,2.273,0.000,227337.594,Mixed
2023/02/26 09:43:39,0.5,64.3,35.909,0.004,3590941.500,Mixed
2023/02/26 09:43:40,0.5,64.5,1.803,0.000,180298.594,Mixed
2023/02/26 09:43:41,0.6,64.6,31.261,0.003,3126057.500,Mixed
2023/02/26 09:43:42,0.6,64.9,2.072,0.000,207209.313,Mixed
2023/02/26 09:43:43,0.6,64.1,2.025,0.000,202461.234,Mixed
2023/02/26 09:43:44,0.4,64.1,1.375,0.000,137536.281,Mixed
2023/02/26 09:43:45,0.5,64.2,1.293,0.000,129277.156,Mixed
2023/02/26 09:43:46,0.6,64.6,47.383,0.005,4738341.500,Mixed
2023/02/26 09:43:47,0.6,64.9,1.860,0.000,185960.625,Mixed
2023/02/26 09:43:48,0.6,64.6,43.871,0.004,4387099.500,Mixed
2023/02/26 09:43:49,1.4,64.9,1.354,0.000,135423.563,Mixed
2023/02/26 09:43:50,1.4,63.7,1.041,0.000,104067.000,Mixed
2023/02/26 09:43:51,1.0,64.1,46.301,0.005,4630114.500,Mixed
2023/02/26 09:43:52,1.0,64.8,0.745,0.000,74534.383,Mixed
2023/02/26 09:43:53,0.5,64.6,42.214,0.004,4221364.500,Mixed
2023/02/26 09:43:54,0.5,64.8,46.659,0.005,4665913.000,Mixed
2023/02/26 09:43:55,0.6,64.8,40.933,0.004,4093295.500,Mixed
2023/02/26 09:43:56,0.7,63.8,0.415,0.000,41526.801,Mixed
2023/02/26 09:43:57,0.9,64.2,36.749,0.004,3674882.000,Mixed
2023/02/26 09:43:58,0.6,64.5,1.263,0.000,126308.828,Mixed
2023/02/26 09:43:59,0.6,64.6,1.196,0.000,119643.680,Mixed
2023/02/26 09:44:00,0.7,64.6,1.463,0.000,146320.219,Mixed
2023/02/26 09:44:01,0.7,64.7,0.934,0.000,93359.625,Mixed
2023/02/26 09:44:02,1.0,64.6,2.025,0.000,202461.234,Mixed
2023/02/26 09:44:03,1.0,63.8,0.884,0.000,88423.586,Mixed
2023/02/26 09:44:04,0.9,64.2,2.888,0.000,288822.375,Mixed
2023/02/26 09:44:05,0.7,64.4,1.735,0.000,173461.969,Mixed
2023/02/26 09:44:06,0.7,64.7,42.540,0.004,4254003.000,Mixed
2023/02/26 09:44:07,1.6,64.6,1.948,0.000,194787.484,Mixed
2023/02/26 09:44:08,1.5,64.6,43.534,0.004,4353440.000,Mixed
2023/02/26 09:44:09,1.1,64.0,2.291,0.000,229100.438,Mixed
2023/02/26 09:44:10,0.6,63.9,1.293,0.000,129277.156,Mixed
2023/02/26 09:44:11,0.6,64.2,1.889,0.000,188857.719,Mixed
2023/02/26 09:44:12,0.6,64.2,1.375,0.000,137536.281,Mixed
2023/02/26 09:44:13,0.5,64.7,2.121,0.000,212068.375,Mixed
2023/02/26 09:44:14,0.6,64.7,1.735,0.000,173461.969,Mixed
2023/02/26 09:44:15,0.5,64.9,1.169,0.000,116895.352,Mixed
2023/02/26 09:44:16,0.5,64.0,1.708,0.000,170800.172,Mixed
2023/02/26 09:44:17,0.5,64.2,38.785,0.004,3878451.500,Mixed
2023/02/26 09:44:18,0.5,64.2,1.441,0.000,144073.250,Mixed
2023/02/26 09:44:19,0.5,64.5,37.899,0.004,3789862.250,Mixed
2023/02/26 09:44:20,0.9,64.2,2.674,0.000,267363.938,Mixed
2023/02/26 09:44:21,0.5,64.6,1.669,0.000,166883.578,Mixed
2023/02/26 09:44:22,0.5,64.9,1.545,0.000,154462.828,Mixed
2023/02/26 09:44:23,0.6,63.7,1.057,0.000,105693.055,Mixed
2023/02/26 09:44:24,1.2,64.1,0.471,0.000,47063.727,Mixed
2023/02/26 09:44:25,1.8,64.5,1.933,0.000,193287.875,Mixed
2023/02/26 09:44:26,2.1,64.8,0.941,0.000,94086.750,Mixed
2023/02/26 09:44:27,2.0,64.7,1.375,0.000,137536.281,Mixed
2023/02/26 09:44:28,1.9,64.7,37.608,0.004,3760784.000,Mixed
2023/02/26 09:44:29,1.9,64.7,1.735,0.000,173461.969,Mixed
2023/02/26 09:44:30,1.6,63.9,34.288,0.003,3428767.750,Power Line
2023/02/26 09:44:31,2.0,64.2,1.708,0.000,170800.172,Mixed
2023/02/26 09:44:32,2.0,64.3,1.441,0.000,144073.250,Mixed
2023/02/26 09:44:33,3.1,64.9,1.606,0.000,160553.656,Mixed
2023/02/26 09:44:34,4.0,64.7,1.303,0.000,130281.945,Mixed
2023/02/26 09:44:35,4.6,65.0,14.694,0.001,1469395.000,Mixed
2023/02/26 09:44:36,7.7,64.3,8.836,0.001,883634.500,Mixed
2023/02/26 09:44:37,8.4,64.1,3.476,0.000,347594.938,Mixed
2023/02/26 09:44:38,7.8,64.3,1.581,0.000,158089.141,Mixed
2023/02/26 09:44:39,7.1,64.2,42.214,0.004,4221364.500,Mixed
2023/02/26 09:44:40,6.3,64.9,1.874,0.000,187403.594,Mixed
2023/02/26 09:44:41,6.0,64.5,40.619,0.004,4061890.000,Mixed
2023/02/26 09:44:42,6.7,64.9,1.789,0.000,178910.141,Mixed
2023/02/26 09:44:43,6.2,64.2,2.345,0.000,234471.109,Mixed
2023/02/26 09:44:44,5.3,64.2,3.072,0.000,307219.438,Mixed
2023/02/26 09:44:45,5.1,64.6,2.056,0.000,205614.406,Mixed
2023/02/26 09:44:46,4.8,64.6,64.479,0.006,6447901.000,Mixed
2023/02/26 09:44:47,4.4,64.7,2.911,0.000,291060.500,Mixed
2023/02/26 09:44:48,4.6,64.7,2.757,0.000,275749.531,Mixed
2023/02/26 09:44:49,3.9,64.9,1.994,0.000,199356.234,Mixed
2023/02/26 09:44:50,3.1,64.0,30.080,0.003,3007954.750,Mixed
2023/02/26 09:44:51,2.7,64.2,33.247,0.003,3324741.000,Mixed
2023/02/26 09:44:52,2.5,64.6,34.820,0.003,3481995.250,Mixed
2023/02/26 09:44:53,2.6,64.1,31.991,0.003,3199133.000,Power Line
2023/02/26 09:44:54,2.2,64.6,1.025,0.000,102465.797,Mixed
2023/02/26 09:44:55,2.2,64.7,28.501,0.003,2850067.000,Mixed
2023/02/26 09:44:56,1.7,64.0,1.775,0.000,177532.313,Mixed
2023/02/26 09:44:57,1.7,64.0,39.387,0.004,3938658.500,Mixed
2023/02/26 09:44:58,1.6,64.2,1.581,0.000,158089.141,Mixed
2023/02/26 09:44:59,1.8,64.6,32.992,0.003,3299231.000,Mixed
2023/02/26 09:45:00,1.3,64.6,38.192,0.004,3819164.750,Mixed
2023/02/26 09:45:01,1.2,64.6,53.186,0.005,5318620.500,Mixed
2023/02/26 09:45:02,1.8,64.8,57.444,0.006,5744430.500,Mixed
2023/02/26 09:45:03,1.7,64.2,4.056,0.000,405588.594,Mixed
2023/02/26 09:45:04,1.7,64.1,1.903,0.000,190323.063,Mixed
2023/02/26 09:45:05,1.4,64.6,1.735,0.000,173461.969,Mixed
2023/02/26 09:45:06,1.4,64.5,0.751,0.000,75115.977,Mixed
2023/02/26 09:45:07,1.4,64.8,2.345,0.000,234471.109,Mixed
2023/02/26 09:45:08,1.4,64.8,0.497,0.000,49709.086,Mixed
2023/02/26 09:45:09,1.9,64.7,1.375,0.000,137536.281,Mixed
2023/02/26 09:45:10,1.9,64.1,1.581,0.000,158089.141,Mixed
2023/02/26 09:45:11,1.9,64.1,2.170,0.000,217041.000,Mixed
2023/02/26 09:45:12,2.2,64.6,36.187,0.004,3618706.500,Mixed
2023/02/26 09:45:13,2.2,64.6,1.430,0.000,142962.672,Mixed
2023/02/26 09:45:14,1.6,64.7,32.239,0.003,3223869.500,Mixed
2023/02/26 09:45:15,1.7,64.8,1.073,0.000,107344.336,Mixed
2023/02/26 09:45:16,2.0,64.1,0.948,0.000,94819.492,Mixed
2023/02/26 09:45:17,2.1,64.2,1.169,0.000,116895.352,Mixed
2023/02/26 09:45:18,2.0,64.1,0.963,0.000,96302.016,Mixed
2023/02/26 09:45:19,1.6,64.6,1.386,0.000,138604.906,Mixed
2023/02/26 09:45:20,1.5,64.1,1.196,0.000,119643.680,Mixed
2023/02/26 09:45:21,1.7,64.9,2.221,0.000,222129.844,Mixed
2023/02/26 09:45:22,1.5,64.6,1.643,0.000,164322.328,Mixed
2023/02/26 09:45:23,1.6,63.7,39.084,0.004,3908439.000,Mixed
2023/02/26 09:45:24,1.6,64.0,1.142,0.000,114209.781,Mixed
2023/02/26 09:45:25,1.2,64.1,33.764,0.003,3376353.750,Mixed
2023/02/26 09:45:26,1.6,64.5,1.225,0.000,122456.242,Mixed
2023/02/26 09:45:27,1.6,64.5,1.889,0.000,188857.719,Mixed
2023/02/26 09:45:28,1.6,64.7,1.581,0.000,158089.141,Mixed
2023/02/26 09:45:29,1.6,64.6,1.041,0.000,104067.000,Mixed
2023/02/26 09:45:30,1.8,63.7,1.082,0.000,108179.570,Mixed
2023/02/26 09:45:31,1.9,64.1,1.463,0.000,146320.219,Mixed
2023/02/26 09:45:32,2.0,64.6,1.581,0.000,158089.141,Mixed
2023/02/26 09:45:33,1.8,64.5,2.327,0.000,232667.094,Mixed
2023/02/26 09:45:34,1.8,64.5,1.569,0.000,156871.063,Mixed
2023/02/26 09:45:35,2.0,64.6,40.933,0.004,4093295.500,Mixed
2023/02/26 09:45:36,2.0,64.0,1.831,0.000,183107.813,Mixed
2023/02/26 09:45:37,1.8,64.0,43.871,0.004,4387099.500,Mixed
2023/02/26 09:45:38,2.0,64.0,1.789,0.000,178910.141,Mixed
2023/02/26 09:45:39,2.0,64.2,1.735,0.000,173461.969,Mixed
2023/02/26 09:45:40,2.0,64.5,2.088,0.000,208816.547,Mixed
2023/02/26 09:45:41,2.0,64.3,1.643,0.000,164322.328,Mixed
2023/02/26 09:45:42,1.7,64.9,1.889,0.000,188857.719,Mixed
2023/02/26 09:45:43,1.7,63.7,2.363,0.000,236289.078,Mixed
2023/02/26 09:45:44,2.1,64.0,1.498,0.000,149756.234,Mixed
2023/02/26 09:45:45,2.3,64.1,31.991,0.003,3199133.000,Mixed
2023/02/26 09:45:46,2.2,64.3,38.785,0.004,3878451.500,Mixed
2023/02/26 09:45:47,2.0,64.4,1.933,0.000,193287.875,Mixed
2023/02/26 09:45:47,2.2,64.7,39.998,0.004,3999799.750,Mixed
2023/02/26 09:45:48,2.1,64.9,39.387,0.004,3938658.500,Mixed
2023/02/26 09:45:49,2.3,63.4,1.169,0.000,116895.352,Mixed
2023/02/26 09:45:50,2.2,64.2,41.890,0.004,4188976.500,Mixed
2023/02/26 09:45:51,2.5,64.2,1.001,0.000,100109.773,Mixed
2023/02/26 09:45:52,2.4,64.6,42.214,0.004,4221364.500,Mixed
2023/02/26 09:45:53,2.5,64.6,47.020,0.005,4701988.000,Mixed
2023/02/26 09:45:54,2.0,64.9,43.534,0.004,4353440.000,Mixed
2023/02/26 09:45:55,2.0,64.1,1.333,0.000,133343.125,Mixed
2023/02/26 09:45:56,2.1,63.9,38.785,0.004,3878451.500,Mixed
2023/02/26 09:45:57,2.0,64.0,1.874,0.000,187403.594,Mixed
2023/02/26 09:45:58,2.5,64.2,1.903,0.000,190323.063,Mixed
2023/02/26 09:45:59,2.7,64.5,1.994,0.000,199356.234,Mixed
2023/02/26 09:46:00,2.8,64.8,1.618,0.000,161800.219,Mixed
2023/02/26 09:46:01,2.4,64.9,3.476,0.000,347594.938,Mixed
2023/02/26 09:46:02,1.4,63.9,1.789,0.000,178910.141,Mixed
2023/02/26 09:46:03,1.3,64.0,2.009,0.000,200902.750,Mixed
2023/02/26 09:46:04,1.2,64.2,40.933,0.004,4093295.500,Mixed
2023/02/26 09:46:05,0.7,64.2,1.107,0.000,110724.203,Mixed
2023/02/26 09:46:06,0.9,64.6,37.033,0.004,3703296.000,Mixed
2023/02/26 09:46:07,1.2,64.3,2.800,0.000,280040.219,Mixed
2023/02/26 09:46:08,1.2,64.0,2.572,0.000,257238.688,Mixed
2023/02/26 09:46:09,1.5,63.8,2.572,0.000,257238.688,Mixed
2023/02/26 09:46:10,1.1,63.9,2.309,0.000,230876.891,Mixed
2023/02/26 09:46:11,1.7,64.2,2.025,0.000,202461.234,Mixed
2023/02/26 09:46:12,2.0,64.6,1.874,0.000,187403.594,Mixed
2023/02/26 09:46:13,2.0,64.1,1.498,0.000,149756.234,Mixed
2023/02/26 09:46:14,2.0,64.9,1.303,0.000,130281.945,Mixed
2023/02/26 09:46:15,1.7,63.8,36.467,0.004,3646686.000,Mixed
2023/02/26 09:46:16,1.7,63.9,2.221,0.000,222129.844,Mixed
2023/02/26 09:46:17,3.7,64.2,34.288,0.003,3428767.750,Mixed
2023/02/26 09:46:18,3.5,64.2,1.831,0.000,183107.813,Mixed
2023/02/26 09:46:19,3.1,64.6,1.789,0.000,178910.141,Mixed
2023/02/26 09:46:20,0.6,64.6,1.569,0.000,156871.063,Mixed
2023/02/26 09:46:21,0.7,64.6,1.545,0.000,154462.828,Mixed
2023/02/26 09:46:22,0.7,63.9,2.025,0.000,202461.234,Mixed
2023/02/26 09:46:23,0.6,64.0,1.775,0.000,177532.313,Mixed
2023/02/26 09:46:24,0.6,64.2,2.633,0.000,263267.000,Mixed
2023/02/26 09:46:25,0.6,64.3,2.345,0.000,234471.109,Mixed
2023/02/26 09:46:26,0.8,64.6,65.986,0.007,6598612.000,Mixed
2023/02/26 09:46:27,1.1,64.8,2.779,0.000,277886.594,Mixed
2023/02/26 09:46:28,1.2,63.8,43.534,0.004,4353440.000,Mixed
2023/02/26 09:46:29,1.4,64.0,1.994,0.000,199356.234,Mixed
2023/02/26 09:46:30,1.3,64.1,2.273,0.000,227337.594,Mixed
2023/02/26 09:46:31,1.0,64.2,1.521,0.000,152091.406,Mixed
2023/02/26 09:46:32,0.6,64.2,1.606,0.000,160553.656,Mixed
2023/02/26 09:46:33,1.2,64.8,1.721,0.000,172125.938,Mixed
2023/02/26 09:46:34,1.8,64.6,1.721,0.000,172125.938,Mixed
2023/02/26 09:46:35,1.2,63.7,1.009,0.000,100889.078,Mixed
2023/02/26 09:46:36,1.2,64.2,0.633,0.000,63300.664,Mixed
2023/02/26 09:46:37,1.2,64.0,1.263,0.000,126308.828,Mixed
2023/02/26 09:46:38,1.4,64.2,45.244,0.005,4524359.000,Mixed
2023/02/26 09:46:39,1.4,64.3,2.025,0.000,202461.234,Mixed
2023/02/26 09:46:40,1.2,64.8,44.210,0.004,4421019.000,Mixed
2023/02/26 09:46:41,1.5,64.1,1.789,0.000,178910.141,Power Line
2023/02/26 09:46:42,1.8,63.7,0.877,0.000,87739.906,Mixed
2023/02/26 09:46:43,1.7,64.1,0.948,0.000,94819.492,Mixed
2023/02/26 09:46:44,2.2,64.0,1.978,0.000,197821.578,Mixed
2023/02/26 09:46:45,1.8,64.6,1.735,0.000,173461.969,Mixed
2023/02/26 09:46:46,1.5,64.5,43.871,0.004,4387099.500,Mixed
2023/02/26 09:46:47,1.3,64.8,40.933,0.004,4093295.500,Mixed
2023/02/26 09:46:48,1.3,63.8,1.918,0.000,191799.766,Mixed
2023/02/26 09:46:49,1.2,63.7,41.249,0.004,4124944.000,Mixed
2023/02/26 09:46:50,1.2,64.1,1.187,0.000,118720.508,Mixed
2023/02/26 09:46:51,1.0,64.2,2.572,0.000,257238.688,Mixed
2023/02/26 09:46:52,0.9,64.6,40.619,0.004,4061890.000,Mixed
2023/02/26 09:46:53,1.0,64.7,1.293,0.000,129277.156,Mixed
2023/02/26 09:46:54,0.6,64.6,43.871,0.004,4387099.500,Mixed
2023/02/26 09:46:55,0.5,63.9,1.498,0.000,149756.234,Mixed
2023/02/26 09:46:56,0.5,64.1,36.187,0.004,3618706.500,Mixed
2023/02/26 09:46:57,0.5,64.1,2.437,0.000,243702.625,Mixed
2023/02/26 09:46:58,0.6,64.5,2.025,0.000,202461.234,Mixed
2023/02/26 09:46:59,0.6,64.6,2.088,0.000,208816.547,Mixed
2023/02/26 09:47:00,0.5,64.9,1.107,0.000,110724.203,Mixed
2023/02/26 09:47:01,0.5,64.0,2.154,0.000,215370.688,Mixed
2023/02/26 09:47:02,0.6,63.7,1.874,0.000,187403.594,Mixed
2023/02/26 09:47:03,0.6,64.1,1.234,0.000,123408.289,Mixed
2023/02/26 09:47:04,0.6,64.1,38.487,0.004,3848694.000,Mixed
2023/02/26 09:47:05,0.6,64.6,2.400,0.000,239967.313,Mixed
2023/02/26 09:47:06,0.6,64.8,1.041,0.000,104067.000,Mixed
2023/02/26 09:47:07,0.6,64.2,34.553,0.003,3455279.000,Mixed
2023/02/26 09:47:08,0.9,63.8,3.002,0.000,300187.406,Mixed
2023/02/26 09:47:09,0.7,63.9,2.345,0.000,234471.109,Mixed
2023/02/26 09:47:10,0.9,64.2,2.633,0.000,263267.000,Mixed
2023/02/26 09:47:11,0.9,64.2,2.170,0.000,217041.000,Mixed
2023/02/26 09:47:12,2.1,64.6,2.363,0.000,236289.078,Mixed
2023/02/26 09:47:13,2.1,64.6,2.204,0.000,220420.484,Mixed
2023/02/26 09:47:14,1.0,64.2,2.533,0.000,253296.500,Mixed
2023/02/26 09:47:15,1.1,64.0,2.363,0.000,236289.078,Mixed
2023/02/26 09:47:16,1.0,64.1,39.084,0.004,3908439.000,Mixed
2023/02/26 09:47:17,0.9,64.3,3.423,0.000,342271.750,Power Line
2023/02/26 09:47:18,2.3,64.6,42.540,0.004,4254003.000,Mixed
2023/02/26 09:47:19,2.6,64.2,2.633,0.000,263267.000,Power Line
2023/02/26 09:47:20,2.6,64.7,2.456,0.000,245591.953,Mixed
2023/02/26 09:47:21,2.5,63.8,1.463,0.000,146320.219,Mixed
2023/02/26 09:47:22,2.3,64.2,1.889,0.000,188857.719,Power Line
2023/02/26 09:47:23,2.5,64.2,2.345,0.000,234471.109,Mixed
2023/02/26 09:47:24,2.4,64.6,2.273,0.000,227337.594,Mixed
2023/02/26 09:47:25,2.2,64.2,2.025,0.000,202461.234,Mixed
2023/02/26 09:47:26,2.2,64.8,2.104,0.000,210436.219,Mixed
2023/02/26 09:47:27,2.2,64.6,37.319,0.004,3731929.500,Power Line
2023/02/26 09:47:28,2.3,63.8,1.498,0.000,149756.234,Mixed
2023/02/26 09:47:29,2.2,64.0,32.488,0.003,3248796.500,Mixed
2023/02/26 09:47:30,3.2,64.2,1.775,0.000,177532.313,Mixed
2023/02/26 09:47:31,3.1,64.3,1.695,0.000,169484.563,Mixed
2023/02/26 09:47:32,2.7,64.6,2.456,0.000,245591.953,Mixed
2023/02/26 09:47:33,3.0,65.0,2.757,0.000,275749.531,Mixed
2023/02/26 09:47:34,3.0,63.8,2.822,0.000,282210.438,Mixed
2023/02/26 09:47:35,2.8,63.9,2.592,0.000,259232.656,Mixed
2023/02/26 09:47:36,2.9,64.0,1.918,0.000,191799.766,Mixed
2023/02/26 09:47:37,2.2,64.2,2.025,0.000,202461.234,Mixed
2023/02/26 09:47:38,2.4,64.6,4.215,0.000,421537.219,Mixed
2023/02/26 09:47:39,2.8,64.6,2.933,0.000,293315.938,Mixed
2023/02/26 09:47:40,2.9,63.9,2.418,0.000,241827.781,Mixed
2023/02/26 09:47:41,2.7,63.8,2.221,0.000,222129.844,Mixed
2023/02/26 09:47:42,2.6,64.0,3.025,0.000,302513.375,Mixed
2023/02/26 09:47:43,2.3,64.2,2.779,0.000,277886.594,Mixed
2023/02/26 09:47:44,2.1,64.7,3.072,0.000,307219.438,Mixed
2023/02/26 09:47:45,2.1,64.8,4.553,0.000,455337.219,Mixed
2023/02/26 09:47:46,1.8,64.2,34.553,0.003,3455279.000,Mixed
2023/02/26 09:47:47,1.3,63.8,37.319,0.004,3731929.500,Mixed
2023/02/26 09:47:48,1.4,64.0,2.592,0.000,259232.656,Mixed
2023/02/26 09:47:49,1.2,64.0,3.843,0.000,384267.469,Mixed
2023/02/26 09:47:50,1.0,64.2,2.653,0.000,265307.563,Mixed
2023/02/26 09:47:51,1.5,64.7,2.154,0.000,215370.688,Mixed
2023/02/26 09:47:52,1.3,64.6,33.764,0.003,3376353.750,Mixed
2023/02/26 09:47:53,1.5,63.7,1.762,0.000,176165.078,Mixed
2023/02/26 09:47:54,1.8,64.0,32.739,0.003,3273917.000,Mixed
2023/02/26 09:47:55,1.7,63.9,40.619,0.004,4061890.000,Mixed
2023/02/26 09:47:56,1.5,64.6,38.487,0.004,3848694.000,Mixed
2023/02/26 09:47:57,1.5,64.6,2.381,0.000,238121.109,Mixed
2023/02/26 09:47:58,1.4,64.7,39.998,0.004,3999799.750,Mixed
2023/02/26 09:47:59,1.5,64.1,2.533,0.000,253296.500,Mixed
2023/02/26 09:48:00,1.5,64.0,1.903,0.000,190323.063,Mixed
2023/02/26 09:48:01,1.6,63.7,1.606,0.000,160553.656,Power Line
2023/02/26 09:48:02,1.9,64.2,1.708,0.000,170800.172,Mixed
2023/02/26 09:48:03,3.3,64.2,2.154,0.000,215370.688,Mixed
2023/02/26 09:48:04,4.1,64.6,1.017,0.000,101674.406,Mixed
2023/02/26 09:48:05,4.0,64.9,0.041,0.000,4076.721,Mixed
2023/02/26 09:48:06,2.9,63.8,39.084,0.004,3908439.000,Mixed
2023/02/26 09:48:07,2.7,64.2,2.592,0.000,259232.656,Mixed
2023/02/26 09:48:08,2.8,64.2,39.691,0.004,3969111.250,Mixed
2023/02/26 09:48:09,3.4,64.3,2.694,0.000,269436.188,Mixed
2023/02/26 09:48:10,3.9,64.5,1.889,0.000,188857.719,Mixed
2023/02/26 09:48:11,3.6,64.6,2.494,0.000,249414.563,Power Line
2023/02/26 09:48:12,3.1,64.2,1.874,0.000,187403.594,Mixed
2023/02/26 09:48:13,3.0,64.0,1.918,0.000,191799.766,Mixed
2023/02/26 09:48:14,3.0,64.3,2.273,0.000,227337.594,Mixed
2023/02/26 09:48:15,2.4,64.3,2.291,0.000,229100.438,Mixed
2023/02/26 09:48:16,2.2,64.7,2.400,0.000,239967.313,Mixed
2023/02/26 09:48:17,1.9,64.6,35.634,0.004,3563389.750,Mixed
2023/02/26 09:48:18,1.5,64.8,1.845,0.000,184528.719,Mixed
2023/02/26 09:48:19,1.7,63.5,37.899,0.004,3789862.250,Mixed
2023/02/26 09:48:20,2.0,64.1,1.735,0.000,173461.969,Mixed
2023/02/26 09:48:21,1.5,64.2,1.978,0.000,197821.578,Mixed
