time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:41:03,41.910721564214874,12.476501477520662,0.8121553553719009,77.17920373922291,2925.0,0.026631761054668773,65.09776859504132,15.514950660255282,44.01001258866121,4.684262295081967,5.165245901639345,5.165245901639345
2023-02-28 10:41:04,41.910721597272726,12.476501464545455,0.8121591818181818,79.43801860317421,2926.0,0.027012336846725056,65.0990909090909,15.536362246410233,44.01317416574674,4.607540983606557,5.080819672131148,5.080819672131148
2023-02-28 10:41:05,41.91072163033058,12.476501451570249,0.8121630082644627,81.69683346712551,2927.0,0.02739291263878134,65.10041322314049,15.557773832565184,44.016335742832275,4.530819672131147,4.996393442622951,4.996393442622951
2023-02-28 10:41:06,41.91072166338843,12.476501438595042,0.8121668347107438,83.95564833107682,2928.0,0.02777348843083762,65.10173553719008,15.579185418720135,44.01949731991781,4.454098360655737,4.911967213114755,4.911967213114755
2023-02-28 10:41:07,41.91072169644628,12.476501425619835,0.8121706611570247,86.21446319502812,2929.0,0.028154064222893904,65.10305785123967,15.600597004875084,44.022658897003346,4.377377049180327,4.827540983606558,4.827540983606558
2023-02-28 10:41:08,41.91072172950413,12.476501412644629,0.8121744876033058,88.47327805897943,2930.0,0.028534640014950187,65.10438016528926,15.622008591030035,44.025820474088874,4.300655737704918,4.743114754098361,4.743114754098361
2023-02-28 10:41:09,41.910721762561984,12.476501399669422,0.8121783140495867,90.73209292293073,2931.0,0.02891521580700647,65.10570247933885,15.643420177184986,44.02898205117441,4.223934426229508,4.658688524590165,4.658688524590165
2023-02-28 10:41:10,41.910721795619835,12.476501386694215,0.8121821404958678,92.99090778688203,2932.0,0.029295791599062752,65.10702479338842,15.664831763339937,44.032143628259945,4.1472131147540985,4.574262295081968,4.574262295081968
2023-02-28 10:41:11,41.91072182867769,12.476501373719008,0.8121859669421487,95.24972265083333,2933.0,0.029676367391119035,65.10834710743801,15.686243349494887,44.03530520534548,4.0704918032786885,4.489836065573771,4.489836065573771
2023-02-28 10:41:12,41.91072186173554,12.476501360743802,0.8121897933884298,97.50853751478465,2934.0,0.030056943183175318,65.1096694214876,15.707654935649838,44.03846678243101,3.9937704918032786,4.405409836065575,4.405409836065575
2023-02-28 10:41:13,41.91072189479339,12.476501347768595,0.8121936198347107,99.76735237873595,2935.0,0.0304375189752316,65.11099173553718,15.729066521804787,44.041628359516544,3.9170491803278686,4.320983606557378,4.320983606557378
2023-02-28 10:41:14,41.91072192785124,12.476501334793388,0.8121974462809918,102.02616724268725,2936.0,0.030818094767287883,65.11231404958677,15.750478107959738,44.04478993660208,3.8403278688524587,4.236557377049181,4.236557377049181
2023-02-28 10:41:15,41.91072196090909,12.476501321818182,0.8122012727272727,104.28498210663855,2937.0,0.031198670559344166,65.11363636363636,15.771889694114689,44.04795151368761,3.7636065573770487,4.152131147540985,4.152131147540985
2023-02-28 10:41:16,41.910721993966945,12.476501308842975,0.8122050991735537,106.54379697058985,2938.0,0.03157924635140045,65.11495867768595,15.79330128026964,44.05111309077314,3.686885245901639,4.0677049180327876,4.0677049180327876
2023-02-28 10:41:17,41.910722027024796,12.476501295867768,0.8122089256198347,108.80261183454117,2939.0,0.03195982214345673,65.11628099173554,15.814712866424589,44.05427466785868,3.610163934426229,3.9832786885245905,3.9832786885245905
2023-02-28 10:41:18,41.91072206008265,12.476501282892562,0.8122127520661157,111.06142669849247,2940.0,0.032340397935513014,65.11760330578512,15.83612445257954,44.05743624494421,3.533442622950819,3.8988524590163935,3.8988524590163935
2023-02-28 10:41:19,41.91072209314049,12.476501269917357,0.8122165785123967,113.32024156244377,2941.0,0.0327209737275693,65.11892561983471,15.85753603873449,44.06059782202974,3.45672131147541,3.8144262295081974,3.8144262295081974
2023-02-28 10:41:20,41.910722126198344,12.47650125694215,0.8122204049586776,115.57905642639507,2942.0,0.03310154951962557,65.1202479338843,15.878947624889442,44.06375939911528,3.38,3.73,3.73
2023-02-28 10:41:21,41.910722159256196,12.476501243966943,0.8122242314049587,117.83787129034637,2943.0,0.03348212531168186,65.12157024793387,15.889237084249842,44.062595498888335,3.4232203389830507,3.834745762711864,3.9008474576271186
2023-02-28 10:41:22,41.91072219231405,12.476501230991737,0.8122280578512396,120.09668615429769,2944.0,0.03386270110373814,65.12289256198346,15.899526543610241,44.06143159866139,3.4664406779661014,3.939491525423729,4.071694915254238
2023-02-28 10:41:23,41.9107222253719,12.47650121801653,0.8122318842975207,122.35550101824899,2945.0,0.03424327689579443,65.12421487603305,15.909816002970642,44.06026769843445,3.5096610169491527,4.0442372881355935,4.242542372881356
2023-02-28 10:41:24,41.91072225842975,12.476501205041323,0.8122357107438016,124.61431588220029,2946.0,0.034623852687850704,65.12553719008264,15.92010546233104,44.059103798207516,3.5528813559322034,4.148983050847457,4.413389830508475
2023-02-28 10:41:25,41.9107222914876,12.476501192066117,0.8122395371900827,126.87313074615159,2947.0,0.03500442847990699,65.12685950413223,15.930394921691441,44.057939897980575,3.596101694915254,4.253728813559322,4.5842372881355935
2023-02-28 10:41:26,41.91072232454545,12.47650117909091,0.8122433636363636,129.1319456101029,2948.0,0.03538500427196327,65.12818181818182,15.94068438105184,44.05677599775363,3.639322033898305,4.3584745762711865,4.755084745762712
2023-02-28 10:41:27,41.910722357603305,12.476501166115703,0.8122471900826446,131.3907604740542,2949.0,0.03576558006401956,65.1295041322314,15.95097384041224,44.05561209752669,3.6825423728813558,4.463220338983051,4.925932203389831
2023-02-28 10:41:28,41.91072239066116,12.476501153140497,0.8122510165289256,133.6495753380055,2950.0,0.036146155856075834,65.13082644628099,15.96126329977264,44.05444819729975,3.7257627118644066,4.567966101694915,5.096779661016949
2023-02-28 10:41:29,41.91072242371901,12.47650114016529,0.8122548429752066,135.90839020195682,2951.0,0.036526731648132124,65.13214876033058,15.97155275913304,44.05328429707281,3.7689830508474573,4.6727118644067795,5.267627118644068
2023-02-28 10:41:30,41.91072245677686,12.476501127190083,0.8122586694214876,138.1672050659081,2952.0,0.0369073074401884,65.13347107438017,15.981842218493439,44.052120396845865,3.8122033898305085,4.777457627118644,5.438474576271187
2023-02-28 10:41:31,41.91072248983471,12.476501114214877,0.8122624958677686,140.42601992985942,2953.0,0.03728788323224469,65.13479338842976,15.99213167785384,44.05095649661892,3.8554237288135593,4.882203389830508,5.609322033898305
2023-02-28 10:41:32,41.91072252289256,12.47650110123967,0.8122663223140496,142.6848347938107,2954.0,0.037668459024300965,65.13611570247933,16.002421137214238,44.04979259639199,3.89864406779661,4.986949152542373,5.780169491525424
2023-02-28 10:41:33,41.910722555950414,12.476501088264463,0.8122701487603305,144.94364965776202,2955.0,0.038049034816357255,65.13743801652892,16.01271059657464,44.048628696165046,3.941864406779661,5.091694915254237,5.951016949152542
2023-02-28 10:41:34,41.910722589008266,12.476501075289256,0.8122739752066116,147.20246452171332,2956.0,0.03842961060841353,65.1387603305785,16.02300005593504,44.047464795938104,3.9850847457627117,5.196440677966102,6.121864406779661
2023-02-28 10:41:35,41.91072262206612,12.47650106231405,0.8122778016528925,149.46127938566462,2957.0,0.03881018640046982,65.1400826446281,16.033289515295436,44.04630089571116,4.028305084745763,5.3011864406779665,6.29271186440678
2023-02-28 10:41:36,41.91072265512397,12.476501049338843,0.8122816280991736,151.72009424961593,2958.0,0.039190762192526096,65.14140495867768,16.043578974655837,44.04513699548422,4.071525423728813,5.40593220338983,6.463559322033898
2023-02-28 10:41:37,41.91072268818182,12.476501036363636,0.8122854545454545,153.97890911356723,2959.0,0.03957133798458238,65.14272727272727,16.053868434016238,44.04397309525728,4.114745762711864,5.510677966101695,6.634406779661017
2023-02-28 10:41:38,41.91072272123967,12.47650102338843,0.8122892809917355,156.23772397751853,2960.0,0.03995191377663866,65.14404958677686,16.06415789337664,44.04280919503034,4.157966101694915,5.61542372881356,6.8052542372881355
2023-02-28 10:41:39,41.910722754297524,12.476501010413223,0.8122931074380165,158.49653884146983,2961.0,0.040332489568694944,65.14537190082645,16.074447352737035,44.0416452948034,4.201186440677966,5.720169491525423,6.976101694915254
2023-02-28 10:41:40,41.910722787355375,12.476500997438016,0.8122969338842975,160.75535370542113,2962.0,0.04071306536075123,65.14669421487604,16.084736812097436,44.04048139457646,4.244406779661016,5.824915254237288,7.146949152542373
2023-02-28 10:41:41,41.91072282041323,12.47650098446281,0.8123007603305785,163.01416856937246,2963.0,0.04109364115280751,65.14801652892562,16.095026271457836,44.03931749434952,4.2876271186440675,5.929661016949153,7.317796610169491
2023-02-28 10:41:42,41.91072285347108,12.476500971487603,0.8123045867768595,165.27298343332376,2964.0,0.04147421694486379,65.14933884297521,16.105315730818237,44.038153594122576,4.330847457627119,6.034406779661017,7.48864406779661
2023-02-28 10:41:43,41.91072288652892,12.476500958512398,0.8123084132231405,167.53179829727506,2965.0,0.041854792736920075,65.15066115702479,16.115605190178638,44.036989693895634,4.374067796610169,6.139152542372882,7.659491525423729
2023-02-28 10:41:44,41.910722919586775,12.476500945537191,0.8123122396694215,169.79061316122636,2966.0,0.04223536852897636,65.15198347107437,16.125894649539035,44.03582579366869,4.41728813559322,6.243898305084746,7.830338983050847
2023-02-28 10:41:45,41.910722952644626,12.476500932561985,0.8123160661157025,172.04942802517766,2967.0,0.04261594432103264,65.15330578512396,16.136184108899435,44.03466189344175,4.460508474576271,6.34864406779661,8.001186440677966
2023-02-28 10:41:46,41.91072298570248,12.476500919586778,0.8123198925619834,174.30824288912896,2968.0,0.042996520113088924,65.15462809917355,16.146473568259836,44.033497993214816,4.503728813559322,6.453389830508474,8.172033898305084
2023-02-28 10:41:47,41.91072301876033,12.476500906611571,0.8123237190082645,176.56705775308026,2969.0,0.043377095905145206,65.15595041322314,16.156763027620237,44.032334092987874,4.546949152542373,6.558135593220339,8.342881355932203
2023-02-28 10:41:48,41.91072305181818,12.476500893636365,0.8123275454545454,178.82587261703156,2970.0,0.04375767169720149,65.15727272727273,16.167052486980634,44.03117019276093,4.590169491525423,6.662881355932203,8.513728813559322
2023-02-28 10:41:49,41.91072308487603,12.476500880661158,0.8123313719008264,181.08468748098286,2971.0,0.04413824748925777,65.15859504132231,16.177341946341034,44.03000629253399,4.633389830508475,6.767627118644068,8.68457627118644
2023-02-28 10:41:50,41.910723117933884,12.476500867685951,0.8123351983471074,183.34350234493417,2972.0,0.044518823281314054,65.1599173553719,16.187631405701435,44.02884239230705,4.676610169491525,6.872372881355933,8.855423728813559
2023-02-28 10:41:51,41.910723150991736,12.476500854710745,0.8123390247933884,185.60231720888547,2973.0,0.04489939907337034,65.16123966942149,16.197920865061835,44.027678492080106,4.719830508474576,6.977118644067797,9.026271186440677
2023-02-28 10:41:52,41.91072318404959,12.476500841735538,0.8123428512396694,187.8611320728368,2974.0,0.04527997486542662,65.16256198347108,16.208210324422232,44.026514591853164,4.763050847457627,7.081864406779661,9.197118644067796
2023-02-28 10:41:53,41.91072321710744,12.476500828760331,0.8123466776859504,190.1199469367881,2975.0,0.0456605506574829,65.16388429752067,16.218499783782633,44.02535069162622,4.806271186440678,7.186610169491525,9.367966101694915
2023-02-28 10:41:54,41.91072325016529,12.476500815785124,0.8123505041322314,192.3787618007394,2976.0,0.046041126449539185,65.16520661157024,16.228789243143034,44.02418679139929,4.849491525423729,7.291355932203389,9.538813559322033
2023-02-28 10:41:55,41.91072328322314,12.476500802809918,0.8123543305785124,194.6375766646907,2977.0,0.04642170224159547,65.16652892561983,16.239078702503434,44.023022891172346,4.892711864406779,7.396101694915254,9.709661016949152
2023-02-28 10:41:56,41.91072331628099,12.476500789834711,0.8123581570247934,196.896391528642,2978.0,0.04680227803365175,65.16785123966942,16.24936816186383,44.021858990945404,4.9359322033898305,7.500847457627119,9.88050847457627
2023-02-28 10:41:57,41.910723349338845,12.476500776859504,0.8123619834710744,199.1552063925933,2979.0,0.04718285382570803,65.169173553719,16.259657621224232,44.02069509071846,4.979152542372882,7.605593220338983,10.05135593220339
2023-02-28 10:41:58,41.9107233823967,12.476500763884298,0.8123658099173554,201.4140212565446,2980.0,0.047563429617764316,65.1704958677686,16.269947080584632,44.01953119049152,5.022372881355932,7.710338983050848,10.222203389830508
2023-02-28 10:41:59,41.91072341545455,12.476500750909091,0.8123696363636363,203.6728361204959,2981.0,0.04794400540982059,65.17181818181818,16.280236539945033,44.01836729026458,5.065593220338982,7.815084745762713,10.393050847457626
2023-02-28 10:42:00,41.9107234485124,12.476500737933884,0.8123734628099173,205.9316509844472,2982.0,0.04832458120187688,65.17314049586777,16.29052599930543,44.017203390037636,5.108813559322034,7.9198305084745755,10.563898305084745
2023-02-28 10:42:01,41.91072348157025,12.476500724958678,0.8123772892561983,208.1904658483985,2983.0,0.04870515699393316,65.17446280991736,16.30081545866583,44.0160394898107,5.152033898305085,8.02457627118644,10.734745762711864
2023-02-28 10:42:02,41.9107235146281,12.476500711983471,0.8123811157024793,210.44928071234983,2984.0,0.04908573278598945,65.17578512396695,16.31110491802623,44.01487558958376,5.195254237288135,8.129322033898305,10.905593220338982
2023-02-28 10:42:03,41.910723547685954,12.476500699008264,0.8123849421487603,212.70809557630113,2985.0,0.04946630857804572,65.17710743801653,16.321394377386632,44.01371168935682,5.238474576271186,8.23406779661017,11.0764406779661
2023-02-28 10:42:04,41.910723580743806,12.476500686033058,0.8123887685950413,214.96691044025243,2986.0,0.04984688437010201,65.17842975206612,16.331683836747033,44.012547789129876,5.281694915254237,8.338813559322034,11.24728813559322
2023-02-28 10:42:05,41.91072361380166,12.476500673057851,0.8123925950413223,217.22572530420373,2987.0,0.05022746016215829,65.1797520661157,16.34197329610743,44.011383888902934,5.324915254237288,8.443559322033899,11.418135593220338
2023-02-28 10:42:06,41.91072364685951,12.476500660082644,0.8123964214876033,219.48454016815504,2988.0,0.05060803595421458,65.18107438016528,16.35226275546783,44.01021998867599,5.368135593220339,8.548305084745763,11.588983050847457
2023-02-28 10:42:07,41.91072367991735,12.47650064710744,0.8124002479338843,221.74335503210634,2989.0,0.050988611746270854,65.18239669421487,16.36255221482823,44.00905608844905,5.4113559322033895,8.653050847457628,11.759830508474577
2023-02-28 10:42:08,41.910723712975205,12.476500634132233,0.8124040743801653,224.00216989605764,2990.0,0.05136918753832714,65.18371900826446,16.37284167418863,44.007892188222115,5.454576271186441,8.75779661016949,11.930677966101696
2023-02-28 10:42:09,41.91072374603306,12.476500621157026,0.8124079008264463,226.26098476000894,2991.0,0.05174976333038342,65.18504132231405,16.38313113354903,44.00672828799517,5.497796610169491,8.862542372881355,12.101525423728814
2023-02-28 10:42:10,41.91072377909091,12.47650060818182,0.8124117272727273,228.51979962396024,2992.0,0.05213033912243971,65.18636363636364,16.39342059290943,44.00556438776823,5.541016949152542,8.96728813559322,12.272372881355933
2023-02-28 10:42:11,41.91072381214876,12.476500595206613,0.8124155537190082,230.77861448791154,2993.0,0.052510914914495985,65.18768595041323,16.40371005226983,44.00440048754129,5.5842372881355935,9.072033898305085,12.443220338983052
