time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:45:48,41.90962006428571,12.476834921428571,0.16219671428571428,157.25113126333363,1364.101,5.216575714285711,50.49857142857143,16.098239457667503,42.96470371044861,4.237,8.124333333333334,11.663499999999999
2023-02-28 10:45:49,41.90960725142857,12.476841387142857,0.1637175714285714,156.30089021503733,1365.101,5.2343057142857115,50.98285714285714,16.1005931923405,42.96526620850972,4.3100000000000005,8.3,11.934999999999999
2023-02-28 10:45:50,41.90959443857143,12.476847852857142,0.16523842857142856,155.350649166741,1366.101,5.252035714285712,51.46714285714286,16.102946927013498,42.965828706570825,4.383,8.475666666666667,12.206499999999998
2023-02-28 10:45:51,41.90958162571429,12.476854318571428,0.1667592857142857,154.4004081184447,1367.101,5.269765714285712,51.95142857142857,16.105300661686492,42.966391204631925,4.4559999999999995,8.651333333333334,12.477999999999998
2023-02-28 10:45:52,41.909568812857145,12.476860784285714,0.16828014285714285,153.45016707014835,1368.101,5.287495714285712,52.43571428571429,16.10765439635949,42.96695370269303,4.529,8.827,12.749499999999998
2023-02-28 10:45:53,41.909556,12.47686725,0.16980099999999998,152.49992602185205,1369.101,5.305225714285712,52.92,16.110008131032483,42.96751620075414,4.602,9.002666666666668,13.020999999999997
2023-02-28 10:45:54,41.909545468750004,12.4768769475,0.17122074999999998,153.35505873506202,1370.101,5.288562857142856,52.75,16.11236186570548,42.96807869881524,4.675,9.178333333333335,13.2925
2023-02-28 10:45:55,41.9095349375,12.476886645,0.17264049999999997,154.21019144827198,1371.101,5.271899999999999,52.58,16.114715600378474,42.96864119687635,4.747999999999999,9.354000000000001,13.564
2023-02-28 10:45:56,41.90952440625,12.4768963425,0.17406024999999997,155.06532416148195,1372.101,5.255237142857142,52.410000000000004,16.11706933505147,42.96920369493745,4.821,9.529666666666667,13.8355
2023-02-28 10:45:57,41.909513875,12.47690604,0.17547999999999997,155.92045687469192,1373.101,5.238574285714286,52.24,16.119423069724466,42.969766192998556,4.894,9.705333333333334,14.107
2023-02-28 10:45:58,41.90950334375,12.4769157375,0.17689975,156.7755895879019,1374.101,5.221911428571429,52.07,16.121776804397463,42.97032869105966,4.9670000000000005,9.881,14.378499999999999
2023-02-28 10:45:59,41.909492812500005,12.476925435,0.1783195,157.63072230111186,1375.101,5.205248571428573,51.900000000000006,16.124130539070457,42.97089118912076,5.04,10.056666666666667,14.649999999999999
2023-02-28 10:46:00,41.90948228125,12.476935132500001,0.17973925,158.48585501432183,1376.101,5.188585714285716,51.730000000000004,16.126484273743454,42.97145368718187,5.1129999999999995,10.232333333333335,14.921499999999998
2023-02-28 10:46:01,41.90947175,12.47694483,0.181159,159.3409877275318,1377.101,5.171922857142859,51.56,16.128838008416448,42.97201618524298,5.186,10.408000000000001,15.192999999999998
2023-02-28 10:46:02,41.90945877857143,12.476946942857143,0.18261042857142856,159.70829267982367,1378.101,5.241129795918369,52.34428571428572,16.131191743089445,42.97257868330408,5.259,10.583666666666668,15.464499999999997
2023-02-28 10:46:03,41.90944580714286,12.476949055714286,0.18406185714285714,160.07559763211555,1379.101,5.31033673469388,53.128571428571426,16.13354547776244,42.973141181365186,5.332,10.759333333333334,15.735999999999997
2023-02-28 10:46:04,41.909432835714284,12.476951168571428,0.18551328571428571,160.44290258440742,1380.101,5.37954367346939,53.91285714285714,16.135899212435437,42.97370367942629,5.404999999999999,10.935,16.007499999999997
2023-02-28 10:46:05,41.90941986428572,12.476953281428573,0.18696471428571426,160.8102075366993,1381.101,5.448750612244901,54.69714285714286,16.138252947108434,42.974266177487394,5.478,11.110666666666667,16.279
2023-02-28 10:46:06,41.90940689285714,12.476955394285715,0.18841614285714284,161.17751248899117,1382.101,5.5179575510204115,55.48142857142857,16.140606681781428,42.9748286755485,5.551,11.286333333333333,16.5505
2023-02-28 10:46:07,41.909393921428574,12.476957507142858,0.1898675714285714,161.54481744128304,1383.101,5.5871644897959225,56.26571428571428,16.142960416454425,42.9753911736096,5.624,11.462000000000002,16.822
2023-02-28 10:46:08,41.90938095,12.47695962,0.191319,161.91212239357492,1384.101,5.656371428571433,57.05,16.14531415112742,42.97595367167071,5.697,11.637666666666668,17.0935
2023-02-28 10:46:09,41.90936768142857,12.476969614285714,0.19301,161.43397600195033,1385.101,5.661918367346943,56.77571428571429,16.147667885800416,42.976516169731816,5.77,11.813333333333334,17.365
2023-02-28 10:46:10,41.90935441285714,12.47697960857143,0.19470099999999999,160.95582961032574,1386.101,5.667465306122454,56.50142857142857,16.15002162047341,42.97707866779292,5.843,11.989,17.636499999999998
2023-02-28 10:46:11,41.90934114428571,12.476989602857143,0.19639199999999998,160.47768321870115,1387.101,5.673012244897964,56.22714285714286,16.152375355146408,42.977641165854024,5.916,12.164666666666667,17.907999999999998
2023-02-28 10:46:12,41.90932787571429,12.476999597142857,0.198083,159.99953682707655,1388.101,5.6785591836734755,55.95285714285714,16.1547290898194,42.97820366391513,5.989,12.340333333333334,18.179499999999997
2023-02-28 10:46:13,41.90931460714286,12.47700959142857,0.199774,159.52139043545196,1389.101,5.684106122448986,55.67857142857143,16.1570828244924,42.97876616197623,6.061999999999999,12.516,18.450999999999997
2023-02-28 10:46:14,41.90930133857143,12.477019585714286,0.201465,159.04324404382737,1390.101,5.689653061224496,55.40428571428571,16.159436559165393,42.97932866003734,6.135,12.691666666666668,18.722499999999997
2023-02-28 10:46:15,41.90928807,12.47702958,0.203156,158.56509765220278,1391.101,5.695200000000007,55.13,16.16179029383839,42.97989115809844,6.208,12.867333333333335,18.993999999999996
2023-02-28 10:46:16,41.909275182857144,12.47703377,0.204629,160.30005871692143,1392.101,5.694112087912095,55.44714285714286,16.164144028511384,42.98045365615955,6.281,13.043000000000001,19.2655
2023-02-28 10:46:17,41.909262295714285,12.47703796,0.206102,162.03501978164007,1393.101,5.693024175824182,55.76428571428572,16.16649776318438,42.981016154220654,6.354,13.218666666666667,19.537
2023-02-28 10:46:18,41.909249408571426,12.47704215,0.207575,163.76998084635872,1394.101,5.69193626373627,56.081428571428575,16.168851497857375,42.981578652281755,6.427,13.394333333333334,19.8085
2023-02-28 10:46:19,41.909236521428575,12.47704634,0.209048,165.5049419110774,1395.101,5.690848351648358,56.39857142857143,16.171205232530372,42.98214115034286,6.5,13.57,20.08
2023-02-28 10:46:20,41.909223634285716,12.47705053,0.210521,167.23990297579604,1396.101,5.689760439560446,56.715714285714284,16.162720390969348,42.98738262705515,6.442,13.434666666666667,19.872666666666664
2023-02-28 10:46:21,41.90921074714286,12.47705472,0.21199400000000002,168.9748640405147,1397.101,5.688672527472534,57.03285714285715,16.154235549408323,42.99262410376744,6.384,13.299333333333333,19.665333333333333
2023-02-28 10:46:22,41.90919786,12.47705891,0.21346700000000002,170.70982510523334,1398.101,5.687584615384622,57.35,16.1457507078473,42.997865580479726,6.326,13.164,19.458
2023-02-28 10:46:23,41.90918286833333,12.477060665,0.2151385,170.5521276070418,1399.101,5.598418846153852,57.95333333333333,16.137265866286274,43.00310705719201,6.268,13.028666666666666,19.250666666666664
2023-02-28 10:46:24,41.909167876666665,12.47706242,0.21681000000000003,170.39443010885023,1400.101,5.509253076923083,58.556666666666665,16.12878102472525,43.0083485339043,6.21,12.893333333333334,19.043333333333333
2023-02-28 10:46:25,41.909152885,12.477064174999999,0.21848150000000002,170.2367326106587,1401.101,5.420087307692313,59.16,16.120296183164225,43.01359001061658,6.152,12.758000000000001,18.836
2023-02-28 10:46:26,41.90913789333334,12.47706593,0.22015300000000002,170.07903511246715,1402.101,5.330921538461544,59.763333333333335,16.1118113416032,43.018831487328875,6.094,12.622666666666667,18.628666666666664
2023-02-28 10:46:27,41.90912290166667,12.477067685,0.22182450000000004,169.9213376142756,1403.101,5.241755769230775,60.36666666666667,16.10332650004218,43.02407296404116,6.036,12.487333333333334,18.421333333333333
2023-02-28 10:46:28,41.90910791,12.47706944,0.22349600000000003,169.76364011608405,1404.101,5.152590000000005,60.97,16.094841658481155,43.029314440753446,5.978,12.352,18.214
2023-02-28 10:46:29,41.909098968,12.477072771,0.22452690000000003,169.27931574337524,1405.101,4.958249445688695,60.867,16.08635681692013,43.03455591746574,5.92,12.216666666666667,18.006666666666664
2023-02-28 10:46:30,41.909090026,12.477076102,0.22555780000000003,168.79499137066642,1406.101,4.763908891377385,60.763999999999996,16.077871975359106,43.039797394178024,5.862,12.081333333333333,17.799333333333333
2023-02-28 10:46:31,41.909081084,12.477079433,0.22658870000000003,168.31066699795764,1407.101,4.569568337066074,60.661,16.06938713379808,43.04503887089031,5.804,11.946,17.592
2023-02-28 10:46:32,41.909072142,12.477082764,0.22761960000000003,167.82634262524883,1408.101,4.375227782754764,60.558,16.060902292237056,43.050280347602595,5.746,11.810666666666666,17.384666666666664
2023-02-28 10:46:33,41.909063200000006,12.477086095,0.22865050000000003,167.34201825254002,1409.101,4.180887228443454,60.455,16.05241745067603,43.05552182431488,5.688,11.675333333333333,17.177333333333333
2023-02-28 10:46:34,41.909054258000005,12.477089426,0.22968140000000004,166.8576938798312,1410.101,3.986546674132143,60.352,16.043932609115007,43.06076330102717,5.63,11.54,16.97
2023-02-28 10:46:35,41.909045316000004,12.477092757,0.23071230000000004,166.3733695071224,1411.101,3.7922061198208326,60.248999999999995,16.035447767553983,43.06600477773946,5.572,11.404666666666667,16.762666666666664
2023-02-28 10:46:36,41.909036374,12.477096088,0.23174320000000004,165.8890451344136,1412.101,3.5978655655095224,60.146,16.026962925992958,43.071246254451744,5.514,11.269333333333332,16.555333333333333
2023-02-28 10:46:37,41.909027432,12.477099419,0.23277410000000004,165.4047207617048,1413.101,3.4035250111982123,60.043,16.018478084431933,43.076487731164036,5.4559999999999995,11.134,16.348
2023-02-28 10:46:38,41.90901849,12.47710275,0.23380500000000004,164.92039638899598,1414.101,3.2091844568869017,59.94,16.00999324287091,43.08172920787632,5.398,10.998666666666667,16.140666666666664
2023-02-28 10:46:39,41.90901643510638,12.47710347255319,0.2340409787234043,164.89362612518937,1415.101,3.2260875679527676,60.007659574468086,16.001508401309884,43.08697068458861,5.34,10.863333333333333,15.933333333333334
2023-02-28 10:46:40,41.90901438021277,12.477104195106383,0.23427695744680854,164.86685586138276,1416.101,3.2429906790186336,60.07531914893617,15.993023559748861,43.09221216130089,5.282,10.728,15.725999999999999
2023-02-28 10:46:41,41.909012325319146,12.477104917659574,0.2345129361702128,164.84008559757615,1417.101,3.259893790084499,60.142978723404255,15.984538718187837,43.09745363801318,5.224,10.592666666666666,15.518666666666666
2023-02-28 10:46:42,41.90901027042553,12.477105640212766,0.23474891489361707,164.81331533376954,1418.101,3.276796901150365,60.210638297872336,15.976053876626812,43.10269511472547,5.166,10.457333333333333,15.311333333333334
2023-02-28 10:46:43,41.90900821553191,12.477106362765957,0.23498489361702132,164.78654506996293,1419.101,3.293700012216231,60.278297872340424,15.967569035065788,43.107936591437756,5.108,10.322,15.104
2023-02-28 10:46:44,41.9090061606383,12.47710708531915,0.23522087234042557,164.7597748061563,1420.101,3.310603123282097,60.345957446808505,15.959084193504763,43.11317806815004,5.05,10.186666666666666,14.896666666666667
2023-02-28 10:46:45,41.90900410574468,12.47710780787234,0.23545685106382983,164.73300454234968,1421.101,3.327506234347963,60.41361702127659,15.950599351943739,43.118419544862334,4.992,10.051333333333332,14.689333333333334
2023-02-28 10:46:46,41.909002050851065,12.477108530425532,0.23569282978723408,164.70623427854306,1422.101,3.3444093454138284,60.48127659574468,15.942114510382716,43.12366102157462,4.934,9.916,14.482
2023-02-28 10:46:47,41.908999995957444,12.477109252978723,0.23592880851063833,164.67946401473645,1423.101,3.3613124564796943,60.54893617021276,15.933629668821691,43.128902498286905,4.8759999999999994,9.780666666666665,14.274666666666667
2023-02-28 10:46:48,41.90899794106383,12.477109975531915,0.2361647872340426,164.65269375092984,1424.101,3.3782155675455603,60.61659574468085,15.925144827260667,43.13414397499919,4.818,9.645333333333333,14.067333333333334
2023-02-28 10:46:49,41.90899588617021,12.477110698085106,0.23640076595744686,164.62592348712323,1425.101,3.3951186786114262,60.68425531914893,15.916659985699642,43.139385451711476,4.76,9.51,13.86
2023-02-28 10:46:50,41.9089938312766,12.477111420638298,0.2366367446808511,164.59915322331662,1426.101,3.412021789677292,60.75191489361702,15.908175144138617,43.14462692842377,4.702,9.374666666666666,13.652666666666667
2023-02-28 10:46:51,41.908991776382976,12.477112143191489,0.23687272340425536,164.57238295951,1427.101,3.4289249007431577,60.8195744680851,15.899690302577593,43.149868405136054,4.644,9.239333333333333,13.445333333333334
2023-02-28 10:46:52,41.90898972148936,12.477112865744681,0.2371087021276596,164.5456126957034,1428.101,3.4458280118090236,60.88723404255319,15.891205461016568,43.15510988184834,4.586,9.104,13.238
2023-02-28 10:46:53,41.90898766659574,12.477113588297872,0.23734468085106386,164.5188424318968,1429.101,3.4627311228748896,60.95489361702128,15.882720619455545,43.16035135856063,4.528,8.968666666666666,13.030666666666667
2023-02-28 10:46:54,41.90898561170213,12.477114310851064,0.2375806595744681,164.49207216809017,1430.101,3.4796342339407555,61.02255319148936,15.874235777894521,43.16559283527292,4.47,8.833333333333332,12.823333333333334
2023-02-28 10:46:55,41.90898355680851,12.477115033404255,0.2378166382978724,164.46530190428356,1431.101,3.4965373450066215,61.090212765957446,15.865750936333496,43.1708343119852,4.412,8.698,12.616
2023-02-28 10:46:56,41.908981501914894,12.477115755957447,0.23805261702127664,164.43853164047692,1432.101,3.5134404560724875,61.15787234042553,15.857266094772472,43.17607578869749,4.354,8.562666666666665,12.408666666666667
2023-02-28 10:46:57,41.908979447021274,12.477116478510638,0.2382885957446809,164.4117613766703,1433.101,3.530343567138353,61.225531914893615,15.848781253211447,43.181317265409774,4.295999999999999,8.427333333333333,12.201333333333334
2023-02-28 10:46:58,41.90897739212766,12.47711720106383,0.23852457446808514,164.3849911128637,1434.101,3.547246678204219,61.2931914893617,15.840296411650423,43.18655874212207,4.2379999999999995,8.291999999999998,11.994
2023-02-28 10:46:59,41.90897533723404,12.47711792361702,0.2387605531914894,164.3582208490571,1435.101,3.564149789270085,61.360851063829784,15.831811570089398,43.19180021883435,4.18,8.156666666666666,11.786666666666667
2023-02-28 10:47:00,41.908973282340426,12.477118646170213,0.23899653191489365,164.33145058525048,1436.101,3.581052900335951,61.42851063829787,15.823326728528375,43.19704169554664,4.122,8.021333333333333,11.579333333333334
2023-02-28 10:47:01,41.908971227446806,12.477119368723404,0.2392325106382979,164.30468032144387,1437.101,3.5979560114018163,61.49617021276595,15.81484188696735,43.20228317225893,4.064,7.885999999999999,11.372
2023-02-28 10:47:02,41.90896917255319,12.477120091276596,0.23946848936170217,164.27791005763726,1438.101,3.6148591224676823,61.56382978723404,15.806357045406326,43.207524648971216,4.006,7.750666666666666,11.164666666666667
2023-02-28 10:47:03,41.90896711765957,12.477120813829787,0.23970446808510643,164.25113979383065,1439.101,3.631762233533548,61.63148936170212,15.797872203845301,43.2127661256835,3.948,7.615333333333332,10.957333333333334
2023-02-28 10:47:04,41.90896506276596,12.47712153638298,0.23994044680851068,164.22436953002403,1440.101,3.648665344599414,61.69914893617021,15.789387362284277,43.21800760239579,3.8899999999999997,7.479999999999999,10.75
