time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:16:43,41.906099184065276,12.478426354906034,0.6658085914935707,200.12513071105369,1467.995,47.66493886204798,94.66468842729971,17.83832710226073,37.19592865203946,18.036940509915013,19.410056657223794,19.740481586402268
2023-02-28 11:16:44,41.90609691833828,12.478427247240356,0.6660747922848664,199.9924826997805,1468.995,47.65033287122183,94.62611275964392,17.83794478486037,37.19731338189959,18.035374468838526,19.40879514872521,19.739602514164307
2023-02-28 11:16:45,41.90609465261127,12.47842813957468,0.6663409930761622,199.85983468850736,1469.995,47.63572688039567,94.58753709198812,17.837562467460003,37.19869811175972,18.03380842776204,19.407533640226628,19.738723441926346
2023-02-28 11:16:46,41.90609238688427,12.478429031909002,0.666607193867458,199.72718667723422,1470.995,47.62112088956952,94.54896142433235,17.837180150059638,37.200082841619846,18.032242386685553,19.406272131728045,19.737844369688386
2023-02-28 11:16:47,41.90609012115727,12.478429924243324,0.6668733946587537,199.59453866596104,1471.995,47.60651489874336,94.51038575667656,17.836797832659276,37.201467571479974,18.030676345609066,19.40501062322946,19.736965297450425
2023-02-28 11:16:48,41.906087855430265,12.478430816577646,0.6671395954500494,199.4618906546879,1472.995,47.59190890791721,94.47181008902078,17.83641551525891,37.2028523013401,18.02911030453258,19.40374911473088,19.736086225212464
2023-02-28 11:16:49,41.90608558970326,12.47843170891197,0.6674057962413452,199.32924264341472,1473.995,47.57730291709106,94.43323442136499,17.836033197858544,37.20423703120023,18.02754426345609,19.402487606232295,19.735207152974503
2023-02-28 11:16:50,41.90608332397626,12.478432601246292,0.667671997032641,199.19659463214157,1474.995,47.562696926264906,94.3946587537092,17.835650880458182,37.20562176106036,18.025978222379603,19.401226097733712,19.734328080736542
2023-02-28 11:16:51,41.906081058249256,12.478433493580614,0.6679381978239367,199.06394662086842,1475.995,47.54809093543875,94.35608308605342,17.835268563057816,37.207006490920485,18.024412181303116,19.39996458923513,19.733449008498585
2023-02-28 11:16:52,41.90607879252225,12.478434385914937,0.6682043986152325,198.93129860959525,1476.995,47.533484944612596,94.31750741839762,17.83488624565745,37.20839122078061,18.02284614022663,19.398703080736546,19.732569936260624
2023-02-28 11:16:53,41.90607652679525,12.47843527824926,0.6684705994065282,198.79865059832207,1477.995,47.51887895378644,94.27893175074183,17.83450392825709,37.20977595064074,18.021280099150143,19.39744157223796,19.731690864022664
2023-02-28 11:16:54,41.90607426106825,12.478436170583581,0.668736800197824,198.66600258704892,1478.995,47.504272962960286,94.24035608308606,17.834121610856723,37.21116068050087,18.019714058073653,19.396180063739376,19.730811791784703
2023-02-28 11:16:55,41.90607199534124,12.478437062917903,0.6690030009891197,198.53335457577577,1479.995,47.48966697213413,94.20178041543026,17.833739293456357,37.212545410360995,18.018148016997166,19.394918555240793,19.729932719546742
2023-02-28 11:16:56,41.90606972961424,12.478437955252227,0.6692692017804155,198.40070656450263,1480.995,47.475060981307976,94.16320474777449,17.833356976055995,37.21393014022112,18.01658197592068,19.39365704674221,19.72905364730878
2023-02-28 11:16:57,41.90606746388724,12.478438847586549,0.6695354025717112,198.26805855322945,1481.995,47.46045499048182,94.1246290801187,17.83297465865563,37.21531487008125,18.015015934844193,19.392395538243626,19.72817457507082
2023-02-28 11:16:58,41.906065198160235,12.478439739920871,0.669801603363007,198.13541054195628,1482.995,47.44584899965567,94.0860534124629,17.832592341255268,37.21669959994138,18.013449893767707,19.391134029745043,19.72729550283286
2023-02-28 11:16:59,41.90606293243323,12.478440632255193,0.6700678041543027,198.00276253068313,1483.995,47.43124300882951,94.04747774480713,17.832210023854902,37.218084329801506,18.01188385269122,19.38987252124646,19.726416430594902
2023-02-28 11:17:00,41.90606066670623,12.478441524589517,0.6703340049455985,197.87011451940998,1484.995,47.416637018003364,94.00890207715133,17.831827706454536,37.219469059661634,18.01031781161473,19.388611012747877,19.72553735835694
2023-02-28 11:17:01,41.90605840097923,12.478442416923839,0.6706002057368942,197.73746650813683,1485.995,47.40203102717721,93.97032640949556,17.831445389054174,37.22085378952176,18.008751770538243,19.387349504249293,19.72465828611898
2023-02-28 11:17:02,41.90605613525222,12.47844330925816,0.67086640652819,197.60481849686366,1486.995,47.387425036351054,93.93175074183976,17.83106307165381,37.22223851938189,18.007185729461757,19.386087995750707,19.72377921388102
2023-02-28 11:17:03,41.90605386952522,12.478444201592483,0.6711326073194857,197.47217048559048,1487.995,47.3728190455249,93.89317507418397,17.830680754253443,37.22362324924202,18.00561968838527,19.384826487252123,19.72290014164306
2023-02-28 11:17:04,41.90605160379822,12.478445093926807,0.6713988081107815,197.33952247431733,1488.995,47.358213054698744,93.8545994065282,17.83029843685308,37.225007979102145,18.004053647308783,19.38356497875354,19.7220210694051
2023-02-28 11:17:05,41.90604933807121,12.478445986261129,0.6716650089020771,197.2068744630442,1489.995,47.34360706387259,93.8160237388724,17.829916119452715,37.22639270896227,18.002487606232293,19.382303470254957,19.721141997167138
2023-02-28 11:17:06,41.90604707234421,12.47844687859545,0.6719312096933729,197.074226451771,1490.995,47.329001073046435,93.77744807121661,17.82953380205235,37.2277774388224,18.000921565155807,19.381041961756374,19.720262924929177
2023-02-28 11:17:07,41.90604480661721,12.478447770929773,0.6721974104846686,196.94157844049786,1491.995,47.31439508222028,93.73887240356083,17.829151484651987,37.22916216868252,17.99935552407932,19.37978045325779,19.71938385269122
2023-02-28 11:17:08,41.906042540890205,12.478448663264096,0.6724636112759644,196.8089304292247,1492.995,47.299789091394125,93.70029673590504,17.82876916725162,37.23054689854265,17.997789483002833,19.378518944759207,19.71850478045326
2023-02-28 11:17:09,41.9060402751632,12.478449555598418,0.6727298120672601,196.67628241795154,1493.995,47.28518310056798,93.66172106824926,17.828386849851256,37.231931628402776,17.996223441926347,19.377257436260624,19.717625708215298
2023-02-28 11:17:10,41.9060380094362,12.47845044793274,0.6729960128585559,196.5436344066784,1494.995,47.27057710974182,93.62314540059347,17.828004532450894,37.233316358262904,17.99465740084986,19.37599592776204,19.716746635977337
2023-02-28 11:17:11,41.9060357437092,12.478451340267064,0.6732622136498516,196.41098639540522,1495.995,47.25597111891567,93.58456973293768,17.82762221505053,37.23470108812303,17.99309135977337,19.374734419263454,19.715867563739376
2023-02-28 11:17:12,41.90603347798219,12.478452232601386,0.6735284144411474,196.27833838413207,1496.995,47.24136512808951,93.5459940652819,17.827239897650163,37.23608581798316,17.991525318696883,19.37347291076487,19.714988491501416
2023-02-28 11:17:13,41.90603121225519,12.478453124935708,0.6737946152324431,196.1456903728589,1497.995,47.22675913726336,93.50741839762611,17.8268575802498,37.23747054784329,17.989959277620397,19.372211402266288,19.714109419263455
2023-02-28 11:17:14,41.90602894652819,12.47845401727003,0.6740608160237389,196.01304236158575,1498.995,47.2121531464372,93.46884272997033,17.826475262849435,37.238855277703415,17.98839323654391,19.370949893767705,19.713230347025494
2023-02-28 11:17:15,41.90602668080118,12.478454909604354,0.6743270168150346,195.8803943503126,1499.995,47.19754715561105,93.43026706231454,17.82609294544907,37.24024000756354,17.986827195467423,19.36968838526912,19.712351274787537
2023-02-28 11:17:16,41.906024415074185,12.478455801938676,0.6745932176063304,195.74774633903942,1500.995,47.18294116478489,93.39169139465875,17.825710628048707,37.24162473742367,17.985261154390937,19.36842687677054,19.711472202549576
2023-02-28 11:17:17,41.90602214934718,12.478456694272998,0.6748594183976261,195.61509832776628,1501.995,47.16833517395874,93.35311572700297,17.82532831064834,37.2430094672838,17.983695113314447,19.367165368271955,19.710593130311615
2023-02-28 11:17:18,41.906019883620175,12.47845758660732,0.6751256191889219,195.4824503164931,1502.995,47.15372918313258,93.31454005934718,17.82494599324798,37.244394197143926,17.98212907223796,19.365903859773372,19.709714058073654
2023-02-28 11:17:19,41.90601761789317,12.478458478941644,0.6753918199802176,195.34980230521995,1503.995,47.13912319230643,93.27596439169139,17.824563675847614,37.245778927004054,17.980563031161473,19.36464235127479,19.708834985835693
2023-02-28 11:17:20,41.90601535216617,12.478459371275965,0.6756580207715134,195.2171542939468,1504.995,47.12451720148028,93.23738872403561,17.824181358447248,37.24716365686418,17.978996990084987,19.363380842776206,19.707955913597733
2023-02-28 11:17:21,41.90601308643917,12.478460263610287,0.6759242215628091,195.08450628267363,1505.995,47.109911210654126,93.19881305637982,17.823799041046886,37.24854838672431,17.9774309490085,19.362119334277622,19.707076841359772
2023-02-28 11:17:22,41.90601082071216,12.47846115594461,0.6761904223541049,194.95185827140048,1506.995,47.09530521982797,93.16023738872404,17.82341672364652,37.24993311658444,17.97586490793201,19.360857825779036,19.706197769121815
2023-02-28 11:17:23,41.90600855498516,12.478462048278933,0.6764566231454006,194.8192102601273,1507.995,47.080699229001816,93.12166172106825,17.823034406246155,37.251317846444564,17.974298866855523,19.359596317280452,19.705318696883854
2023-02-28 11:17:24,41.90600628925816,12.478462940613255,0.6767228239366964,194.68656224885416,1508.995,47.06609323817566,93.08308605341246,17.822652088845793,37.25270257630469,17.972732825779037,19.35833480878187,19.704439624645893
2023-02-28 11:17:25,41.90600402353115,12.478463832947577,0.6769890247279922,194.553914237581,1509.995,47.051487247349506,93.04451038575668,17.822269771445427,37.25408730616482,17.97116678470255,19.357073300283286,19.703560552407932
2023-02-28 11:17:26,41.906001757804155,12.4784647252819,0.6772552255192879,194.42126622630784,1510.995,47.03688125652335,93.00593471810089,17.82188745404506,37.25547203602495,17.969600743626064,19.355811791784703,19.70268148016997
2023-02-28 11:17:27,41.90599949207715,12.478465617616223,0.6775214263105835,194.2886182150347,1511.995,47.022275265697196,92.96735905044511,17.8215051366447,37.256856765885075,17.968034702549577,19.35455028328612,19.70180240793201
2023-02-28 11:17:28,41.905997226350145,12.478466509950545,0.6777876271018793,194.1559702037615,1512.995,47.00766927487104,92.92878338278932,17.821122819244334,37.2582414957452,17.966468661473087,19.353288774787536,19.70092333569405
2023-02-28 11:17:29,41.90599496062314,12.478467402284867,0.6780538278931751,194.02332219248837,1513.995,46.993063284044894,92.89020771513353,17.820740501843968,37.25962622560533,17.9649026203966,19.352027266288953,19.70004426345609
2023-02-28 11:17:30,41.90599269489614,12.478468294619189,0.6783200286844708,193.89067418121522,1514.995,46.97845729321874,92.85163204747775,17.820358184443606,37.26101095546546,17.963336579320114,19.35076575779037,19.699165191218132
2023-02-28 11:17:31,41.90599042916914,12.478469186953513,0.6785862294757665,193.75802616994204,1515.995,46.963851302392584,92.81305637982196,17.81997586704324,37.262395685325586,17.961770538243627,19.349504249291783,19.69828611898017
2023-02-28 11:17:32,41.90598816344213,12.478470079287835,0.6788524302670623,193.6253781586689,1516.995,46.94924531156643,92.77448071216617,17.819593549642875,37.263780415185714,17.96020449716714,19.3482427407932,19.69740704674221
2023-02-28 11:17:33,41.905985897715134,12.478470971622157,0.6791186310583581,193.49273014739572,1517.995,46.934639320740274,92.73590504451039,17.819211232242512,37.26516514504584,17.958638456090654,19.346981232294617,19.69652797450425
2023-02-28 11:17:34,41.90598363198813,12.47847186395648,0.6793848318496538,193.36008213612257,1518.995,46.92003332991412,92.6973293768546,17.818828914842147,37.26654987490596,17.957072415014164,19.345719723796034,19.69564890226629
2023-02-28 11:17:35,41.90598136626112,12.478472756290802,0.6796510326409496,193.22743412484942,1519.995,46.905427339087964,92.6587537091988,17.818446597441785,37.26793460476609,17.955506373937677,19.34445821529745,19.694769830028328
2023-02-28 11:17:36,41.905979100534125,12.478473648625124,0.6799172334322453,193.09478611357625,1520.995,46.89082134826181,92.62017804154303,17.81806428004142,37.26931933462622,17.95394033286119,19.343196706798867,19.693890757790367
2023-02-28 11:17:37,41.90597683480712,12.478474540959446,0.6801834342235411,192.9621381023031,1521.995,46.876215357435655,92.58160237388724,17.817681962641053,37.270704064486345,17.952374291784704,19.341935198300284,19.693011685552406
2023-02-28 11:17:38,41.905974569080115,12.47847543329377,0.6804496350148368,192.82949009102992,1522.995,46.8616093666095,92.54302670623146,17.81729964524069,37.27208879434647,17.950808250708217,19.3406736898017,19.69213261331445
2023-02-28 11:17:39,41.90597230335311,12.478476325628092,0.6807158358061326,192.69684207975678,1523.995,46.847003375783345,92.50445103857567,17.816917327840326,37.2734735242066,17.949242209631727,19.339412181303118,19.691253541076488
2023-02-28 11:17:40,41.90597003762611,12.478477217962414,0.6809820365974283,192.56419406848363,1524.995,46.8323973849572,92.46587537091989,17.81653501043996,37.27485825406673,17.94767616855524,19.33815067280453,19.690374468838527
2023-02-28 11:17:41,41.90596777189911,12.478478110296736,0.6812482373887241,192.43154605721045,1525.995,46.81779139413104,92.4272997032641,17.816152693039598,37.276242983926856,17.946110127478754,19.336889164305948,19.689495396600567
2023-02-28 11:17:42,41.9059655061721,12.47847900263106,0.6815144381800198,192.2988980459373,1526.995,46.80318540330489,92.3887240356083,17.815770375639232,37.277627713786984,17.944544086402267,19.335627655807365,19.688616324362606
2023-02-28 11:17:43,41.905963240445104,12.478479894965382,0.6817806389713156,192.16625003466413,1527.995,46.78857941247873,92.35014836795253,17.815388058238867,37.27901244364711,17.94297804532578,19.33436614730878,19.687737252124645
2023-02-28 11:17:44,41.9059609747181,12.478480787299704,0.6820468397626113,192.03360202339098,1528.995,46.77397342165258,92.31157270029674,17.815005740838505,37.28039717350724,17.941412004249294,19.333104638810198,19.686858179886684
2023-02-28 11:17:45,41.90595870899109,12.478481679634026,0.6823130405539071,191.90095401211784,1529.995,46.75936743082642,92.27299703264094,17.81462342343814,37.28178190336737,17.939845963172804,19.331843130311615,19.685979107648727
2023-02-28 11:17:46,41.905956443264095,12.47848257196835,0.6825792413452028,191.76830600084466,1530.995,46.74476144000027,92.23442136498517,17.814241106037773,37.283166633227495,17.938279922096317,19.33058162181303,19.685100035410766
