,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3),Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023-02-24 14:10:02,47.37728439853527,8.541419715620577,0.5489567500000001,305.08524503366573,359.0,3.337646875000087,410.625,19.414601915664615,36.402490587712734,9.874915254237287,12.298474576271186,13.92864406779661,2023/02/24 18:00:32,1.0,0.0,11.934,0.001,1193418.0,Cell Tower
2023-02-24 14:10:03,47.37729103071615,8.541400395333767,0.5505915000000001,309.165500299982,360.0,2.959331250000101,410.75,19.403073320402886,36.415321484946865,9.79050847457627,12.239152542372882,13.908135593220338,2023/02/24 18:00:33,0.8,1.3,8.568,0.001,856809.875,Cell Tower
2023-02-24 14:10:04,47.377297662897035,8.541381075046957,0.5522262500000001,313.2457555662983,361.0,2.5810156250001155,410.875,19.391544725141156,36.428152382181,9.706101694915255,12.179830508474575,13.887627118644067,2023/02/24 18:00:34,0.8,4.5,11.221,0.001,1122073.75,Cell Tower
2023-02-24 14:10:05,47.37730429507792,8.541361754760146,0.5538610000000002,317.32601083261466,362.0,2.2027000000001298,411.0,19.380016129879426,36.44098327941512,9.621694915254237,12.12050847457627,13.867118644067796,2023/02/24 18:00:35,0.5,2.9,3.503,0.0,350287.375,Cell Tower
2023-02-24 14:10:06,47.37730831839144,8.541359324008226,0.5543450000000002,318.0196492225792,363.0,1.6792714285715558,411.0,19.368487534617696,36.45381417664925,9.53728813559322,12.061186440677965,13.846610169491525,2023/02/24 18:00:36,0.3,0.0,10.632,0.001,1063153.0,Cell Tower
2023-02-24 14:10:07,47.37730977923742,8.541355312668852,0.5546887142857145,313.9506376034378,364.0,1.8272835164836263,411.028573172433,19.356958939355966,36.466645073883384,9.452881355932202,12.00186440677966,13.826101694915254,2023/02/24 18:00:37,0.4,0.8,188.069,0.019,18806916.0,Cell Tower
2023-02-24 14:10:08,47.37731124008341,8.541351301329476,0.5550324285714288,309.8816259842965,365.0,1.975295604395697,411.05714634486606,19.345430344094236,36.479475971117516,9.368474576271186,11.942542372881356,13.805593220338983,2023/02/24 18:00:38,0.4,0.0,2.025,0.0,202461.234,WiFi/Phone
2023-02-24 14:10:09,47.37731270092939,8.541347289990101,0.5553761428571431,305.8126143651551,366.0,2.1233076923077676,411.0857195172991,19.333901748832506,36.49230686835165,9.28406779661017,11.88322033898305,13.785084745762711,2023/02/24 18:00:39,0.4,14.5,5.964,0.001,596408.75,WiFi/Phone
2023-02-24 14:10:10,47.37731416177537,8.541343278650727,0.5557198571428573,301.7436027460138,367.0,2.271319780219838,411.11429268973217,19.322373153570776,36.50513776558578,9.199661016949152,11.823898305084745,13.76457627118644,2023/02/24 18:00:40,0.4,0.0,1.918,0.0,191799.766,Cell Tower
2023-02-24 14:10:11,47.377315622621346,8.541339267311352,0.5560635714285717,297.67459112687243,368.0,2.419331868131909,411.1428658621652,19.310844558309046,36.517968662819904,9.115254237288134,11.76457627118644,13.74406779661017,2023/02/24 18:00:41,0.4,14.5,6.905,0.001,690488.625,WiFi/Phone
2023-02-24 14:10:12,47.37731708346733,8.541335255971976,0.5564072857142859,293.6055795077311,369.0,2.5673439560439792,411.1714390345982,19.299315963047317,36.530799560054035,9.030847457627118,11.705254237288134,13.723559322033898,2023/02/24 18:00:42,0.3,1.7,7.516,0.001,751589.0,Cell Tower
2023-02-24 14:10:13,47.37731854431331,8.541331244632602,0.5567510000000002,289.53656788858973,370.0,2.7153560439560502,411.20001220703125,19.28778736778559,36.54363045728817,8.946440677966102,11.64593220338983,13.703050847457627,2023/02/24 18:00:43,0.4,0.0,6.198,0.001,619847.875,Cell Tower
2023-02-24 14:10:14,47.37732040230185,8.541316855698824,0.5578571666666668,285.917486813128,371.0,3.060963369963371,411.36667887369794,19.27625877252386,36.5564613545223,8.862033898305086,11.586610169491525,13.682542372881356,2023/02/24 18:00:44,0.5,0.8,7.288,0.001,728769.625,WiFi/Phone
2023-02-24 14:10:15,47.377322260290384,8.541302466765046,0.5589633333333336,282.2984057376663,372.0,3.4065706959706925,411.53334554036456,19.26473017726213,36.56929225175643,8.777627118644068,11.527288135593219,13.662033898305085,2023/02/24 18:00:45,0.5,10.5,1.963,0.0,196298.688,WiFi/Phone
2023-02-24 14:10:16,47.37732411827892,8.541288077831268,0.5600695000000002,278.67932466220464,373.0,3.7521780219780134,411.70001220703125,19.2532015820004,36.58212314899056,8.69322033898305,11.467966101694914,13.641525423728813,2023/02/24 18:00:46,0.4,0.0,2.204,0.0,220420.484,WiFi/Phone
2023-02-24 14:10:17,47.37732597626746,8.54127368889749,0.5611756666666669,275.0602435867429,374.0,4.097785347985335,411.86667887369794,19.24167298673867,36.594954046224686,8.608813559322034,11.40864406779661,13.621016949152542,2023/02/24 18:00:47,0.4,3.5,6.958,0.001,695831.813,WiFi/Phone
2023-02-24 14:10:18,47.37732783425599,8.541259299963713,0.5622818333333336,271.44116251128116,375.0,4.443392673992656,412.03334554036456,19.23014439147694,36.60778494345882,8.524406779661017,11.349322033898304,13.600508474576271,2023/02/24 18:00:48,0.5,0.0,175.476,0.018,17547574.0,WiFi/Phone
2023-02-24 14:10:19,47.37732969224453,8.541244911029935,0.5633880000000002,267.8220814358195,376.0,4.788999999999977,412.20001220703125,19.21861579621521,36.62061584069295,8.44,11.29,13.58,2023/02/24 18:00:49,0.5,0.4,0.891,0.0,89112.547,WiFi/Phone
2023-02-24 14:10:20,47.377326311543584,8.541226470842957,0.5648303333333335,262.7521523219086,377.0,5.003866666666641,412.3333435058594,19.240420248872574,36.60032034465971,8.411803278688524,11.29295081967213,13.622459016393442,2023/02/24 18:00:50,0.6,2.3,0.963,0.0,96302.016,WiFi/Phone
2023-02-24 14:10:21,47.37732293084264,8.54120803065598,0.5662726666666669,257.6822232079978,378.0,5.218733333333307,412.4666748046875,19.262224701529938,36.580024848626465,8.383606557377048,11.295901639344262,13.664918032786886,2023/02/24 18:00:51,0.5,1.5,1.948,0.0,194787.484,WiFi/Phone
2023-02-24 14:10:22,47.37731955014169,8.541189590469003,0.5677150000000002,252.61229409408696,379.0,5.433599999999972,412.6000061035156,19.284029154187305,36.55972935259322,8.355409836065574,11.298852459016393,13.707377049180328,2023/02/24 18:00:52,0.6,0.0,1.963,0.0,196298.688,WiFi/Phone
2023-02-24 14:10:23,47.37731480039656,8.541169920936227,0.5692913333333335,252.04986591199994,380.0,5.5245000000000095,412.73333740234375,19.30583360684467,36.53943385655998,8.327213114754098,11.301803278688524,13.74983606557377,2023/02/24 18:00:53,0.5,4.5,1.452,0.0,145192.406,Mixed
2023-02-24 14:10:24,47.37731005065143,8.541150251403451,0.5708676666666669,251.4874377299129,381.0,5.615400000000048,412.8666687011719,19.327638059502032,36.51913836052674,8.299016393442622,11.304754098360656,13.792295081967213,2023/02/24 18:00:54,0.5,6.5,0.734,0.0,73384.547,WiFi/Phone
2023-02-24 14:10:25,47.3773053009063,8.541130581870675,0.5724440000000002,250.92500954782588,382.0,5.706300000000086,413.0,19.349442512159396,36.4988428644935,8.270819672131147,11.307704918032787,13.834754098360657,2023/02/24 18:00:55,0.5,0.0,1.001,0.0,100109.773,WiFi/Phone
2023-02-24 14:10:26,47.37730077467859,8.541110632941127,0.5740320000000002,257.91925159153766,383.0,5.467200000000072,413.20001220703125,19.371246964816763,36.478547368460255,8.242622950819671,11.310655737704918,13.877213114754099,2023/02/24 18:00:56,0.5,0.4,1.521,0.0,152091.406,WiFi/Phone
2023-02-24 14:10:27,47.37729955930263,8.541092444211245,0.5754120000000003,260.9818758470566,384.0,5.018100000000031,413.40000915527344,19.393051417474126,36.45825187242702,8.214426229508197,11.313606557377048,13.919672131147541,2023/02/24 18:00:57,0.4,1.3,1.708,0.0,170800.172,WiFi/Phone
2023-02-24 14:10:28,47.37729834392667,8.541074255481362,0.5767920000000002,264.0445001025755,385.0,4.56899999999999,413.6000061035156,19.41485587013149,36.43795637639378,8.186229508196721,11.316557377049179,13.962131147540983,2023/02/24 18:00:58,0.4,1.3,1.581,0.0,158089.141,WiFi/Phone
2023-02-24 14:10:29,47.37729731714353,8.541060467250645,0.5778395000000002,260.1907244324549,386.0,4.124340000000004,413.7000045776367,19.436660322788853,36.417660880360536,8.158032786885245,11.31950819672131,14.004590163934427,2023/02/24 18:00:59,0.3,1.5,12.308,0.001,1230772.625,WiFi/Phone
2023-02-24 14:10:30,47.37729629036039,8.541046679019928,0.5788870000000002,256.3369487623342,387.0,3.6796800000000163,413.8000030517578,19.45846477544622,36.397365384327294,8.12983606557377,11.322459016393442,14.04704918032787,2023/02/24 18:01:00,0.4,5.5,3.193,0.0,319306.625,WiFi/Phone
2023-02-24 14:10:31,47.37729526357725,8.54103289078921,0.5799345000000002,252.48317309221358,388.0,3.2350200000000298,413.9000015258789,19.480269228103584,36.37706988829405,8.101639344262294,11.325409836065573,14.089508196721312,2023/02/24 18:01:01,0.5,0.0,2.911,0.0,291060.5,WiFi/Phone
2023-02-24 14:10:32,47.377294236794114,8.541019102558494,0.5809820000000002,248.62939742209292,389.0,2.790360000000043,414.0,19.502073680760947,36.35677439226081,8.07344262295082,11.328360655737704,14.131967213114754,2023/02/24 18:01:02,0.4,2.1,2.187,0.0,218724.234,WiFi/Phone
2023-02-24 14:10:33,47.37729046493769,8.54101155884564,0.5816890000000002,228.1767942878548,390.0,3.0519600000000446,414.0,19.52387813341831,36.33647889622757,8.045245901639344,11.331311475409835,14.174426229508198,2023/02/24 18:01:03,0.4,5.5,2.088,0.0,208816.547,WiFi/Phone
2023-02-24 14:10:34,47.37728023901582,8.540997577831149,0.5832406000000002,227.3585540983463,391.0,3.704160000000014,414.2,19.545682586075678,36.316183400194326,8.017049180327868,11.334262295081967,14.21688524590164,2023/02/24 18:01:04,0.3,11.5,2.256,0.0,225588.297,WiFi/Phone
2023-02-24 14:10:35,47.37727001309395,8.540983596816659,0.5847922000000002,226.54031390883785,392.0,4.356359999999984,414.4,19.56748703873304,36.295887904161084,7.988852459016393,11.337213114754098,14.259344262295082,2023/02/24 18:01:05,0.5,2.5,3.557,0.0,355734.938,Cell Tower
2023-02-24 14:10:36,47.37725978717208,8.540969615802169,0.5863438000000003,225.72207371932936,393.0,5.008559999999953,414.6,19.589291491390405,36.27559240812784,7.960655737704918,11.34016393442623,14.301803278688524,2023/02/24 18:01:06,0.5,1.5,37.608,0.004,3760784.0,Cell Tower
2023-02-24 14:10:37,47.37724956125021,8.540955634787679,0.5878954000000003,224.9038335298209,394.0,5.6607599999999225,414.8,19.61109594404777,36.2552969120946,7.932459016393442,11.34311475409836,14.344262295081968,2023/02/24 18:01:07,0.5,1.7,3.218,0.0,321780.438,WiFi/Phone
2023-02-24 14:10:38,47.37723933532834,8.540941653773189,0.5894470000000003,224.0855933403124,395.0,6.312959999999892,415.0,19.632900396705136,36.23500141606136,7.904262295081967,11.346065573770492,14.38672131147541,2023/02/24 18:01:08,0.4,0.8,1.903,0.0,190323.063,WiFi/Phone
2023-02-24 14:10:39,47.37722801975906,8.540924722328782,0.5912410000000002,222.45584516669848,396.0,6.181559999999897,415.20001220703125,19.6547048493625,36.214705920028116,7.876065573770491,11.349016393442623,14.429180327868853,2023/02/24 18:01:09,0.4,1.1,1.557,0.0,155662.313,Cell Tower
2023-02-24 14:10:40,47.377218254841864,8.540912820026278,0.5926505000000002,228.41234961112275,397.0,6.049919999999909,415.3500061035156,19.676509302019863,36.194410423994874,7.847868852459016,11.351967213114754,14.471639344262297,2023/02/24 18:01:10,0.4,2.9,3.476,0.0,347594.938,Cell Tower
2023-02-24 14:10:41,47.37720848992467,8.540900917723775,0.5940600000000003,234.36885405554705,398.0,5.91827999999992,415.5,19.698313754677226,36.17411492796163,7.819672131147541,11.354918032786886,14.514098360655739,2023/02/24 18:01:11,0.4,6.5,2.456,0.0,245591.953,WiFi/Phone
2023-02-24 14:10:42,47.377198725007474,8.540889015421271,0.5954695000000003,240.32535849997132,399.0,5.786639999999932,415.6499938964844,19.720118207334593,36.1538194319284,7.791475409836065,11.357868852459015,14.556557377049181,2023/02/24 18:01:12,0.4,1.1,2.674,0.0,267363.938,WiFi/Phone
2023-02-24 14:10:43,47.37718896009028,8.540877113118768,0.5968790000000003,246.28186294439558,400.0,5.654999999999943,415.79998779296875,19.741922659991957,36.133523935895155,7.76327868852459,11.360819672131147,14.599016393442623,2023/02/24 18:01:13,0.4,0.0,2.025,0.0,202461.234,WiFi/Phone
2023-02-24 14:10:44,47.37718975637108,8.540855278261006,0.5985305000000003,253.41084608351957,401.0,6.008999999999931,415.8999938964844,19.76372711264932,36.11322843986191,7.735081967213114,11.363770491803278,14.641475409836065,2023/02/24 18:01:14,0.4,0.0,24.244,0.002,2424401.0,Cell Tower
2023-02-24 14:10:45,47.37719055265188,8.540833443403244,0.6001820000000002,260.53982922264356,402.0,6.362999999999919,416.0,19.785531565306684,36.09293294382867,7.706885245901639,11.366721311475409,14.68393442622951,2023/02/24 18:01:15,0.3,1.3,19.242,0.002,1924157.375,Cell Tower
2023-02-24 14:10:46,47.37718422431499,8.54081030935049,0.6020655000000001,257.0495156197586,403.0,7.484879999999938,415.8999938964844,19.80733601796405,36.07263744779543,7.6786885245901635,11.36967213114754,14.726393442622951,2023/02/24 18:01:16,0.4,1.7,1.889,0.0,188857.719,Cell Tower
2023-02-24 14:10:47,47.37717789597809,8.540787175297737,0.6039490000000002,253.55920201687366,404.0,8.606759999999959,415.79998779296875,19.829140470621414,36.05234195176219,7.650491803278689,11.372622950819672,14.768852459016394,2023/02/24 18:01:17,0.5,1.3,3.319,0.0,331868.313,Cell Tower
2023-02-24 14:10:48,47.37717255949974,8.540746187791228,0.6071006666666668,260.17051964664313,405.0,8.104199999999976,415.7333272298177,19.850944923278778,36.032046455728945,7.622295081967213,11.375573770491803,14.811311475409838,2023/02/24 18:01:18,0.4,0.0,1.963,0.0,196298.688,Cell Tower
2023-02-24 14:10:49,47.37716722302139,8.54070520028472,0.6102523333333335,266.78183727641255,406.0,7.601639999999992,415.6666666666667,19.87274937593614,36.0117509596957,7.594098360655737,11.378524590163934,14.85377049180328,2023/02/24 18:01:19,0.4,1.3,2.154,0.0,215370.688,Cell Tower
2023-02-24 14:10:50,47.377161886543036,8.54066421277821,0.6134040000000002,273.393154906182,407.0,7.099080000000009,415.6000061035156,19.89455382859351,35.99145546366246,7.565901639344262,11.381475409836066,14.896229508196722,2023/02/24 18:01:20,0.5,0.0,2.979,0.0,297879.25,Cell Tower
2023-02-24 14:10:51,47.37716511357576,8.54064925108105,0.6145895000000001,281.82226627278226,408.0,6.060600000000016,415.5,19.916358281250872,35.97115996762922,7.537704918032786,11.384426229508197,14.938688524590164,2023/02/24 18:01:21,0.5,0.0,3.319,0.0,331868.313,Cell Tower
2023-02-24 14:10:52,47.37716834060848,8.540634289383888,0.6157750000000002,290.25137763938255,409.0,5.022120000000023,415.3999938964844,19.938162733908236,35.95086447159598,7.5095081967213115,11.387377049180328,14.981147540983608,2023/02/24 18:01:22,0.4,1.1,2.494,0.0,249414.563,Cell Tower
2023-02-24 14:10:53,47.37717429175973,8.540613418444991,0.6174843333333335,289.9121698330787,410.0,5.4030942857143005,415.26666259765625,19.9599671865656,35.930568975562736,7.481311475409836,11.39032786885246,15.02360655737705,2023/02/24 18:01:23,0.4,1.5,2.137,0.0,213713.156,Cell Tower
2023-02-24 14:10:54,47.37718024291098,8.540592547506094,0.6191936666666669,289.5729620267748,411.0,5.784068571428578,415.1333312988281,19.981771639222966,35.910273479529494,7.45311475409836,11.39327868852459,15.066065573770492,2023/02/24 18:01:24,0.4,0.0,2.633,0.0,263267.0,Cell Tower
2023-02-24 14:10:55,47.37718619406223,8.540571676567197,0.6209030000000002,289.2337542204709,412.0,6.165042857142855,415.0,20.00357609188033,35.88997798349625,7.424918032786885,11.396229508196722,15.108524590163935,2023/02/24 18:01:25,0.3,0.4,3.37,0.0,337030.0,WiFi/Phone
2023-02-24 14:10:56,47.3771903431043,8.540549778845161,0.6226197500000001,290.1166777920433,413.0,6.148944642857133,414.9499969482422,20.025380544537693,35.86968248746301,7.396721311475409,11.399180327868853,15.150983606557379,2023/02/24 18:01:26,0.3,2.1,21.433,0.002,2143275.5,WiFi/Phone
2023-02-24 14:10:57,47.37719449214637,8.540527881123126,0.6243365000000002,290.9996013636156,414.0,6.132846428571412,414.8999938964844,20.047184997195057,35.84938699142977,7.3685245901639345,11.402131147540985,15.19344262295082,2023/02/24 18:01:27,0.4,1.9,2.009,0.0,200902.75,WiFi/Phone
2023-02-24 14:10:58,47.37719864118844,8.54050598340109,0.6260532500000002,291.882524935188,415.0,6.11674821428569,414.84999084472656,20.068989449852424,35.82909149539653,7.340327868852459,11.405081967213114,15.235901639344263,2023/02/24 18:01:28,0.4,51.9,1.775,0.0,177532.313,Mixed
2023-02-24 14:10:59,47.37720279023051,8.540484085679054,0.6277700000000002,292.7654485067603,416.0,6.100649999999968,414.79998779296875,20.090793902509787,35.80879599936329,7.312131147540983,11.408032786885245,15.278360655737707,2023/02/24 18:01:29,0.4,0.0,3.503,0.0,350287.375,WiFi/Phone
2023-02-24 14:11:00,47.37721027107909,8.540464870166034,0.6294425000000001,293.3292875367029,417.0,6.237277499999972,414.69998931884766,20.11259835516715,35.78850050333005,7.283934426229508,11.410983606557377,15.32081967213115,2023/02/24 18:01:30,0.4,1.7,3.144,0.0,314415.875,Cell Tower
2023-02-24 14:11:01,47.377217751927674,8.540445654653013,0.6311150000000001,293.8931265666455,418.0,6.373904999999976,414.59999084472656,20.134402807824515,35.76820500729681,7.255737704918032,11.413934426229508,15.363278688524591,2023/02/24 18:01:31,0.6,1.3,3.963,0.0,396310.063,WiFi/Phone
2023-02-24 14:11:02,47.377225232776254,8.540426439139992,0.6327875000000002,294.4569655965881,419.0,6.510532499999979,414.49999237060547,20.15620726048188,35.747909511263565,7.227540983606557,11.41688524590164,15.405737704918034,2023/02/24 18:01:32,0.5,1.3,6.393,0.001,639260.0,WiFi/Phone
2023-02-24 14:11:03,47.377232713624835,8.540407223626971,0.6344600000000001,295.02080462653066,420.0,6.647159999999983,414.3999938964844,20.178011713139245,35.72761401523032,7.199344262295082,11.41983606557377,15.448196721311476,2023/02/24 18:01:33,0.5,3.5,9.843,0.001,984303.688,WiFi/Phone
2023-02-24 14:11:04,47.37723922356963,8.540381016209722,0.6365673333333335,295.80971436009145,421.0,6.819299999999975,414.3333282470703,20.19981616579661,35.70731851919708,7.171147540983606,11.422786885245902,15.49065573770492,2023/02/24 18:01:34,0.5,0.0,3.641,0.0,364065.188,WiFi/Phone
2023-02-24 14:11:05,47.37724573351443,8.540354808792472,0.6386746666666668,296.5986240936523,422.0,6.991439999999967,414.26666259765625,20.221620618453972,35.68702302316384,7.142950819672131,11.425737704918033,15.533114754098362,2023/02/24 18:01:35,0.9,2.5,5.564,0.001,556426.813,Cell Tower
