EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2021/09/20 18:40:21,0.3,1.2,0.030,0.000,3033.445,Mixed
2021/09/20 18:40:22,0.3,1.4,0.033,0.000,3332.307,Mixed
2021/09/20 18:40:23,0.3,1.2,0.025,0.000,2525.274,Mixed
2021/09/20 18:40:24,0.3,1.0,0.039,0.000,3896.296,Mixed
2021/09/20 18:40:25,0.3,0.6,0.040,0.000,4040.078,Mixed
2021/09/20 18:40:26,0.3,0.6,0.049,0.000,4915.155,Mixed
2021/09/20 18:40:27,0.3,1.6,0.060,0.000,5951.782,Mixed
2021/09/20 18:40:28,0.3,1.0,0.037,0.000,3688.759,Mixed
2021/09/20 18:40:29,0.3,1.0,0.062,0.000,6159.864,Mixed
2021/09/20 18:40:30,0.5,1.4,0.116,0.000,11616.521,Mixed
2021/09/20 18:40:31,0.6,0.0,0.044,0.000,4419.520,Mixed
2021/09/20 18:40:32,0.5,1.4,18.515,0.002,1851452.250,WiFi/Phone
2021/09/20 18:40:33,0.5,1.4,23.690,0.002,2369018.000,WiFi/Phone
2021/09/20 18:40:34,0.5,1.0,22.971,0.002,2297137.000,WiFi/Phone
2021/09/20 18:40:35,0.5,0.6,14.469,0.001,1446926.875,WiFi/Phone
2021/09/20 18:40:36,0.6,1.2,19.691,0.002,1969143.250,WiFi/Phone
2021/09/20 18:40:37,0.5,0.6,12.791,0.001,1279113.375,WiFi/Phone
2021/09/20 18:40:38,0.5,0.0,2.800,0.000,280040.219,WiFi/Phone
2021/09/20 18:40:39,0.6,1.2,2.088,0.000,208816.547,WiFi/Phone
2021/09/20 18:40:40,0.4,1.0,2.757,0.000,275749.531,WiFi/Phone
2021/09/20 18:40:41,0.4,0.6,10.550,0.001,1054992.000,WiFi/Phone
2021/09/20 18:40:42,0.3,1.0,3.994,0.000,399379.125,WiFi/Phone
2021/09/20 18:40:43,0.3,1.0,10.550,0.001,1054992.000,WiFi/Phone
2021/09/20 18:40:44,0.5,1.2,1.994,0.000,199356.234,Mixed
2021/09/20 18:40:45,0.6,1.0,0.141,0.000,14116.754,Mixed
2021/09/20 18:40:46,0.6,1.0,5.395,0.001,539527.375,WiFi/Phone
2021/09/20 18:40:47,0.6,1.0,2.553,0.000,255260.000,Cell Tower
2021/09/20 18:40:48,0.5,1.6,2.418,0.000,241827.781,WiFi/Phone
2021/09/20 18:40:49,0.4,0.6,3.002,0.000,300187.406,WiFi/Phone
2021/09/20 18:40:50,0.5,0.6,2.592,0.000,259232.656,WiFi/Phone
2021/09/20 18:40:51,0.9,1.0,2.822,0.000,282210.438,Cell Tower
2021/09/20 18:40:52,0.9,1.0,2.822,0.000,282210.438,Cell Tower
2021/09/20 18:40:53,0.9,1.2,1.918,0.000,191799.766,Cell Tower
2021/09/20 18:40:54,0.5,1.4,3.049,0.000,304857.375,WiFi/Phone
2021/09/20 18:40:55,0.6,1.8,4.056,0.000,405588.594,WiFi/Phone
2021/09/20 18:40:56,0.5,1.0,3.396,0.000,339640.781,WiFi/Phone
2021/09/20 18:40:57,0.6,2.8,17.815,0.002,1781493.250,Cell Tower
2021/09/20 18:41:00,1.8,0.6,16.242,0.002,1624183.750,WiFi/Phone
2021/09/20 18:41:01,1.2,1.0,4.806,0.000,480594.531,WiFi/Phone
2021/09/20 18:41:02,1.1,1.6,2.456,0.000,245591.953,WiFi/Phone
2021/09/20 18:41:03,3.2,2.4,1.918,0.000,191799.766,WiFi/Phone
2021/09/20 18:41:04,1.9,9.0,6.593,0.001,659279.313,Cell Tower
2021/09/20 18:41:05,2.1,2.2,8.372,0.001,837226.563,Cell Tower
2021/09/20 18:41:06,1.9,2.2,7.458,0.001,745818.063,Cell Tower
2021/09/20 18:41:07,1.7,1.0,8.372,0.001,837226.563,Cell Tower
2021/09/20 18:41:08,1.8,1.0,5.918,0.001,591828.250,Cell Tower
2021/09/20 18:41:09,2.3,1.2,9.113,0.001,911298.438,Cell Tower
2021/09/20 18:41:10,2.1,1.0,9.326,0.001,932612.813,Cell Tower
2021/09/20 18:41:11,2.1,1.6,11.221,0.001,1122073.750,Cell Tower
2021/09/20 18:41:12,2.2,1.2,8.568,0.001,856809.875,Cell Tower
2021/09/20 18:41:13,2.4,0.6,6.958,0.001,695831.813,Cell Tower
2021/09/20 18:41:14,2.4,1.6,6.104,0.001,610363.813,Cell Tower
2021/09/20 18:41:15,3.4,1.0,5.694,0.001,569447.438,Cell Tower
2021/09/20 18:41:16,3.6,1.0,12.403,0.001,1240292.375,WiFi/Phone
2021/09/20 18:41:17,5.0,1.0,18.802,0.002,1880198.750,WiFi/Phone
2021/09/20 18:41:18,9.7,0.6,7.344,0.001,734408.750,Power Line
2021/09/20 18:41:19,6.4,1.2,6.442,0.001,644207.125,WiFi/Phone
2021/09/20 18:41:20,6.3,1.0,17.274,0.002,1727433.500,WiFi/Phone
2021/09/20 18:41:21,5.9,1.0,12.693,0.001,1269295.750,WiFi/Phone
2021/09/20 18:41:22,5.1,1.0,19.844,0.002,1984371.125,WiFi/Phone
2021/09/20 18:41:23,4.8,1.2,39.387,0.004,3938658.500,Power Line
2021/09/20 18:41:24,4.1,0.6,48.119,0.005,4811894.500,WiFi/Phone
2021/09/20 18:41:25,4.4,1.2,31.021,0.003,3102072.000,WiFi/Phone
2021/09/20 18:41:26,1.4,0.6,27.005,0.003,2700464.750,WiFi/Phone
2021/09/20 18:41:27,0.6,1.4,32.739,0.003,3273917.000,Mixed
2021/09/20 18:41:28,1.1,6.0,0.027,0.000,2730.218,Mixed
2021/09/20 18:41:29,0.4,1.6,0.020,0.000,1981.030,Mixed
2021/09/20 18:41:30,0.4,1.4,0.054,0.000,5364.646,Mixed
2021/09/20 18:41:31,0.3,8.0,0.062,0.000,6212.894,Mixed
2021/09/20 18:41:32,0.3,2.4,0.076,0.000,7616.199,Mixed
2021/09/20 18:41:33,0.4,2.6,0.057,0.000,5700.533,Mixed
2021/09/20 18:41:34,0.4,2.6,0.183,0.000,18257.152,Mixed
2021/09/20 18:41:35,0.4,2.0,0.090,0.000,9000.909,Mixed
2021/09/20 18:41:36,0.4,2.6,0.193,0.000,19307.082,WiFi/Phone
2021/09/20 18:41:37,0.3,2.8,1.187,0.000,118720.508,Mixed
2021/09/20 18:41:38,0.3,2.4,0.723,0.000,72252.281,Mixed
2021/09/20 18:41:39,0.4,0.6,0.115,0.000,11522.040,Mixed
2021/09/20 18:41:40,0.5,1.2,0.107,0.000,10703.661,Mixed
2021/09/20 18:41:41,0.4,0.6,0.372,0.000,37211.148,WiFi/Phone
2021/09/20 18:41:42,0.4,0.6,0.956,0.000,95557.898,Mixed
2021/09/20 18:41:43,0.4,1.2,0.077,0.000,7745.272,Mixed
2021/09/20 18:41:44,0.4,1.2,0.131,0.000,13124.637,Mixed
2021/09/20 18:41:45,0.5,1.8,0.061,0.000,6055.022,Mixed
2021/09/20 18:41:46,0.5,3.0,0.061,0.000,6055.022,Mixed
2021/09/20 18:41:47,0.4,1.8,0.085,0.000,8491.825,Mixed
2021/09/20 18:41:48,0.3,0.0,0.062,0.000,6212.894,Mixed
2021/09/20 18:41:49,0.4,1.0,0.098,0.000,9777.464,Mixed
2021/09/20 18:41:50,0.4,4.0,0.133,0.000,13339.203,Mixed
2021/09/20 18:41:51,0.4,1.2,0.047,0.000,4744.829,Mixed
2021/09/20 18:41:52,0.4,1.2,0.067,0.000,6708.994,Mixed
2021/09/20 18:41:53,0.5,1.2,0.058,0.000,5799.873,Mixed
2021/09/20 18:41:54,0.5,1.0,0.052,0.000,5226.146,Mixed
2021/09/20 18:41:55,0.6,1.2,0.063,0.000,6320.186,Mixed
2021/09/20 18:41:56,0.5,1.0,0.091,0.000,9075.900,Mixed
2021/09/20 18:41:57,0.5,0.6,0.104,0.000,10357.752,Mixed
2021/09/20 18:41:58,0.5,1.2,0.062,0.000,6159.864,WiFi/Phone
2021/09/20 18:41:59,0.3,1.0,1.521,0.000,152091.406,Mixed
2021/09/20 18:42:00,0.5,1.4,0.077,0.000,7680.488,Power Line
2021/09/20 18:42:01,0.8,0.6,0.122,0.000,12198.949,Power Line
2021/09/20 18:42:02,10.8,2.0,0.044,0.000,4380.247,Power Line
2021/09/20 18:42:03,11.9,1.8,0.049,0.000,4915.155,Power Line
2021/09/20 18:42:04,10.4,1.4,0.028,0.000,2837.522,Power Line
2021/09/20 18:42:05,10.0,1.6,0.044,0.000,4419.520,Power Line
2021/09/20 18:42:06,11.2,1.8,0.034,0.000,3426.546,Power Line
2021/09/20 18:42:07,11.0,20.0,0.019,0.000,1899.706,Power Line
2021/09/20 18:42:08,9.2,1.8,0.029,0.000,2948.184,Power Line
2021/09/20 18:42:09,10.8,1.0,0.055,0.000,5506.384,Power Line
2021/09/20 18:42:10,11.2,2.4,0.037,0.000,3688.759,Mixed
2021/09/20 18:42:11,12.2,1.2,0.040,0.000,3967.633,Mixed
2021/09/20 18:42:12,4.0,1.2,0.081,0.000,8076.787,Mixed
2021/09/20 18:42:13,1.8,1.0,0.063,0.000,6266.333,Mixed
2021/09/20 18:42:14,1.0,1.0,0.082,0.000,8213.008,Mixed
2021/09/20 18:42:15,1.4,1.4,0.077,0.000,7745.272,Mixed
2021/09/20 18:42:16,1.1,1.2,0.051,0.000,5135.574,Mixed
2021/09/20 18:42:17,1.0,1.0,0.740,0.000,73957.250,Mixed
2021/09/20 18:42:18,1.1,1.4,0.563,0.000,56318.902,Mixed
2021/09/20 18:42:19,1.2,0.6,1.033,0.000,103263.320,WiFi/Phone
2021/09/20 18:42:20,1.4,1.0,1.386,0.000,138604.906,WiFi/Phone
2021/09/20 18:42:21,1.7,1.2,1.581,0.000,158089.141,WiFi/Phone
2021/09/20 18:42:22,1.3,2.0,1.521,0.000,152091.406,WiFi/Phone
2021/09/20 18:42:23,1.3,1.0,1.963,0.000,196298.688,WiFi/Phone
2021/09/20 18:42:24,5.0,1.2,2.239,0.000,223852.406,WiFi/Phone
2021/09/20 18:42:25,0.7,1.2,1.903,0.000,190323.063,WiFi/Phone
2021/09/20 18:42:26,0.5,1.6,3.144,0.000,314415.875,WiFi/Phone
2021/09/20 18:42:27,0.5,14.0,2.633,0.000,263267.000,Cell Tower
2021/09/20 18:42:28,0.5,1.6,2.866,0.000,286601.406,WiFi/Phone
2021/09/20 18:42:29,0.5,2.8,0.837,0.000,83746.563,WiFi/Phone
2021/09/20 18:42:30,0.6,2.6,1.789,0.000,178910.141,Mixed
2021/09/20 18:42:31,0.6,1.4,0.751,0.000,75115.977,WiFi/Phone
2021/09/20 18:42:32,0.8,1.0,1.463,0.000,146320.219,WiFi/Phone
2021/09/20 18:42:33,0.9,1.6,4.119,0.000,411894.438,WiFi/Phone
2021/09/20 18:42:34,1.3,0.6,1.994,0.000,199356.234,Mixed
2021/09/20 18:42:35,0.9,1.4,6.644,0.001,664381.250,WiFi/Phone
2021/09/20 18:42:36,1.2,2.4,23.690,0.002,2369018.000,WiFi/Phone
2021/09/20 18:42:37,1.9,12.0,11.221,0.001,1122073.750,WiFi/Phone
2021/09/20 18:42:38,1.9,1.4,5.918,0.001,591828.250,Power Line
2021/09/20 18:42:39,2.3,0.6,14.808,0.001,1480759.500,Power Line
2021/09/20 18:42:40,2.3,1.0,7.288,0.001,728769.625,Power Line
2021/09/20 18:42:41,3.9,1.0,6.695,0.001,669522.563,Power Line
2021/09/20 18:42:42,4.3,0.6,5.151,0.001,515134.406,Mixed
2021/09/20 18:42:43,4.2,1.2,3.169,0.000,316851.844,Mixed
2021/09/20 18:42:44,1.8,1.0,7.994,0.001,799391.625,Mixed
2021/09/20 18:42:45,1.8,1.0,6.442,0.001,644207.125,Mixed
2021/09/20 18:42:46,1.5,1.2,3.002,0.000,300187.406,Mixed
2021/09/20 18:42:47,1.4,1.0,1.151,0.000,115098.094,Mixed
2021/09/20 18:42:48,1.2,1.2,0.069,0.000,6940.764,Mixed
2021/09/20 18:42:49,1.2,0.6,0.083,0.000,8281.909,Mixed
2021/09/20 18:42:50,1.2,1.4,0.211,0.000,21075.686,Mixed
2021/09/20 18:42:51,1.6,2.2,0.143,0.000,14346.720,Mixed
2021/09/20 18:42:52,1.6,0.0,0.361,0.000,36061.176,Mixed
2021/09/20 18:42:53,1.8,7.0,0.239,0.000,23930.992,WiFi/Phone
2021/09/20 18:42:54,2.0,3.0,0.884,0.000,88423.586,Mixed
2021/09/20 18:42:55,1.6,0.2,0.140,0.000,14003.094,Mixed
2021/09/20 18:42:56,1.6,1.2,0.299,0.000,29857.965,Mixed
2021/09/20 18:42:57,1.8,1.0,0.948,0.000,94819.492,Mixed
2021/09/20 18:42:58,1.7,1.0,0.104,0.000,10357.752,Mixed
2021/09/20 18:42:59,1.7,12.0,0.128,0.000,12808.918,Mixed
2021/09/20 18:43:00,2.2,0.6,0.039,0.000,3861.037,Mixed
2021/09/20 18:43:01,2.2,1.2,0.021,0.000,2086.272,Mixed
2021/09/20 18:43:02,2.2,0.8,0.036,0.000,3555.634,Power Line
2021/09/20 18:43:03,4.6,0.8,0.040,0.000,3967.633,Power Line
2021/09/20 18:43:04,5.1,0.4,0.057,0.000,5700.533,Mixed
2021/09/20 18:43:05,5.3,1.5,0.169,0.000,16852.111,WiFi/Phone
2021/09/20 18:43:06,4.0,1.5,1.133,0.000,113328.297,Power Line
2021/09/20 18:43:07,4.1,1.5,1.049,0.000,104876.891,Power Line
2021/09/20 18:43:08,5.0,10.5,0.053,0.000,5271.958,Power Line
2021/09/20 18:43:09,4.4,0.8,0.056,0.000,5602.710,Mixed
2021/09/20 18:43:10,4.7,2.1,0.039,0.000,3896.296,Mixed
2021/09/20 18:43:11,3.8,1.1,0.239,0.000,23930.992,Mixed
2021/09/20 18:43:12,3.2,0.4,0.081,0.000,8144.635,Mixed
2021/09/20 18:43:13,2.7,2.1,0.193,0.000,19307.082,Power Line
2021/09/20 18:43:14,2.7,2.1,0.055,0.000,5458.774,Power Line
2021/09/20 18:43:15,3.2,1.1,0.265,0.000,26524.430,Power Line
2021/09/20 18:43:16,3.4,0.8,0.274,0.000,27376.066,Mixed
2021/09/20 18:43:17,3.0,1.1,0.071,0.000,7059.353,Power Line
2021/09/20 18:43:18,5.2,0.8,0.186,0.000,18551.379,Power Line
2021/09/20 18:43:19,6.8,1.1,0.166,0.000,16583.854,Power Line
2021/09/20 18:43:20,6.2,0.8,0.563,0.000,56318.902,Power Line
2021/09/20 18:43:21,5.1,1.1,0.093,0.000,9304.374,Power Line
2021/09/20 18:43:22,4.6,0.8,0.234,0.000,23368.484,Power Line
2021/09/20 18:43:23,4.4,0.0,0.136,0.000,13557.101,Power Line
2021/09/20 18:43:24,4.3,0.8,0.100,0.000,10022.333,Power Line
2021/09/20 18:43:25,4.3,1.3,0.151,0.000,15058.253,Power Line
2021/09/20 18:43:26,4.0,1.3,0.086,0.000,8634.488,Power Line
2021/09/20 18:43:27,4.0,1.1,0.019,0.000,1919.802,Power Line
2021/09/20 18:43:28,4.3,1.1,0.081,0.000,8076.787,Power Line
2021/09/20 18:43:29,4.4,0.4,0.069,0.000,6940.764,Power Line
2021/09/20 18:43:30,4.0,0.8,0.055,0.000,5458.774,Power Line
2021/09/20 18:43:31,4.4,1.1,0.130,0.000,13018.585,Power Line
2021/09/20 18:43:32,4.5,1.1,0.045,0.000,4539.168,Power Line
2021/09/20 18:43:33,5.1,1.1,0.099,0.000,9940.080,Mixed
2021/09/20 18:43:34,4.3,1.1,0.294,0.000,29390.934,Mixed
2021/09/20 18:43:35,3.4,0.8,0.063,0.000,6320.186,WiFi/Phone
2021/09/20 18:43:36,2.1,1.1,1.125,0.000,112453.578,WiFi/Phone
2021/09/20 18:43:37,2.9,0.8,1.569,0.000,156871.063,WiFi/Phone
2021/09/20 18:43:38,4.9,1.1,2.653,0.000,265307.563,WiFi/Phone
2021/09/20 18:43:39,7.8,0.4,13.922,0.001,1392247.500,WiFi/Phone
2021/09/20 18:43:40,7.4,0.8,10.880,0.001,1088016.375,WiFi/Phone
2021/09/20 18:43:41,7.3,0.8,15.271,0.002,1527102.625,WiFi/Phone
2021/09/20 18:43:42,4.5,0.4,6.644,0.001,664381.250,WiFi/Phone
2021/09/20 18:43:43,2.6,0.8,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 18:43:44,3.6,1.1,1.142,0.000,114209.781,WiFi/Phone
2021/09/20 18:43:45,3.4,0.4,3.476,0.000,347594.938,WiFi/Phone
2021/09/20 18:43:46,2.8,0.8,3.144,0.000,314415.875,WiFi/Phone
2021/09/20 18:43:47,2.8,0.8,5.522,0.001,552153.000,WiFi/Phone
2021/09/20 18:43:48,2.6,0.8,5.112,0.001,511177.344,WiFi/Phone
2021/09/20 18:43:49,2.6,0.8,3.994,0.000,399379.125,WiFi/Phone
2021/09/20 18:43:50,2.4,0.8,1.545,0.000,154462.828,Mixed
2021/09/20 18:43:51,2.5,0.8,1.041,0.000,104067.000,WiFi/Phone
2021/09/20 18:43:52,2.5,0.8,0.963,0.000,96302.016,Mixed
2021/09/20 18:43:53,2.6,1.1,0.393,0.000,39310.828,WiFi/Phone
2021/09/20 18:43:54,2.6,0.4,1.009,0.000,100889.078,Mixed
2021/09/20 18:43:55,2.5,0.8,0.986,0.000,98569.055,Mixed
2021/09/20 18:43:56,2.3,1.1,0.837,0.000,83746.563,Mixed
2021/09/20 18:43:57,2.3,1.3,0.948,0.000,94819.492,WiFi/Phone
2021/09/20 18:43:58,1.9,0.8,1.099,0.000,109869.453,Mixed
2021/09/20 18:43:59,2.1,1.1,0.993,0.000,99336.445,Mixed
2021/09/20 18:43:59,2.4,1.1,0.844,0.000,84399.375,Mixed
2021/09/20 18:44:00,2.5,0.8,0.837,0.000,83746.563,Mixed
2021/09/20 18:44:01,2.5,1.1,0.695,0.000,69496.750,Mixed
2021/09/20 18:44:02,2.4,1.1,0.363,0.000,36345.359,Mixed
2021/09/20 18:44:03,2.3,0.8,0.221,0.000,22105.422,WiFi/Phone
2021/09/20 18:44:04,2.2,0.4,3.002,0.000,300187.406,WiFi/Phone
2021/09/20 18:44:05,2.1,0.8,2.779,0.000,277886.594,WiFi/Phone
2021/09/20 18:44:06,2.6,1.5,2.400,0.000,239967.313,Mixed
2021/09/20 18:44:07,1.6,0.4,0.075,0.000,7489.100,WiFi/Phone
2021/09/20 18:44:08,1.6,32.4,1.386,0.000,138604.906,Mixed
2021/09/20 18:44:09,1.0,2.3,0.787,0.000,78701.188,WiFi/Phone
2021/09/20 18:44:10,0.4,2.5,0.586,0.000,58557.145,Mixed
2021/09/20 18:44:11,0.3,46.5,0.793,0.000,79314.992,Mixed
2021/09/20 18:44:12,0.3,1.7,0.313,0.000,31302.998,Mixed
2021/09/20 18:44:13,0.3,19.5,0.095,0.000,9538.187,Mixed
2021/09/20 18:44:14,0.3,2.3,0.085,0.000,8491.825,Mixed
2021/09/20 18:44:15,0.3,1.3,0.069,0.000,6940.764,Mixed
2021/09/20 18:44:16,0.3,1.1,0.060,0.000,5951.782,Mixed
2021/09/20 18:44:17,0.3,7.5,0.700,0.000,70039.398,WiFi/Phone
2021/09/20 18:44:18,0.4,2.7,1.397,0.000,139681.797,Mixed
2021/09/20 18:44:19,0.4,13.5,0.100,0.000,10022.333,Mixed
2021/09/20 18:44:20,0.4,2.7,0.083,0.000,8281.909,Mixed
2021/09/20 18:44:21,0.3,34.2,0.139,0.000,13890.304,Mixed
2021/09/20 18:44:22,0.3,9.5,0.124,0.000,12399.149,Mixed
2021/09/20 18:44:23,0.3,13.5,0.032,0.000,3180.000,Mixed
2021/09/20 18:44:24,0.4,63.8,0.108,0.000,10791.816,Mixed
2021/09/20 18:44:25,0.3,1.7,0.010,0.000,1015.252,Mixed
2021/09/20 18:44:26,0.3,50.3,0.033,0.000,3270.680,Mixed
2021/09/20 18:44:27,0.3,1.7,0.017,0.000,1725.631,Mixed
2021/09/20 18:44:28,0.4,11.5,0.043,0.000,4264.228,Mixed
2021/09/20 18:44:29,0.3,6.5,0.018,0.000,1820.848,WiFi/Phone
2021/09/20 18:44:30,0.3,2.9,0.871,0.000,87061.469,WiFi/Phone
2021/09/20 18:44:31,0.3,35.9,1.323,0.000,132314.859,Mixed
2021/09/20 18:44:32,0.3,1.7,0.017,0.000,1725.631,Mixed
2021/09/20 18:44:33,0.3,9.5,0.043,0.000,4264.228,Mixed
2021/09/20 18:44:34,0.3,0.8,0.010,0.000,1041.874,Mixed
2021/09/20 18:44:35,0.3,2.1,0.069,0.000,6940.764,Mixed
2021/09/20 18:44:36,0.3,1.7,0.019,0.000,1919.802,WiFi/Phone
2021/09/20 18:44:37,0.3,13.5,21.598,0.002,2159849.500,WiFi/Phone
2021/09/20 18:44:38,0.4,2.3,10.073,0.001,1007324.313,WiFi/Phone
2021/09/20 18:44:39,0.3,20.5,4.957,0.000,495650.438,WiFi/Phone
2021/09/20 18:44:40,0.3,2.7,5.873,0.001,587282.875,WiFi/Phone
2021/09/20 18:44:41,0.4,34.2,8.244,0.001,824420.250,Mixed
2021/09/20 18:44:42,0.4,1.1,24.431,0.002,2443148.000,WiFi/Phone
2021/09/20 18:44:43,0.4,1.1,23.328,0.002,2332800.750,WiFi/Phone
2021/09/20 18:44:44,0.3,0.8,19.094,0.002,1909391.500,WiFi/Phone
2021/09/20 18:44:45,0.3,1.1,36.467,0.004,3646686.000,WiFi/Phone
2021/09/20 18:44:46,0.3,0.0,5.034,0.001,503354.125,WiFi/Phone
2021/09/20 18:44:47,0.3,0.4,12.403,0.001,1240292.375,WiFi/Phone
2021/09/20 18:44:48,0.3,0.8,0.033,0.000,3332.307,WiFi/Phone
2021/09/20 18:44:49,0.3,1.1,29.167,0.003,2916692.500,WiFi/Phone
2021/09/20 18:44:50,0.3,6.5,25.984,0.003,2598437.250,WiFi/Phone
2021/09/20 18:44:51,0.3,0.8,31.261,0.003,3126057.500,WiFi/Phone
2021/09/20 18:44:52,0.4,1.7,38.785,0.004,3878451.500,WiFi/Phone
2021/09/20 18:44:53,0.4,22.5,29.849,0.003,2984875.000,WiFi/Phone
2021/09/20 18:44:54,1.3,1.9,24.620,0.002,2462040.000,WiFi/Phone
2021/09/20 18:44:55,4.2,35.9,19.997,0.002,1999716.500,Power Line
2021/09/20 18:44:56,4.4,1.3,19.844,0.002,1984371.125,WiFi/Phone
2021/09/20 18:44:57,1.9,50.7,22.795,0.002,2279509.750,Mixed
2021/09/20 18:44:58,0.8,0.8,23.508,0.002,2350839.750,Mixed
2021/09/20 18:44:59,0.6,0.4,0.035,0.000,3458.446,Mixed
2021/09/20 18:45:00,0.5,1.1,0.034,0.000,3426.546,Mixed
2021/09/20 18:45:01,0.4,0.4,44.552,0.004,4455200.500,Mixed
2021/09/20 18:45:02,0.5,0.4,0.058,0.000,5750.012,Mixed
2021/09/20 18:45:03,0.6,1.1,43.200,0.004,4320039.000,WiFi/Phone
2021/09/20 18:45:04,0.6,0.4,37.319,0.004,3731929.500,WiFi/Phone
2021/09/20 18:45:05,0.6,1.1,2.170,0.000,217041.000,WiFi/Phone
2021/09/20 18:45:06,0.8,0.8,1.090,0.000,109021.258,Power Line
2021/09/20 18:45:07,1.8,1.1,0.033,0.000,3332.307,Power Line
2021/09/20 18:45:08,2.5,1.3,0.049,0.000,4915.155,WiFi/Phone
2021/09/20 18:45:09,3.4,0.8,1.397,0.000,139681.797,Power Line
2021/09/20 18:45:10,3.4,0.4,0.062,0.000,6212.894,WiFi/Phone
2021/09/20 18:45:11,4.4,0.4,1.618,0.000,161800.219,Power Line
2021/09/20 18:45:12,3.4,0.0,0.140,0.000,14003.094,Power Line
2021/09/20 18:45:13,2.8,0.8,1.430,0.000,142962.672,Mixed
2021/09/20 18:45:14,2.6,0.8,0.186,0.000,18551.379,Mixed
2021/09/20 18:45:15,2.2,1.7,0.559,0.000,55881.500,WiFi/Phone
2021/09/20 18:45:16,2.1,0.8,0.941,0.000,94086.750,Mixed
2021/09/20 18:45:17,2.4,1.1,0.180,0.000,17967.422,Mixed
2021/09/20 18:45:18,2.3,8.5,0.118,0.000,11807.682,Mixed
2021/09/20 18:45:19,3.0,50.1,0.986,0.000,98569.055,Mixed
2021/09/20 18:45:20,3.8,1.7,1.293,0.000,129277.156,Mixed
2021/09/20 18:45:21,3.3,9.5,0.094,0.000,9381.712,Mixed
2021/09/20 18:45:22,3.6,50.9,0.133,0.000,13339.203,Mixed
2021/09/20 18:45:23,5.2,54.3,0.075,0.000,7489.100,Mixed
2021/09/20 18:45:24,4.7,1.1,0.022,0.000,2173.433,Power Line
2021/09/20 18:45:25,3.6,0.4,0.019,0.000,1919.802,Power Line
2021/09/20 18:45:26,2.5,0.8,0.024,0.000,2427.441,Power Line
2021/09/20 18:45:27,2.6,1.1,0.036,0.000,3588.531,Mixed
2021/09/20 18:45:28,2.4,1.1,0.011,0.000,1096.363,Mixed
2021/09/20 18:45:29,1.3,1.1,0.019,0.000,1899.706,Mixed
2021/09/20 18:45:30,0.6,0.4,0.031,0.000,3091.391,Mixed
2021/09/20 18:45:31,0.6,1.5,0.055,0.000,5458.774,Mixed
2021/09/20 18:45:32,0.6,1.5,0.139,0.000,13890.304,Mixed
2021/09/20 18:45:33,0.5,0.4,0.063,0.000,6320.186,Mixed
2021/09/20 18:45:34,0.5,1.1,0.099,0.000,9858.459,Mixed
2021/09/20 18:45:35,0.5,0.8,0.193,0.000,19307.082,Mixed
2021/09/20 18:45:36,0.5,0.8,0.501,0.000,50098.770,Mixed
2021/09/20 18:45:37,0.5,2.1,0.668,0.000,66845.297,WiFi/Phone
2021/09/20 18:45:38,0.4,0.8,1.234,0.000,123408.289,WiFi/Phone
2021/09/20 18:45:39,1.1,2.1,1.001,0.000,100109.773,WiFi/Phone
2021/09/20 18:45:40,1.1,55.8,1.430,0.000,142962.672,Mixed
2021/09/20 18:45:41,1.2,1.7,1.215,0.000,121511.484,WiFi/Phone
2021/09/20 18:45:42,1.2,34.2,1.682,0.000,168179.063,Mixed
2021/09/20 18:45:43,0.5,1.7,1.452,0.000,145192.406,WiFi/Phone
2021/09/20 18:45:44,0.5,7.5,1.365,0.000,136475.844,WiFi/Phone
2021/09/20 18:45:45,0.3,1.1,1.001,0.000,100109.773,WiFi/Phone
2021/09/20 18:45:46,0.4,0.0,2.363,0.000,236289.078,WiFi/Phone
2021/09/20 18:45:47,0.3,1.1,2.572,0.000,257238.688,WiFi/Phone
2021/09/20 18:45:48,0.3,0.8,0.467,0.000,46697.324,Mixed
2021/09/20 18:45:49,0.3,1.1,1.263,0.000,126308.828,WiFi/Phone
2021/09/20 18:45:50,0.3,0.4,0.513,0.000,51285.992,Mixed
2021/09/20 18:45:51,0.3,0.8,0.218,0.000,21756.877,WiFi/Phone
2021/09/20 18:45:52,0.3,0.8,2.170,0.000,217041.000,WiFi/Phone
2021/09/20 18:45:53,0.3,1.5,4.660,0.000,465995.281,WiFi/Phone
2021/09/20 18:45:54,0.3,3.5,1.498,0.000,149756.234,WiFi/Phone
2021/09/20 18:45:55,0.3,9.5,2.736,0.000,273628.844,WiFi/Phone
2021/09/20 18:45:56,0.3,1.1,3.268,0.000,326785.563,WiFi/Phone
2021/09/20 18:45:57,0.4,0.4,3.072,0.000,307219.438,WiFi/Phone
2021/09/20 18:45:58,0.4,0.4,1.618,0.000,161800.219,WiFi/Phone
2021/09/20 18:45:59,0.5,1.1,1.735,0.000,173461.969,Mixed
2021/09/20 18:46:00,0.6,1.5,0.643,0.000,64293.992,WiFi/Phone
2021/09/20 18:46:01,1.2,5.5,2.757,0.000,275749.531,WiFi/Phone
2021/09/20 18:46:02,0.5,1.5,4.183,0.000,418298.188,WiFi/Phone
2021/09/20 18:46:03,0.3,1.7,4.215,0.000,421537.219,WiFi/Phone
